Employee_ID,Attrition_rate
EID_21138,0.18542378373490254
EID_19335,0.17671871896689395
EID_16753,0.19290684306275782
EID_24399,0.19063742959117694
EID_12567,0.20388204234116294
EID_22161,0.1860593066680697
EID_12609,0.1723029569017996
EID_22249,0.17791255757137442
EID_5314,0.17389906990644025
EID_1897,0.20688175681552884
EID_22507,0.17421995184168562
EID_2878,0.1917954209405168
EID_10098,0.18322179637282116
EID_18435,0.21553381943397124
EID_8063,0.19045780937095294
EID_3512,0.18719874856353713
EID_24444,0.18979454315574484
EID_9813,0.19337415166252414
EID_25132,0.20002164218087565
EID_5613,0.19343571111937352
EID_14062,0.18985480738051308
EID_20073,0.19150505570061954
EID_12506,0.20039599894195004
EID_1092,0.21230644534663554
EID_15895,0.18116018639359896
EID_1039,0.17403999577522422
EID_22016,0.1910879248758705
EID_6764,0.19832625886977723
EID_17384,0.2086258411723842
EID_8705,0.1845781046525899
EID_14832,0.1868391073353442
EID_16473,0.19267804823701348
EID_11186,0.18742277834247056
EID_7476,0.17694337283949613
EID_19671,0.211793350913041
EID_14001,0.18614673289226177
EID_10658,0.1939454651440194
EID_6668,0.19139657873747837
EID_13786,0.19728035220074067
EID_11224,0.19596454737582913
EID_13296,0.17924004540773888
EID_22145,0.17289749574414437
EID_6494,0.1964955272358652
EID_1649,0.1786125882345127
EID_20878,0.22530255606909128
EID_3790,0.17768734896645794
EID_9257,0.20595288068965803
EID_14917,0.18365328562952457
EID_22052,0.20143663432024592
EID_1198,0.17498366852329614
EID_8478,0.18119967429535255
EID_2071,0.1904082014037678
EID_1250,0.17544310884391917
EID_9000,0.18475730648440644
EID_17319,0.20060709964940496
EID_21794,0.203511966524789
EID_23350,0.21775822303643966
EID_16278,0.18212781731034702
EID_3330,0.17173192193532735
EID_12584,0.19861293554827913
EID_9354,0.20883797056370978
EID_15007,0.19484590473039706
EID_11656,0.1876662756854961
EID_22526,0.17292032087763995
EID_11027,0.19168394317080514
EID_21588,0.18880200521132576
EID_13717,0.19502326890158278
EID_8073,0.17686927847413836
EID_15972,0.17667467259678327
EID_5730,0.19193363705513145
EID_23968,0.17133941663330982
EID_4299,0.1832639141021539
EID_6302,0.19176241847816958
EID_6974,0.1819439778506474
EID_4829,0.18030908011696703
EID_21139,0.18937052909947438
EID_23456,0.18308732278028406
EID_20110,0.17062135051202174
EID_20342,0.2011471990837641
EID_15238,0.20148098730610065
EID_10349,0.18526574568179602
EID_10077,0.17720523997507365
EID_22330,0.18664628772576816
EID_4368,0.17590460242800907
EID_8859,0.19841676431231908
EID_24277,0.16008464855044566
EID_1061,0.17481034673175586
EID_5597,0.18563276955350927
EID_4820,0.19138873820856708
EID_5863,0.19551060953188568
EID_23680,0.18300731137024084
EID_5542,0.17881793388800196
EID_6203,0.17069997470663895
EID_5355,0.17541692561593653
EID_19669,0.20775078878520764
EID_21725,0.18787539176131857
EID_2138,0.20103265149402233
EID_24278,0.2006002468552476
EID_6591,0.19950223713457624
EID_21056,0.1711934524938894
EID_18759,0.21550912920840998
EID_12059,0.19402440059912557
EID_11077,0.18440023603981606
EID_17216,0.186431276935597
EID_15655,0.20203177771327516
EID_19017,0.20202737118999475
EID_17846,0.19907411400401046
EID_6418,0.19594207501269645
EID_25942,0.1952519846691045
EID_5420,0.1854527816559051
EID_11764,0.1835092586463449
EID_16483,0.18118925236820657
EID_1901,0.17924460974450096
EID_21480,0.20208598358122273
EID_8006,0.2205385409849339
EID_1282,0.18927165934048193
EID_6895,0.1784998581904889
EID_13677,0.18790517325024958
EID_6071,0.19540404438856276
EID_14425,0.19253783102333683
EID_22685,0.17903957500558562
EID_20203,0.19848084305734312
EID_19161,0.1746565417136064
EID_1947,0.18164854375610204
EID_16574,0.1855809971318288
EID_2561,0.17534198183721728
EID_20668,0.21174669683177877
EID_7831,0.18717572721360415
EID_8769,0.1765227257869883
EID_25191,0.19597578742242663
EID_15590,0.19759682129342465
EID_12458,0.18767453630583572
EID_11406,0.18330157768060165
EID_17629,0.1830757953701982
EID_4632,0.18980163718874637
EID_18455,0.17886194315394055
EID_23077,0.1928278104368823
EID_25024,0.19952837728747563
EID_6269,0.18447261742178483
EID_12100,0.18323684775449148
EID_23190,0.18023197632071236
EID_9030,0.19233482273407843
EID_12359,0.18641506140728537
EID_12041,0.19226925560554547
EID_2019,0.1916583332494902
EID_22974,0.19649604779362267
EID_10351,0.18560201039625354
EID_23630,0.21040716527348094
EID_7309,0.18711549344626857
EID_19821,0.19616862311928263
EID_4033,0.17423733842262054
EID_3435,0.18387195040949195
EID_5759,0.16707498496043124
EID_12826,0.19104322751239491
EID_8148,0.18496780109785274
EID_16088,0.17955164405837548
EID_15783,0.17624845300541683
EID_19521,0.20084667524419836
EID_13016,0.16313361525751352
EID_13708,0.20067488369141723
EID_4237,0.20612071873390916
EID_3620,0.18625311246072265
EID_10042,0.17904936007830738
EID_8833,0.1795070884243063
EID_21028,0.18228282722748987
EID_3485,0.17775702700989499
EID_23372,0.22376214992461418
EID_19410,0.19141021914170964
EID_6598,0.19514589662301401
EID_25371,0.19535201154827217
EID_19483,0.18296747355653767
EID_22826,0.18238751330647468
EID_23606,0.1875908682737745
EID_9346,0.20117616099740082
EID_1608,0.1962119168280506
EID_1603,0.18910055367273793
EID_23041,0.2004576477948784
EID_7801,0.18636492130601567
EID_22456,0.1948244091589125
EID_24428,0.18674049590860264
EID_10811,0.18739950431515506
EID_24566,0.21228759694461394
EID_2531,0.195494153429765
EID_10878,0.1859501402315611
EID_19548,0.19132311611300326
EID_11988,0.20575153205820138
EID_11378,0.21085729516511267
EID_9896,0.1937090582950855
EID_17323,0.19427777662747586
EID_24976,0.1794875522540171
EID_11249,0.19484012438410014
EID_20395,0.17913334167786793
EID_18262,0.17356007350067737
EID_14670,0.1989953677885638
EID_12880,0.18588304549406318
EID_1406,0.18682477991326185
EID_23014,0.19847990615397554
EID_5224,0.19386236897871048
EID_3232,0.18250857315383265
EID_22327,0.19284981096881373
EID_2285,0.19769475952978108
EID_20468,0.19915418995498052
EID_4443,0.2009201661869798
EID_15641,0.18477383725552837
EID_8106,0.19555093918234873
EID_13958,0.16799383389013148
EID_10214,0.22030337900434727
EID_17739,0.18952371249039368
EID_13347,0.1719790092817841
EID_23453,0.1856918809043618
EID_1477,0.19202250985994013
EID_20224,0.15533177038337198
EID_2362,0.18365810738801763
EID_21421,0.20424119095321858
EID_7860,0.1985567839803713
EID_10286,0.177564143402415
EID_7184,0.17721983856753343
EID_21742,0.19286776671299938
EID_21610,0.184234672518553
EID_19375,0.18229456980793138
EID_18564,0.20495569835123958
EID_19108,0.19415216671867958
EID_17928,0.18490861079392368
EID_25613,0.19326436607214367
EID_23787,0.18326145117004583
EID_2392,0.20205357191125753
EID_7574,0.19442589193143275
EID_9810,0.18219712933626533
EID_14332,0.2119918410900951
EID_20937,0.16847185242372165
EID_7827,0.16716321107434712
EID_7457,0.18888070003675103
EID_11152,0.17839346829266517
EID_12917,0.16991425851254255
EID_18590,0.1972941805278304
EID_15327,0.19930178897971787
EID_11687,0.2009870761599664
EID_5179,0.17446863338063726
EID_5623,0.18611872060488505
EID_25331,0.1863840368608733
EID_24386,0.2024599216003438
EID_6507,0.1932124643075802
EID_7842,0.17940110182212426
EID_12018,0.1874844277925356
EID_6640,0.19523140596071079
EID_9872,0.18871023065639103
EID_2331,0.20797391689799832
EID_19685,0.18120737853112878
EID_25701,0.2051419156273035
EID_25681,0.19385515258306654
EID_20151,0.1880308083437089
EID_8980,0.19593408327435996
EID_12719,0.19559515427118337
EID_20075,0.18090344883092752
EID_14984,0.1718066488985335
EID_8177,0.16810206396778885
EID_1360,0.202876425090991
EID_24812,0.20026949537066877
EID_8480,0.19976586087087184
EID_14567,0.19970218566948442
EID_16194,0.19981355594611847
EID_10020,0.19299657408420476
EID_7321,0.18950908203276157
EID_15387,0.18820956634623998
EID_19419,0.17857215653682212
EID_20496,0.20005965727030786
EID_1308,0.1657069472214306
EID_14770,0.1813760771422051
EID_21893,0.1893233923656117
EID_10990,0.1768595759612649
EID_17521,0.2017856191935789
EID_15274,0.20291692377245685
EID_24001,0.19590068339209557
EID_4111,0.19298620748215056
EID_4284,0.17958910875374862
EID_19682,0.18751733711337631
EID_14871,0.20792546762917186
EID_18152,0.17723516555563884
EID_12520,0.18839596100766282
EID_4739,0.1833004320997523
EID_8424,0.18157299258041848
EID_23600,0.18516381285125197
EID_25891,0.2052849617736037
EID_11618,0.19734511623476914
EID_12674,0.20105846131702654
EID_5999,0.18728980260337266
EID_18063,0.1713384991285516
EID_14859,0.18544888363042814
EID_20353,0.17813256532412253
EID_22962,0.16901984628172587
EID_19650,0.17022266165517422
EID_6108,0.18874607797653173
EID_19012,0.21409076251055278
EID_22925,0.17380342556645784
EID_15619,0.20057315970545578
EID_19998,0.19975303275331638
EID_20052,0.20369319679309236
EID_25044,0.1988580172761026
EID_5422,0.20536472556776522
EID_15354,0.21102409961177285
EID_3804,0.17279751544446362
EID_23277,0.17079469826473528
EID_12336,0.19727058772723172
EID_24839,0.1790604561107605
EID_1651,0.21969031493161165
EID_24355,0.18229866191955724
EID_24276,0.19737384638678454
EID_10346,0.18029646490485787
EID_9579,0.18477816777789616
EID_23242,0.1897582998504392
EID_23541,0.19192989261127322
EID_14741,0.14669463875391653
EID_7783,0.190480992822969
EID_12569,0.207814120220153
EID_3834,0.17534395688024784
EID_6799,0.2149245199352714
EID_15609,0.20143340197136594
EID_5496,0.1890268354095006
EID_5080,0.20004892708829192
EID_14834,0.20824291345030077
EID_18266,0.18448143895479813
EID_1182,0.16946735446648103
EID_6445,0.20687496640553577
EID_18656,0.19039472859882955
EID_24011,0.1894250470667075
EID_25093,0.20704379410877033
EID_11334,0.2024343873582845
EID_15785,0.17869038154013653
EID_8060,0.17116300877315332
EID_4349,0.20506665236102475
EID_22525,0.18007808439248554
EID_1231,0.18824363546141565
EID_2127,0.1800771276089134
EID_4047,0.17327343840087425
EID_12989,0.18751827729162354
EID_17726,0.21431766148297854
EID_1602,0.18632619603001982
EID_5945,0.18262649748049745
EID_15166,0.1928846063918446
EID_25317,0.17198552914426002
EID_18848,0.19227573780281657
EID_14455,0.19868655469366164
EID_9724,0.18800008531755813
EID_22697,0.1849631621210429
EID_16505,0.1930926906399528
EID_11616,0.17595783121765773
EID_10352,0.2161369510318503
EID_24093,0.18188620463897293
EID_11826,0.2147075730949512
EID_24211,0.20020935342916188
EID_14709,0.19966915988674216
EID_18747,0.17818238735249742
EID_16077,0.18004730669525634
EID_15440,0.17394554737031645
EID_4935,0.17084335423818167
EID_13791,0.20725290302507648
EID_16876,0.18310305562853754
EID_1335,0.189489388861718
EID_19086,0.20771125908166238
EID_12872,0.18692565618021056
EID_11623,0.18917575798654843
EID_7807,0.20614625073791631
EID_9605,0.1895369591571088
EID_12736,0.20554417496385266
EID_20565,0.1874945855338678
EID_17225,0.196324236171397
EID_19974,0.18813350111197258
EID_16045,0.17207532546872856
EID_2082,0.16840760351278766
EID_22219,0.19032862828549407
EID_19439,0.17225556418651736
EID_2979,0.1824847881490351
EID_24414,0.1924646789436289
EID_15148,0.20313943980671853
EID_10690,0.1975746521297437
EID_16346,0.20030541266429408
EID_22752,0.20005286315982854
EID_21746,0.20292744240221836
EID_1705,0.1828867466508625
EID_7498,0.19601598535056858
EID_6874,0.18260533438380305
EID_4543,0.1868926770683787
EID_8931,0.17656781628386575
EID_16435,0.19059056818272996
EID_16767,0.19054864053022674
EID_3058,0.18381093760380868
EID_16381,0.18760225335492314
EID_17190,0.18645789958256478
EID_7079,0.16514211528299666
EID_10191,0.19066543946205938
EID_1378,0.18389690538627454
EID_20222,0.18767907309448548
EID_6156,0.18250917369341235
EID_5975,0.17380518833509834
EID_18682,0.17859380558607174
EID_8837,0.1863588649294724
EID_24686,0.1980040715567759
EID_9869,0.19853462540905925
EID_14673,0.2014846417749017
EID_14443,0.17809940417379266
EID_21591,0.18290790717700434
EID_25240,0.17634655146735845
EID_18365,0.20172656335782452
EID_9260,0.20548611086547913
EID_10696,0.18892883082515718
EID_18012,0.18404890142752572
EID_17421,0.2140077620500866
EID_23615,0.18872084873264466
EID_14132,0.20373761295638074
EID_13168,0.18348788372488758
EID_16973,0.19497051095651474
EID_13426,0.19674330950480215
EID_1493,0.16851638230881494
EID_3994,0.18345224170164748
EID_10574,0.18760377118853372
EID_12394,0.17968296633248976
EID_4781,0.19209908749063245
EID_24911,0.20015987819785774
EID_3205,0.19190981285761063
EID_25568,0.1853855823353045
EID_4343,0.1940476466238686
EID_4330,0.193519678349033
EID_12518,0.20910965441766013
EID_18426,0.178882519163596
EID_3862,0.19355291197138402
EID_13478,0.20149585839136597
EID_5607,0.17559916470651946
EID_22353,0.1822504071648873
EID_18346,0.17130563763193685
EID_5978,0.19154829415535632
EID_3391,0.17292127866532547
EID_8525,0.1987395631830617
EID_5245,0.17147351468461547
EID_11791,0.19442637439572782
EID_22913,0.1899268310592585
EID_15587,0.19459959437173735
EID_4851,0.20395363847964507
EID_3432,0.17236451134405156
EID_13090,0.15563749985144681
EID_15117,0.22134462277285427
EID_22004,0.17394281721534588
EID_16053,0.2016095904104436
EID_16458,0.2101299626951983
EID_8021,0.18788506365832874
EID_24385,0.2033218606364458
EID_7053,0.19934955130690007
EID_13544,0.1752627086681585
EID_9014,0.18765894796519167
EID_9246,0.19433823651968604
EID_15642,0.1881306115405901
EID_12295,0.1969665642950824
EID_7925,0.2086409777971667
EID_18473,0.1657240662608209
EID_19427,0.16644535208288977
EID_17027,0.1823732234292373
EID_22093,0.17893672179548445
EID_25611,0.19643261560610514
EID_20490,0.20478098017579477
EID_4204,0.16535331603962788
EID_2604,0.15729509515289553
EID_16152,0.2082812717881887
EID_8563,0.19503376723065532
EID_18620,0.19230178018235533
EID_11012,0.19365640213172888
EID_19598,0.17080225714122677
EID_13159,0.19358256992891623
EID_13171,0.19098920052530574
EID_8374,0.18007043113622812
EID_9838,0.194528767623317
EID_18489,0.18924081356174344
EID_17451,0.19764078892557113
EID_7269,0.20234262565902011
EID_20548,0.19178706112587066
EID_9466,0.16950388179396708
EID_16085,0.2036788106911975
EID_24082,0.19515199849726744
EID_5078,0.1889412225796558
EID_23951,0.18155556237204568
EID_8327,0.20305613845367776
EID_5904,0.202346592911042
EID_11085,0.17994692520622643
EID_21437,0.19382690905825523
EID_7471,0.19651541516946053
EID_12046,0.19330876523808407
EID_18653,0.18048731052343786
EID_14175,0.1971044596063411
EID_5514,0.18416674118854673
EID_20148,0.2024337010909527
EID_14260,0.1967162491240048
EID_15574,0.19780884976101998
EID_7287,0.19868461182317232
EID_18889,0.19594638235183393
EID_13106,0.18400125981303392
EID_15448,0.1943110751172939
EID_25897,0.2030314052058453
EID_23758,0.18837338811632773
EID_23208,0.18109674640261678
EID_13646,0.1777234249755948
EID_5467,0.19694838264757267
EID_6022,0.17871579606785615
EID_10923,0.17872912127201437
EID_10408,0.21573754698475087
EID_4186,0.16271704911479798
EID_22022,0.17832719766491975
EID_16390,0.1966254316323991
EID_19493,0.19857453734678998
EID_12519,0.20805864857951256
EID_23549,0.18080818527211018
EID_17612,0.1816988552007192
EID_25007,0.1730837185845226
EID_1949,0.1888101040580876
EID_23313,0.20282616181393281
EID_22516,0.19111475727398197
EID_21836,0.17461281064397707
EID_7268,0.20771263382277025
EID_8202,0.1916437639275704
EID_6613,0.19106324375234657
EID_2596,0.15315586497548603
EID_19849,0.19119279519417787
EID_11546,0.20945491236651917
EID_3942,0.18760920869346287
EID_7899,0.19888838874633505
EID_4802,0.18806106561492186
EID_6725,0.18087817016660013
EID_3835,0.1919638884915673
EID_9511,0.1877977287885758
EID_5757,0.19841081361349355
EID_24838,0.18393600095735507
EID_15225,0.20048572045973398
EID_8238,0.1667737798765
EID_2826,0.20492594929306227
EID_20774,0.17980594790671248
EID_19311,0.17846258957643657
EID_12339,0.180417144241838
EID_1583,0.21114772845127425
EID_1033,0.1944561628610818
EID_10764,0.20331865369334945
EID_17203,0.19951945048430367
EID_1345,0.1784567895834321
EID_4951,0.1928668085264219
EID_16956,0.19541026384501156
EID_9203,0.21174762149564277
EID_7021,0.18086066761693984
EID_8707,0.1785446525188023
EID_5209,0.18188520629681787
EID_20428,0.178672215485436
EID_10913,0.1944010396438801
EID_11507,0.1919189325543242
EID_3693,0.1948561575248656
EID_22857,0.19361999599664728
EID_18744,0.1800566110203871
EID_19600,0.1874228964082389
EID_21336,0.19352961153920176
EID_17676,0.19677371196878762
EID_1678,0.18813351716417287
EID_4889,0.16588268276264057
EID_9961,0.20285665134806685
EID_23386,0.19564503408339953
EID_19835,0.18548929434435993
EID_9519,0.19744843074398732
EID_5449,0.20796721412753782
EID_20640,0.17337244439324526
EID_16387,0.1905886554684686
EID_20293,0.18019558893707055
EID_2296,0.17893197254917054
EID_11827,0.1800927959284168
EID_21522,0.20402517104002177
EID_2767,0.18218873532046564
EID_2873,0.18766263744920766
EID_2603,0.16774407271307562
EID_2674,0.17487845080888187
EID_23682,0.18739589195031328
EID_13310,0.20000339336854364
EID_6523,0.18142276556065345
EID_13056,0.19853704638142267
EID_7244,0.1953406124584246
EID_1072,0.20379362194920805
EID_25833,0.18822792567039154
EID_11244,0.18734622797222908
EID_22918,0.17613201328752226
EID_16735,0.19345645733159428
EID_4201,0.20572766327268058
EID_5998,0.1962318455831558
EID_19254,0.19024688045140362
EID_16653,0.21089737711610762
EID_11729,0.1978223974019921
EID_19573,0.21533387323431302
EID_21463,0.20126934075452466
EID_5899,0.18555637976077155
EID_23613,0.20002621432703305
EID_8609,0.17605247977320704
EID_2660,0.18224029728761085
EID_1333,0.1850332566525718
EID_3212,0.19630780209984136
EID_7830,0.20140922586961313
EID_4372,0.1958498223046855
EID_15955,0.1930479359356422
EID_22059,0.17904680105851786
EID_22804,0.18841724616759503
EID_4700,0.1862879299368352
EID_14401,0.21294653427901206
EID_19971,0.1907927549489519
EID_10684,0.1815125856978845
EID_21512,0.15932475096461218
EID_16722,0.186266218283585
EID_16012,0.18568292309047774
EID_19093,0.1938047362660295
EID_25636,0.1910243629894471
EID_10567,0.20601564633848707
EID_11601,0.2126902063257109
EID_25697,0.21078100438886213
EID_22131,0.20396560720915075
EID_8511,0.1951447910529792
EID_18114,0.19803166900474142
EID_12784,0.18644743238631423
EID_12820,0.17613072421578227
EID_4512,0.17880774337547006
EID_5837,0.17413343991568475
EID_12564,0.1788096152155869
EID_16737,0.19105102332991108
EID_25986,0.20398502441415312
EID_8729,0.18225480640450067
EID_4386,0.1836700503589186
EID_5223,0.18636479377896956
EID_1494,0.19186278968813916
EID_22699,0.18352415778163286
EID_1083,0.18883778342191598
EID_1329,0.18633473626798894
EID_3550,0.1783497340082818
EID_18845,0.20724989281719747
EID_17946,0.20179712288201002
EID_1712,0.19322863970869064
EID_12024,0.18116332373948393
EID_2974,0.1830667436398375
EID_12806,0.18885269592906612
EID_10396,0.17253800010794884
EID_3998,0.18457525032475675
EID_22451,0.16305235010772143
EID_12242,0.1792754446277723
EID_18599,0.18824344618469557
EID_9423,0.1838733486129282
EID_25347,0.1674526748706552
EID_20183,0.20942639599193524
EID_18079,0.20280107879265827
EID_10059,0.1816180342825787
EID_1322,0.1964941087934492
EID_18109,0.19437594730244664
EID_7325,0.18515613942950704
EID_6000,0.19840839310721428
EID_10760,0.20137394386112406
EID_24380,0.16562630428708267
EID_7070,0.20105453625643693
EID_2796,0.18999757543702583
EID_18860,0.19867279308305322
EID_13597,0.19589854329006268
EID_6858,0.19769243620630308
EID_14987,0.19876810385160393
EID_8902,0.1980865419196363
EID_9453,0.16775959133910318
EID_20605,0.19502526737341788
EID_16020,0.18748951817970133
EID_6335,0.1820337117451499
EID_1317,0.1814409806972947
EID_5575,0.1809944880641916
EID_17433,0.21015662950688146
EID_6238,0.1778801662987567
EID_10734,0.17622518667229764
EID_7661,0.18311813925508408
EID_9281,0.17076973924029035
EID_19259,0.19576012388743078
EID_9544,0.17696030126591777
EID_2572,0.1990367071691039
EID_12706,0.17918925497039323
EID_20500,0.17846804563333404
EID_19258,0.19082129689096217
EID_15915,0.21214392697298193
EID_25265,0.19994654196991554
EID_16567,0.20257798080807704
EID_19553,0.1912496698508085
EID_25403,0.2131172559567921
EID_10354,0.1878777404797978
EID_19522,0.19961486807183784
EID_20132,0.18475347088596766
EID_3363,0.18177597385176184
EID_15253,0.190066428568384
EID_8368,0.18049130438819952
EID_3883,0.20254301089351828
EID_7323,0.1782656065912881
EID_16203,0.20278337684587722
EID_9080,0.2096258765110521
EID_12266,0.19036204409946375
EID_13777,0.19047315481253163
EID_24876,0.19849669631233982
EID_11961,0.2140072010524404
EID_25871,0.18294291908833654
EID_3563,0.1875230662570099
EID_3377,0.17402348695498038
EID_19924,0.19975845170876064
EID_4070,0.19787960194542162
EID_7727,0.18935389313193565
EID_2253,0.20950804189601668
EID_5056,0.19432022551335743
EID_16751,0.20285682076422595
EID_2105,0.17276456021998596
EID_14078,0.18235226017883455
EID_18779,0.2009921768024553
EID_2218,0.17507501642148943
EID_6130,0.18679433208448568
EID_21722,0.1891666720995073
EID_17748,0.1840159748584256
EID_21322,0.19143230937058497
EID_6016,0.18327413619348057
EID_20480,0.19577753650170476
EID_18843,0.1999204918432299
EID_7336,0.18204150653009096
EID_4455,0.1909704024465287
EID_15206,0.19589073636725204
EID_15582,0.20248017101730142
EID_22381,0.17396378198404053
EID_22606,0.19047523114230053
EID_12159,0.1793395814784048
EID_10027,0.18190880034564105
EID_4107,0.19421869622527532
EID_18932,0.1945648759858677
EID_1321,0.18657236175852235
EID_7759,0.1720444041059234
EID_21961,0.19662494430884936
EID_15289,0.2006211312946925
EID_23069,0.19367872035562045
EID_17187,0.21306808735326213
EID_25372,0.18285489602709704
EID_9787,0.18968314517646137
EID_9797,0.2101394015134414
EID_10831,0.18738257962015603
EID_24620,0.20975624414150423
EID_8715,0.2125164445390462
EID_13459,0.1861407951661984
EID_14031,0.21389281736990515
EID_14541,0.20263662297443052
EID_12395,0.19724255448492467
EID_7150,0.20227795000565024
EID_14422,0.17952040609927397
EID_19060,0.20502273551214142
EID_9338,0.18212239731312999
EID_21042,0.2029764562223288
EID_8011,0.1712974539271567
EID_8102,0.17761607159152554
EID_11068,0.20220855114128666
EID_15461,0.1774432941612003
EID_18509,0.19528621049446773
EID_5796,0.1869973620061185
EID_19905,0.18401887092175656
EID_21609,0.1865353254949382
EID_14873,0.1847919415609205
EID_8033,0.1811555143366619
EID_21354,0.18637980083633077
EID_16377,0.19214539978155631
EID_10566,0.1876164708338128
EID_4791,0.1975173132406693
EID_20944,0.19546120736434683
EID_24913,0.18857827187555193
EID_3868,0.18525340097072693
EID_10611,0.1885246564601702
EID_21702,0.2163490628744476
EID_9472,0.18271595217348624
EID_10746,0.19302251957489253
EID_17717,0.19786071526478316
EID_18535,0.18926448352538258
EID_23706,0.16349744601153665
EID_7039,0.16435172298694542
EID_23797,0.19484149593382444
EID_1574,0.18205979163193964
EID_5931,0.18475926961933598
EID_6468,0.20411978747500747
EID_15805,0.21629153065891124
EID_2988,0.1857312913379076
EID_21966,0.18763115605572994
EID_16571,0.1973014646734675
EID_10082,0.1789378331532976
EID_8359,0.17818821524257022
EID_3200,0.19531521123768356
EID_2206,0.21849753208485598
EID_14234,0.20153108698331212
EID_12498,0.19576016074981475
EID_12009,0.19941249158850374
EID_12486,0.1696686689508689
EID_2679,0.19813302331089538
EID_25329,0.16696989040977694
EID_18268,0.19899062108781368
EID_18253,0.1909591711629173
EID_11915,0.202835409552435
EID_2503,0.17089687213793417
EID_22110,0.20091532942488285
EID_9344,0.189328677713969
EID_17568,0.18578172419206415
EID_1445,0.18353089454944171
EID_12971,0.20350643457869833
EID_14129,0.17266118547203596
EID_22888,0.19880548579007687
EID_17510,0.2052574873702019
EID_11722,0.20038401569641018
EID_18542,0.1851999208098385
EID_13158,0.18049580248105168
EID_2810,0.1799418244489705
EID_16559,0.19627622755277824
EID_1124,0.1812889706822878
EID_2137,0.16804576084371875
EID_13145,0.1874603173838926
EID_14181,0.19097882382615225
EID_24695,0.1764298259305413
EID_21367,0.20119777378533385
EID_13213,0.18709846930166704
EID_15852,0.19061253525557306
EID_9531,0.19867967049575838
EID_6197,0.1785601856109994
EID_20012,0.1798684214291031
EID_10381,0.2106032260053774
EID_9136,0.19204954545380817
EID_12063,0.17011741861915455
EID_22318,0.18376556647688622
EID_24047,0.21590372990654363
EID_5834,0.20593816421579572
EID_4763,0.17043804171793528
EID_24096,0.19123017753178023
EID_13825,0.18709666573757774
EID_14326,0.19734577051868363
EID_10111,0.1742796843600142
EID_23362,0.16690414573788545
EID_8682,0.19546173512356108
EID_18727,0.16904996076867546
EID_20725,0.1871705468762527
EID_15976,0.1814468199136472
EID_17626,0.19697294916164634
EID_13302,0.1878884286025713
EID_11333,0.1815840156084327
EID_12305,0.19384047893894407
EID_4987,0.1848781701676076
EID_12132,0.19137031215617037
EID_14163,0.1993312791200376
EID_15666,0.1958644643805324
EID_19257,0.19100134540354016
EID_1591,0.16929099713152357
EID_5610,0.19167810113766925
EID_4835,0.18678842571574966
EID_5060,0.20558286958802366
EID_15897,0.18127357934055213
EID_9771,0.19792262958917656
EID_11486,0.18787013209429712
EID_14583,0.1972019270610106
EID_17832,0.1861559958378201
EID_6876,0.2053529844786941
EID_18560,0.2043391038390679
EID_1091,0.20158085314974572
EID_3837,0.18245899266439025
EID_8508,0.19682811857833965
EID_23640,0.19479851606809315
EID_13280,0.1945753158874534
EID_3352,0.20809365297419408
EID_13404,0.19101199999901683
EID_23565,0.20171795831774114
EID_24526,0.19710179135120653
EID_9254,0.1597246989396949
EID_8916,0.19231379512633628
EID_15227,0.1934886161506646
EID_11672,0.20188497229194774
EID_8926,0.187865145844118
EID_25125,0.1891200202193033
EID_3170,0.1949865114145442
EID_24612,0.17826743196225747
EID_23932,0.1943653356139556
EID_11554,0.1789540672455916
EID_19854,0.18763514437611528
EID_16362,0.2151435900752259
EID_13195,0.19752339650144932
EID_25559,0.20947626100601022
EID_18526,0.18083764686692455
EID_23226,0.18782401588822034
EID_5873,0.19997849159123246
EID_11286,0.20570770277851097
EID_7573,0.19239974599501025
EID_11669,0.20149170746553915
EID_12639,0.19215086576320514
EID_12309,0.18842982500128347
EID_17566,0.18739097685867104
EID_3644,0.2012161521895718
EID_9921,0.20100475334921397
EID_14703,0.20263495767051584
EID_19366,0.19652868217975367
EID_12449,0.19427593222611284
EID_24591,0.1873992449745175
EID_4698,0.17308238280296828
EID_17657,0.18206480616008008
EID_24446,0.20472915067345077
EID_18528,0.18821014279704415
EID_8868,0.18939028857949886
EID_5820,0.18118605155704862
EID_24215,0.19134193503967525
EID_19176,0.20351449570917202
EID_6578,0.18253821262345066
EID_9672,0.1798030593616711
EID_10702,0.19131597923016702
EID_4741,0.19449843966003583
EID_24067,0.18248677462824905
EID_2416,0.1864040339465464
EID_12089,0.18704398966924837
EID_8392,0.1990438457470919
EID_16766,0.19831260283851074
EID_23137,0.17052234493360025
EID_24704,0.1771814770370643
EID_13184,0.1879418810649722
EID_21642,0.18857518347100669
EID_8050,0.1797984063063621
EID_20432,0.174948160679105
EID_14456,0.19347092103170083
EID_7769,0.18024478069049926
EID_14077,0.1844692334779999
EID_17805,0.19169113677257107
EID_14927,0.18355768534720127
EID_7995,0.20544937802115346
EID_2297,0.20038128703098318
EID_7960,0.1926847544943123
EID_9481,0.18386129783037114
EID_2781,0.17800001887751665
EID_25571,0.19689140173698655
EID_12462,0.2142848787888228
EID_17761,0.19375572778097788
EID_22310,0.1878163710253565
EID_15161,0.20508775583520056
EID_3361,0.17301502150992062
EID_2166,0.19762461725215358
EID_1515,0.22603687920229504
EID_13787,0.18679907181620894
EID_23496,0.2002268819994998
