Employee_ID,Attrition_rate
EID_12917,0.16347611
EID_18590,0.21517542
EID_15327,0.20018145
EID_11687,0.20965701
EID_5179,0.14661473
EID_5623,0.20648861
EID_25331,0.20662686
EID_24386,0.18497148
EID_6507,0.1919505
EID_7842,0.22012064
EID_12018,0.20106775
EID_6640,0.19921753
EID_9872,0.21055514
EID_2331,0.19158182
EID_19685,0.20247012
EID_25701,0.22837222
EID_25681,0.25606
EID_20151,0.21692324
EID_8980,0.20933941
EID_12719,0.21220025
EID_20075,0.18305874
EID_14984,0.26872405
EID_8177,0.18260154
EID_1360,0.19169381
EID_24812,0.19803262
EID_8480,0.16370809
EID_14567,0.17749336
EID_16194,0.21304017
EID_10020,0.21833786
EID_7321,0.19760406
EID_15387,0.20650005
EID_19419,0.1717259
EID_20496,0.20033175
EID_1308,0.24042615
EID_14770,0.18118235
EID_21893,0.1939812
EID_10990,0.20239702
EID_17521,0.21764967
EID_15274,0.23756719
EID_24001,0.1861394
EID_4111,0.26601
EID_4284,0.19504893
EID_19682,0.1821877
EID_14871,0.19056723
EID_18152,0.17806593
EID_12520,0.20942548
EID_4739,0.19156781
EID_8424,0.19833907
EID_23600,0.1984311
EID_25891,0.19984668
EID_11618,0.22172326
EID_12674,0.20983458
EID_5999,0.18560728
EID_18063,0.16947573
EID_14859,0.17521808
EID_20353,0.18160203
EID_22962,0.1930052
EID_19650,0.1748792
EID_6108,0.19293082
EID_19012,0.2144213
EID_22925,0.15595484
EID_15619,0.22812447
EID_19998,0.17438915
EID_20052,0.20401174
EID_25044,0.20671624
EID_5422,0.19518015
EID_15354,0.25666177
EID_3804,0.18177468
EID_23277,0.17388439
EID_12336,0.21424598
EID_24839,0.17107657
EID_1651,0.21285895
EID_24355,0.19271383
EID_24276,0.18260276
EID_10346,0.1805762
EID_9579,0.2115252
EID_23242,0.20175374
EID_23541,0.18070275
EID_14741,0.19689378
EID_7783,0.18296945
EID_12569,0.21283865
EID_3834,0.18026322
EID_6799,0.22713608
EID_15609,0.20112136
EID_5496,0.15333435
EID_5080,0.18827108
EID_14834,0.2022365
EID_18266,0.18449578
EID_1182,0.14807993
EID_6445,0.18619901
EID_18656,0.28722274
EID_24011,0.19263586
EID_25093,0.17281705
EID_11334,0.18016934
EID_15785,0.20990261
EID_8060,0.17457226
EID_4349,0.20178208
EID_22525,0.24268764
EID_1231,0.17597759
EID_2127,0.18386534
EID_4047,0.15762138
EID_12989,0.20775598
EID_17726,0.20067066
EID_1602,0.2044169
EID_5945,0.21306825
EID_15166,0.22547522
EID_25317,0.21152228
EID_18848,0.22152457
EID_14455,0.20225853
EID_9724,0.21317515
EID_22697,0.1700272
EID_16505,0.17891923
EID_11616,0.1989513
EID_10352,0.20308676
EID_24093,0.24732187
EID_11826,0.21663463
EID_24211,0.2047559
EID_14709,0.21234423
EID_18747,0.2123189
EID_16077,0.2146028
EID_15440,0.19197217
EID_4935,0.18073988
EID_13791,0.19455945
EID_16876,0.18719688
EID_1335,0.19959953
EID_19086,0.19820419
EID_12872,0.19946757
EID_11623,0.20618162
EID_7807,0.20386127
EID_9605,0.20770097
EID_12736,0.2220929
EID_20565,0.17657039
EID_17225,0.20286283
EID_19974,0.19557199
EID_16045,0.1754835
EID_2082,0.18036616
EID_22219,0.15879685
EID_19439,0.17535198
EID_2979,0.19619101
EID_24414,0.17992985
EID_15148,0.16492173
EID_10690,0.20894963
EID_16346,0.1837703
EID_22752,0.19401538
EID_21746,0.21999854
EID_1705,0.20882282
EID_7498,0.18550122
EID_6874,0.21804214
EID_4543,0.18118158
EID_8931,0.19953915
EID_16435,0.23176691
EID_16767,0.20150143
EID_3058,0.20106918
EID_16381,0.2046063
EID_17190,0.1966925
EID_7079,0.20241594
EID_10191,0.19425213
EID_1378,0.17586601
EID_20222,0.19515285
EID_6156,0.18730167
EID_5975,0.2037259
EID_18682,0.18513551
EID_8837,0.18423429
EID_24686,0.20902067
EID_9869,0.21492362
EID_14673,0.2110124
EID_14443,0.19127533
EID_21591,0.20154706
EID_25240,0.18253553
EID_18365,0.2155253
EID_9260,0.19645512
EID_10696,0.18514812
EID_18012,0.18885088
EID_17421,0.1908536
EID_23615,0.22660652
EID_14132,0.21711203
EID_13168,0.192911
EID_16973,0.1872049
EID_13426,0.16620415
EID_1493,0.18503997
EID_3994,0.19482031
EID_10574,0.19247529
EID_12394,0.23224086
EID_4781,0.21294883
EID_24911,0.18305513
EID_3205,0.20532373
EID_25568,0.19897062
EID_4343,0.20799547
EID_4330,0.20052639
EID_12518,0.236278
EID_18426,0.21612158
EID_3862,0.18103954
EID_13478,0.19405496
EID_5607,0.15805501
EID_22353,0.20136282
EID_18346,0.16853896
EID_5978,0.21325052
EID_3391,0.16476804
EID_8525,0.17310265
EID_5245,0.16809711
EID_11791,0.20982149
EID_22913,0.18041632
EID_15587,0.19888735
EID_4851,0.20408621
EID_3432,0.18473649
EID_13090,0.18438902
EID_15117,0.21392557
EID_22004,0.22373533
EID_16053,0.2182591
EID_16458,0.20230964
EID_8021,0.20501286
EID_24385,0.22451875
EID_7053,0.2537956
EID_13544,0.17398149
EID_9014,0.20149428
EID_9246,0.19223991
EID_15642,0.20453495
EID_12295,0.20175385
EID_7925,0.21992925
EID_18473,0.1747373
EID_19427,0.17673174
EID_17027,0.18324882
EID_22093,0.18854031
EID_25611,0.20871437
EID_20490,0.19172245
EID_4204,0.20628971
EID_2604,0.18375152
EID_16152,0.21241122
EID_8563,0.21231917
EID_18620,0.17741346
EID_11012,0.21349666
EID_19598,0.19850484
EID_13159,0.23099601
EID_13171,0.18392158
EID_8374,0.18721408
EID_9838,0.21050787
EID_18489,0.2111249
EID_17451,0.19730556
EID_7269,0.22091821
EID_20548,0.22045952
EID_9466,0.18963021
EID_16085,0.21148467
EID_24082,0.2193695
EID_5078,0.20754912
EID_23951,0.16802606
EID_8327,0.21476531
EID_5904,0.20165408
EID_11085,0.1968852
EID_21437,0.18770415
EID_7471,0.19026464
EID_12046,0.19757861
EID_18653,0.18638277
EID_14175,0.20675758
EID_5514,0.1642268
EID_20148,0.20882949
EID_14260,0.16379797
EID_15574,0.1963914
EID_7287,0.17881218
EID_18889,0.2213951
EID_13106,0.19400388
EID_15448,0.19787866
EID_25897,0.19432199
EID_23758,0.20639023
EID_23208,0.20152974
EID_13646,0.19267765
EID_5467,0.18887225
EID_6022,0.1882084
EID_10923,0.21955395
EID_10408,0.206105
EID_4186,0.20978093
EID_22022,0.17821875
EID_16390,0.21720219
EID_19493,0.21058184
EID_12519,0.19953161
EID_23549,0.21626985
EID_17612,0.22172228
EID_25007,0.21373433
EID_1949,0.22511423
EID_23313,0.21139905
EID_22516,0.2251791
EID_21836,0.19868776
EID_7268,0.20889375
EID_8202,0.18504009
EID_6613,0.21971175
EID_2596,0.19476521
EID_19849,0.1893318
EID_11546,0.21186203
EID_3942,0.2088671
EID_7899,0.20525879
EID_4802,0.19150114
EID_6725,0.1788784
EID_3835,0.2076323
EID_9511,0.1813319
EID_5757,0.21857771
EID_24838,0.20414823
EID_15225,0.22769997
EID_8238,0.18066525
EID_2826,0.251255
EID_20774,0.15094042
EID_19311,0.20545626
EID_12339,0.21589953
EID_1583,0.20524344
EID_1033,0.16463205
EID_10764,0.22172326
EID_17203,0.19481686
EID_1345,0.20959875
EID_4951,0.19260567
EID_16956,0.24743754
EID_9203,0.1772354
EID_7021,0.18253553
EID_8707,0.19188994
EID_5209,0.18885437
EID_20428,0.21151814
EID_10913,0.21323422
EID_11507,0.2272636
EID_3693,0.2074396
EID_22857,0.18496561
EID_18744,0.17907569
EID_19600,0.13333759
EID_21336,0.19679978
EID_17676,0.17623788
EID_1678,0.19449306
EID_4889,0.17574087
EID_9961,0.21221256
EID_23386,0.18939438
EID_19835,0.18003309
EID_9519,0.19430602
EID_5449,0.19272947
EID_20640,0.20748666
EID_16387,0.20047075
EID_20293,0.17329249
EID_2296,0.20856577
EID_11827,0.1820006
EID_21522,0.2091519
EID_2767,0.261918
EID_2873,0.18715274
EID_2603,0.1950913
EID_2674,0.1985423
EID_23682,0.19046938
EID_13310,0.21052489
EID_6523,0.20519316
EID_13056,0.2364336
EID_7244,0.1886847
EID_1072,0.19974309
EID_25833,0.1863901
EID_11244,0.21874443
EID_22918,0.18518507
EID_16735,0.21249679
EID_4201,0.1842863
EID_5998,0.2055619
EID_19254,0.21276379
EID_16653,0.19723871
EID_11729,0.18504658
EID_19573,0.19207197
EID_21463,0.21780679
EID_5899,0.23784542
EID_23613,0.17948878
EID_8609,0.17483905
EID_2660,0.2491531
EID_1333,0.19988173
EID_3212,0.19900459
EID_7830,0.20020035
EID_4372,0.19524848
EID_15955,0.19640172
EID_22059,0.17519316
EID_22804,0.18846744
EID_4700,0.19568953
EID_14401,0.21797875
EID_19971,0.1898987
EID_10684,0.20205402
EID_21512,0.21420458
EID_16722,0.20060283
EID_16012,0.18179432
EID_19093,0.1945689
EID_25636,0.21475169
EID_10567,0.19495296
EID_11601,0.1957644
EID_25697,0.21699187
EID_22131,0.19429818
EID_8511,0.20166627
EID_18114,0.25617266
EID_12784,0.17435527
EID_12820,0.17564452
EID_4512,0.17939436
EID_5837,0.1978755
EID_12564,0.2071926
EID_16737,0.20275524
EID_25986,0.20569369
EID_8729,0.18671393
EID_4386,0.19130874
EID_5223,0.17785266
EID_1494,0.22412083
EID_22699,0.31229496
EID_1083,0.1954841
EID_1329,0.18970859
EID_3550,0.18150511
EID_18845,0.22137699
EID_17946,0.20586786
EID_1712,0.19462007
EID_12024,0.20635092
EID_2974,0.19865969
EID_12806,0.20794627
EID_10396,0.22396892
EID_3998,0.20326927
EID_22451,0.17522347
EID_12242,0.17495248
EID_18599,0.17414978
EID_9423,0.2005544
EID_25347,0.18604627
EID_20183,0.1949299
EID_18079,0.2512794
EID_10059,0.26816124
EID_1322,0.2021729
EID_18109,0.19697496
EID_7325,0.20361418
EID_6000,0.19870839
EID_10760,0.19525549
EID_24380,0.19496438
EID_7070,0.18936035
EID_2796,0.19023788
EID_18860,0.20085824
EID_13597,0.20984596
EID_6858,0.20881683
EID_14987,0.1746118
EID_8902,0.22781062
EID_9453,0.17821994
EID_20605,0.23474044
EID_16020,0.17651856
EID_6335,0.19943261
EID_1317,0.19815063
EID_5575,0.20501697
EID_17433,0.21932325
EID_6238,0.18443531
EID_10734,0.20821273
EID_7661,0.20526698
EID_9281,0.20305857
EID_19259,0.21553564
EID_9544,0.19356441
EID_2572,0.20987311
EID_12706,0.18931329
EID_20500,0.17917758
EID_19258,0.19902936
EID_15915,0.20496726
EID_25265,0.21815571
EID_16567,0.22647512
EID_19553,0.19998398
EID_25403,0.17531511
EID_10354,0.21150208
EID_19522,0.1827561
EID_20132,0.20836031
EID_3363,0.19890827
EID_15253,0.19954723
EID_8368,0.2016719
EID_3883,0.20145512
EID_7323,0.19735649
EID_16203,0.21954134
EID_9080,0.20500982
EID_12266,0.18712416
EID_13777,0.20721105
EID_24876,0.20245606
EID_11961,0.24475661
EID_25871,0.20329127
EID_3563,0.18302879
EID_3377,0.16149086
EID_19924,0.20316392
EID_4070,0.18727505
EID_7727,0.18126902
EID_2253,0.22860321
EID_5056,0.18521196
EID_16751,0.21470839
EID_2105,0.17356366
EID_14078,0.19351792
EID_18779,0.21426162
EID_2218,0.1719957
EID_6130,0.18146655
EID_21722,0.20361671
EID_17748,0.16546056
EID_21322,0.20444626
EID_6016,0.18601617
EID_20480,0.19976768
EID_18843,0.20467973
EID_7336,0.18384823
EID_4455,0.20458588
EID_15206,0.19035423
EID_15582,0.2037996
EID_22381,0.17194784
EID_22606,0.21189424
EID_12159,0.20490217
EID_10027,0.21422428
EID_4107,0.15555832
EID_18932,0.1850872
EID_1321,0.20488548
EID_7759,0.18467084
EID_21961,0.2074303
EID_15289,0.28798643
EID_23069,0.18936387
EID_17187,0.24157178
EID_25372,0.1993253
EID_9787,0.18343645
EID_9797,0.21033677
EID_10831,0.23000017
EID_24620,0.2036739
EID_8715,0.21967182
EID_13459,0.20898175
EID_14031,0.2330795
EID_14541,0.20541269
EID_12395,0.20532593
EID_7150,0.20801494
EID_14422,0.199267
EID_19060,0.13780966
EID_9338,0.20974377
EID_21042,0.19929314
EID_8011,0.20011178
EID_8102,0.1767396
EID_11068,0.18976992
EID_15461,0.17343229
EID_18509,0.1893368
EID_5796,0.15601364
EID_19905,0.18808231
EID_21609,0.20867738
EID_14873,0.25959897
EID_8033,0.18867329
EID_21354,0.21014947
EID_16377,0.18658972
EID_10566,0.20903179
EID_4791,0.16516355
EID_20944,0.22613156
EID_24913,0.19149145
EID_3868,0.16648167
EID_10611,0.19659433
EID_21702,0.25020307
EID_9472,0.2215893
EID_10746,0.21365392
EID_17717,0.23068705
EID_18535,0.1966975
EID_23706,0.19874841
EID_7039,0.1663349
EID_23797,0.16022423
EID_1574,0.19068605
EID_5931,0.18667835
EID_6468,0.19942567
EID_15805,0.22991028
EID_2988,0.1852645
EID_21966,0.18954638
EID_16571,0.18207416
EID_10082,0.20101011
EID_8359,0.22841778
EID_3200,0.21600243
EID_2206,0.2051101
EID_14234,0.21932775
EID_12498,0.1969274
EID_12009,0.20673513
EID_12486,0.20492026
EID_2679,0.2027458
EID_25329,0.18011484
EID_18268,0.188519
EID_18253,0.22596893
EID_11915,0.21428955
EID_2503,0.22904152
EID_22110,0.17205098
EID_9344,0.18611953
EID_17568,0.1940467
EID_1445,0.1906828
EID_12971,0.181185
EID_14129,0.16830635
EID_22888,0.19064501
EID_17510,0.1919826
EID_11722,0.21704373
EID_18542,0.18771985
EID_13158,0.22158253
EID_2810,0.20081228
EID_16559,0.14852166
EID_1124,0.19612044
EID_2137,0.17850253
EID_13145,0.20543507
EID_14181,0.2004666
EID_24695,0.18867648
EID_21367,0.20611742
EID_13213,0.20279774
EID_15852,0.21355751
EID_9531,0.19072986
EID_6197,0.17400569
EID_20012,0.19179249
EID_10381,0.22448054
EID_9136,0.20356107
EID_12063,0.23315066
EID_22318,0.18512157
EID_24047,0.20983323
EID_5834,0.16151929
EID_4763,0.15859094
EID_24096,0.19867265
EID_13825,0.20335722
EID_14326,0.24829409
EID_10111,0.16567948
EID_23362,0.16398135
EID_8682,0.2029123
EID_18727,0.19785857
EID_20725,0.18974927
EID_15976,0.20997071
EID_17626,0.20084599
EID_13302,0.1820851
EID_11333,0.20110169
EID_12305,0.18223381
EID_4987,0.21275547
EID_12132,0.17474759
EID_14163,0.19529495
EID_15666,0.15058663
EID_19257,0.20318225
EID_1591,0.17826614
EID_5610,0.19369999
EID_4835,0.20881578
EID_5060,0.20275655
EID_15897,0.19128063
EID_9771,0.2137186
EID_11486,0.20956874
EID_14583,0.20972306
EID_17832,0.15571648
EID_6876,0.170111
EID_18560,0.2101261
EID_1091,0.19284981
EID_3837,0.20018771
EID_8508,0.21091315
EID_23640,0.21274543
EID_13280,0.21107635
EID_3352,0.22710246
EID_13404,0.19194311
EID_23565,0.19908935
EID_24526,0.18466821
EID_9254,0.19880873
EID_8916,0.19189674
EID_15227,0.1987842
EID_11672,0.18486324
EID_8926,0.19125748
EID_25125,0.22046351
EID_3170,0.18033811
EID_24612,0.1952146
EID_23932,0.22154504
EID_11554,0.20606124
EID_19854,0.20260835
EID_16362,0.22480786
EID_13195,0.21409962
EID_25559,0.2030932
EID_18526,0.23259929
EID_23226,0.22803852
EID_5873,0.20010307
EID_11286,0.19858548
EID_7573,0.18342176
EID_11669,0.20144573
EID_12639,0.18854696
EID_12309,0.19589427
EID_17566,0.20987722
EID_3644,0.23121497
EID_9921,0.21857569
EID_14703,0.19852549
EID_19366,0.19181687
EID_12449,0.22423407
EID_24591,0.17394131
EID_4698,0.17726812
EID_17657,0.16770917
EID_24446,0.2042059
EID_18528,0.20845914
EID_8868,0.15865856
EID_5820,0.18986788
EID_24215,0.18530184
EID_19176,0.25075066
EID_6578,0.18132919
EID_9672,0.16288665
EID_10702,0.17739019
EID_4741,0.2005302
EID_24067,0.19169492
EID_2416,0.18107161
EID_12089,0.21220803
EID_8392,0.20955664
EID_16766,0.17967615
EID_23137,0.24460366
EID_24704,0.19039193
EID_13184,0.18581858
EID_21642,0.16543782
EID_8050,0.17465162
EID_20432,0.16832364
EID_14456,0.18286031
EID_7769,0.20001003
EID_14077,0.20945814
EID_17805,0.18416932
EID_14927,0.19298053
EID_7995,0.21425927
EID_2297,0.19506991
EID_7960,0.17300689
EID_9481,0.16026819
EID_2781,0.1785571
EID_25571,0.19077754
EID_12462,0.3162501
EID_17761,0.22859791
EID_22310,0.2060993
EID_15161,0.1815897
EID_3361,0.17032522
EID_2166,0.21775326
EID_1515,0.23183939
EID_13787,0.18581033
EID_23496,0.23653573
EID_7820,0.21416661
EID_14433,0.22569266
EID_9405,0.21519473
EID_4195,0.23691136
EID_24190,0.15465719
EID_20400,0.20005745
EID_16111,0.16624153
EID_5502,0.19723317
EID_17381,0.17647079
EID_22435,0.19243655
EID_3060,0.19408855
EID_19197,0.17415777
EID_13311,0.16950256
EID_14282,0.21874443
EID_5849,0.18576321
EID_19845,0.19627243
EID_6965,0.20777363
EID_5048,0.17510837
EID_13766,0.18742827
EID_22269,0.15682447
EID_4363,0.19600359
EID_12215,0.21331689
EID_14479,0.19564521
EID_7348,0.21745944
EID_25664,0.21525815
EID_4940,0.19605812
EID_6877,0.18309793
EID_8337,0.22000256
EID_1775,0.18473107
EID_13938,0.16103175
EID_12735,0.17152947
EID_16138,0.21406719
EID_18586,0.20280367
EID_16650,0.17954841
EID_18259,0.18924305
EID_19144,0.17682135
EID_4483,0.15659404
EID_10929,0.18996537
EID_19882,0.15853661
EID_3779,0.19235614
EID_18678,0.17960668
EID_7168,0.20294759
EID_23279,0.15414238
EID_17008,0.1634771
EID_2795,0.22810188
EID_1833,0.1805017
EID_21026,0.16284096
EID_20322,0.19662762
EID_10026,0.17437375
EID_7742,0.2166282
EID_21792,0.18562847
EID_14341,0.21016836
EID_24634,0.22988605
EID_3379,0.17191061
EID_20627,0.1979509
EID_8572,0.17826253
EID_15104,0.19347546
EID_12426,0.18073204
EID_17588,0.2279273
EID_20961,0.18783092
EID_23260,0.22400919
EID_7213,0.18884721
EID_11851,0.19608963
EID_5696,0.20841515
EID_23011,0.19560328
EID_2035,0.1815792
EID_22461,0.19117665
EID_23215,0.17841193
EID_6913,0.2071754
EID_5739,0.21649656
EID_19814,0.2113119
EID_20320,0.16883403
EID_2043,0.17779073
EID_21992,0.19878575
EID_9324,0.21310833
EID_3863,0.19241464
EID_7513,0.18092173
EID_11120,0.19181785
EID_6548,0.17790341
EID_23957,0.19177902
EID_11408,0.21114057
EID_24638,0.18608114
EID_3908,0.20813814
EID_17023,0.17378679
EID_10902,0.1881758
EID_3543,0.17090616
EID_3633,0.17999578
EID_3394,0.17941079
EID_8619,0.19640955
EID_13424,0.2265622
EID_15405,0.21038496
EID_21727,0.20385262
EID_18916,0.20311129
EID_3335,0.1698356
EID_2811,0.21131176
EID_8620,0.17508191
EID_3249,0.20413455
EID_22140,0.23351416
EID_18934,0.18036759
EID_24271,0.19072303
EID_2164,0.18362367
EID_22961,0.19243547
EID_25318,0.1907964
EID_23064,0.19565046
EID_1056,0.19830373
EID_4389,0.18512103
EID_6949,0.16198224
EID_16133,0.20945904
EID_8023,0.19031385
EID_19426,0.16940418
EID_12895,0.17004934
EID_17667,0.19219294
EID_14826,0.18585423
EID_8807,0.16097301
EID_13977,0.29816225
EID_11167,0.19802889
EID_22535,0.16729495
EID_5357,0.18698949
EID_1450,0.22976425
EID_24647,0.21368286
EID_1516,0.17288864
EID_10122,0.20062548
EID_2423,0.20047513
EID_4276,0.20250258
EID_10610,0.20459738
EID_5840,0.18386632
EID_19117,0.21248361
EID_1753,0.1757209
EID_11679,0.21714872
EID_12425,0.20517692
EID_21118,0.17297173
EID_1348,0.18541634
EID_3143,0.21517989
EID_12153,0.18517396
EID_22834,0.21955177
EID_14978,0.21449155
EID_23361,0.19601071
EID_5207,0.17507249
EID_8395,0.18119532
EID_2440,0.1848822
EID_14196,0.21816319
EID_16684,0.23272884
EID_22520,0.22129932
EID_14689,0.20590913
EID_22890,0.1815984
EID_18695,0.21291289
EID_1275,0.1957531
EID_6033,0.18439615
EID_25616,0.17726788
EID_6190,0.19044748
EID_2964,0.19232833
EID_24869,0.18818605
EID_3319,0.16542354
EID_15857,0.19225153
EID_4615,0.1788587
EID_23926,0.19166562
EID_15506,0.19395661
EID_4168,0.20990682
EID_23593,0.1740683
EID_3108,0.19370288
EID_22846,0.19327274
EID_12618,0.18947265
EID_20341,0.22432473
EID_15441,0.24859092
EID_20278,0.18275839
EID_19511,0.18440846
EID_7832,0.17412737
EID_7775,0.18960276
EID_9409,0.1959556
EID_11483,0.19099885
EID_6657,0.24639103
EID_10338,0.14978874
EID_7683,0.19031268
EID_11854,0.21443468
EID_17102,0.2114864
EID_9882,0.20968497
EID_19326,0.22482446
EID_1670,0.20697892
EID_17455,0.18228912
EID_24867,0.18942249
EID_22972,0.1753338
EID_4679,0.1657516
EID_7172,0.2615929
EID_7401,0.2151038
EID_13199,0.20635
EID_12244,0.2149531
EID_12771,0.20487726
EID_7230,0.19495225
EID_19736,0.20510352
EID_2755,0.18287057
EID_19126,0.22523409
EID_20949,0.17084906
EID_4573,0.17790285
EID_23671,0.20580602
EID_11580,0.19502568
EID_15600,0.16813889
EID_17577,0.17985919
EID_6773,0.18461362
EID_9565,0.19180697
EID_13401,0.19256964
EID_17438,0.19089746
EID_7604,0.17008904
EID_1215,0.19161373
EID_24765,0.18602669
EID_2084,0.21011144
EID_17898,0.22176313
EID_9752,0.217078
EID_19867,0.16577402
EID_5430,0.18101561
EID_22617,0.17550689
EID_23590,0.1821377
EID_11131,0.22964913
EID_1623,0.18854144
EID_25390,0.1979914
EID_23316,0.19695312
EID_11595,0.22584718
EID_10827,0.24359888
EID_14787,0.23160556
EID_18290,0.18316594
EID_17889,0.2045047
EID_7936,0.17315695
EID_12044,0.2044138
EID_8205,0.20793313
EID_22950,0.1689288
EID_4965,0.21340379
EID_24073,0.20402071
EID_4946,0.24232271
EID_14618,0.17203566
EID_17692,0.26104802
EID_23220,0.203334
EID_24364,0.20598918
EID_20216,0.18431002
EID_24865,0.19448227
EID_11009,0.17375246
EID_6889,0.2094906
EID_10375,0.20815995
EID_11917,0.22550163
EID_25323,0.18805578
EID_21841,0.19777471
EID_25278,0.20080602
EID_17857,0.19834635
EID_2991,0.19683641
EID_23822,0.17604345
EID_12098,0.18327683
EID_14665,0.21928221
EID_25373,0.17655894
EID_22143,0.20722178
EID_4000,0.18675643
EID_2951,0.16099769
EID_8610,0.20099926
EID_6998,0.19344157
EID_21972,0.17773423
EID_3582,0.17830232
EID_18220,0.18490586
EID_12381,0.21247911
EID_15689,0.18502155
EID_12239,0.2375203
EID_3987,0.21257019
EID_20164,0.1876367
EID_1654,0.19719169
EID_25583,0.16893905
EID_22736,0.21251065
EID_22169,0.18760008
EID_9495,0.20163229
EID_2465,0.22286522
EID_1659,0.17927569
EID_4509,0.17278469
EID_15264,0.2019856
EID_9494,0.22228718
EID_23657,0.21253243
EID_10376,0.20367524
EID_25277,0.20456329
EID_15121,0.18906665
EID_14760,0.22905865
EID_9160,0.22786403
EID_18574,0.21393311
EID_2977,0.19714013
EID_4745,0.20183301
EID_6762,0.19580707
EID_2682,0.22118345
EID_19172,0.20931342
EID_1013,0.2102781
EID_1242,0.26124686
EID_10336,0.1696398
EID_11247,0.19067475
EID_4631,0.17075369
EID_21660,0.19011766
EID_6752,0.20332605
EID_14409,0.15818512
EID_21720,0.21292862
EID_14495,0.20665914
EID_15348,0.20424086
EID_9610,0.20655763
EID_10629,0.22448796
EID_10182,0.21694407
EID_10598,0.18843201
EID_11065,0.20479062
EID_16129,0.20559806
EID_15572,0.21003407
EID_21059,0.18701804
EID_7812,0.18371433
EID_15162,0.20108867
EID_6911,0.16657084
EID_17591,0.18866721
EID_22638,0.19723436
EID_3217,0.17739096
EID_10116,0.21289971
EID_23199,0.18774167
EID_18844,0.23790362
EID_19931,0.19280934
EID_22215,0.18495888
EID_14623,0.2141909
EID_7884,0.1771914
EID_3197,0.21445853
EID_11291,0.17353854
EID_3320,0.20646414
EID_12585,0.2049323
EID_13592,0.18136826
EID_11264,0.1743809
EID_6997,0.17760497
EID_2327,0.18431273
EID_9340,0.21290696
EID_14544,0.20616949
EID_13055,0.1870414
EID_14014,0.1743133
EID_7429,0.19834247
EID_19008,0.16259843
EID_14283,0.22236031
EID_10882,0.2514499
EID_5194,0.21397853
EID_23844,0.23420599
EID_22628,0.19634604
EID_10033,0.17466688
EID_13281,0.20850861
EID_23871,0.24939501
EID_3621,0.19256946
EID_12968,0.16977984
EID_5819,0.17380145
EID_6694,0.18953374
EID_17656,0.22845009
EID_8888,0.18966985
EID_14552,0.18514463
EID_15342,0.21252882
EID_7728,0.20059538
EID_10331,0.21756119
EID_5479,0.19956642
EID_25526,0.16295755
EID_12348,0.19843838
EID_6196,0.17669016
EID_3619,0.2123951
EID_11280,0.18518305
EID_18119,0.20420381
EID_18058,0.21732187
EID_20911,0.17987329
EID_19840,0.19844434
EID_11808,0.20849073
EID_16265,0.17456943
EID_25976,0.17215878
EID_3872,0.24389255
EID_23029,0.17334357
EID_11745,0.1504843
EID_9556,0.20694602
EID_19748,0.22006842
EID_23253,0.17869186
EID_16237,0.18160412
EID_11694,0.21729118
EID_12824,0.203601
EID_12797,0.2309773
EID_3524,0.21266818
EID_10559,0.21348074
EID_22844,0.21582228
EID_22281,0.18598372
EID_9535,0.21125951
EID_1642,0.17855117
EID_17630,0.2232042
EID_15083,0.21737939
EID_2690,0.20448574
EID_12199,0.17570022
EID_3449,0.20871148
EID_12097,0.2095119
EID_23272,0.20086673
EID_6890,0.1858567
EID_2438,0.24069038
EID_6508,0.19938812
EID_10772,0.20661399
EID_6076,0.17826739
EID_3045,0.19365853
EID_24779,0.18653122
EID_12553,0.24117225
EID_24984,0.17555287
EID_17157,0.22165385
EID_11823,0.21297264
EID_4765,0.17166269
EID_16143,0.185718
EID_19658,0.19166917
EID_12035,0.17824247
EID_3481,0.18857858
EID_12776,0.17860478
EID_21160,0.19042161
EID_11127,0.19410738
EID_11784,0.17603448
EID_17458,0.16117573
EID_15653,0.19131398
EID_25399,0.19428071
EID_8799,0.2108359
EID_14529,0.19526094
EID_19407,0.23381639
EID_8224,0.21224049
EID_21582,0.21057603
EID_14807,0.2151508
EID_17338,0.22947136
EID_10635,0.1936447
EID_16300,0.21519005
EID_5155,0.18908939
EID_11136,0.20107764
EID_7716,0.21949646
EID_13041,0.21825749
EID_1572,0.17670158
EID_2382,0.17380226
EID_4568,0.20417744
EID_25153,0.19649455
EID_20523,0.18915626
EID_2332,0.19104627
EID_6143,0.16171208
EID_19549,0.22574043
EID_24568,0.19372585
EID_23211,0.1830374
EID_2342,0.2101168
EID_2922,0.20219886
EID_6026,0.17718986
EID_10107,0.1760169
EID_14855,0.18712166
EID_18780,0.2001133
EID_10578,0.17671442
EID_3842,0.18383443
EID_10225,0.19593918
EID_15275,0.19805118
EID_10740,0.1856918
EID_9483,0.22092515
EID_11262,0.20372114
EID_24388,0.1986379
EID_19271,0.23242044
EID_15363,0.20611742
EID_16555,0.19550559
EID_7387,0.20066038
EID_2692,0.22107738
EID_19754,0.20118517
EID_10859,0.18631172
EID_16618,0.18796527
EID_1697,0.16534999
EID_3764,0.17336851
EID_4502,0.18759489
EID_19240,0.22373334
EID_22590,0.2052724
EID_14056,0.16977662
EID_20697,0.1893686
EID_2505,0.20416185
EID_23288,0.20266235
EID_23373,0.20277286
EID_18878,0.14327896
EID_11857,0.18626943
EID_25945,0.19030648
EID_18242,0.22261417
EID_22823,0.21406841
EID_5625,0.16060239
EID_6702,0.19839293
