Employee_ID,Attrition_rate
EID_21138,0.1805534213121907
EID_19335,0.1825263942622871
EID_16753,0.1822044070985062
EID_24399,0.18726996636259555
EID_12567,0.19936688567998423
EID_22161,0.18801866556252814
EID_12609,0.16806804126557412
EID_22249,0.18568643796652007
EID_5314,0.18491758502112643
EID_1897,0.19519923246547094
EID_22507,0.17258226430891474
EID_2878,0.1837279163658618
EID_10098,0.18981584322509945
EID_18435,0.21168044553433218
EID_8063,0.1830052360021734
EID_3512,0.1863135928311615
EID_24444,0.20364079397052567
EID_9813,0.1782444572232896
EID_25132,0.18820666953881732
EID_5613,0.19120947087076628
EID_14062,0.181176591658609
EID_20073,0.1885782361205857
EID_12506,0.19295940373682188
EID_1092,0.19882574479153828
EID_15895,0.1997084778697648
EID_1039,0.1817836492435209
EID_22016,0.19857888085520753
EID_6764,0.18187353861558667
EID_17384,0.20153814981796683
EID_8705,0.189318921055437
EID_14832,0.18908247418906066
EID_16473,0.1950527381389137
EID_11186,0.18567697034898314
EID_7476,0.17987783162914722
EID_19671,0.1936657528063104
EID_14001,0.19201693348466795
EID_10658,0.19202240471924228
EID_6668,0.17907742642980712
EID_13786,0.18374809975726472
EID_11224,0.19671927417054375
EID_13296,0.18749444367318124
EID_22145,0.18482754244458188
EID_6494,0.2120783850721964
EID_1649,0.19177297727356746
EID_20878,0.20602725938549898
EID_3790,0.17979437429566625
EID_9257,0.19815642925468704
EID_14917,0.20250565831882475
EID_22052,0.19971719204427119
EID_1198,0.1691862374471772
EID_8478,0.1821823813348985
EID_2071,0.18872456785847563
EID_1250,0.18931284776496937
EID_9000,0.1942343603519753
EID_17319,0.19791419178112954
EID_21794,0.20313380247578036
EID_23350,0.1997313605741755
EID_16278,0.18319964742730205
EID_3330,0.17479952092224485
EID_12584,0.20521543153185492
EID_9354,0.19868040308009005
EID_15007,0.18299375322267492
EID_11656,0.20191293006396893
EID_22526,0.1888595477227123
EID_11027,0.1947357313230056
EID_21588,0.18873676370775683
EID_13717,0.1890186510013176
EID_8073,0.19231426432371887
EID_15972,0.1933553892236824
EID_5730,0.18501256297094837
EID_23968,0.1812202276041516
EID_4299,0.1763845826954422
EID_6302,0.19672658309137137
EID_6974,0.18377076725968572
EID_4829,0.19425984251053022
EID_21139,0.2054867927931831
EID_23456,0.19355427302297507
EID_20110,0.1717052849154359
EID_20342,0.19473686827376266
EID_15238,0.19465626420007168
EID_10349,0.1928888660309469
EID_10077,0.187832835002721
EID_22330,0.18680217126141782
EID_4368,0.1842757012817091
EID_8859,0.18520847375250554
EID_24277,0.17946315245519212
EID_1061,0.1910787558493639
EID_5597,0.19886778640634484
EID_4820,0.1727180971824563
EID_5863,0.19060426476021028
EID_23680,0.18634102822202797
EID_5542,0.19452334539272467
EID_6203,0.18141677218675845
EID_5355,0.17573505373809434
EID_19669,0.21594959560756857
EID_21725,0.181538915000563
EID_2138,0.20871111852522925
EID_24278,0.19229668025162253
EID_6591,0.17874954270759807
EID_21056,0.18151224160858798
EID_18759,0.2045078193335213
EID_12059,0.19791203199496238
EID_11077,0.18879935779041707
EID_17216,0.18929371498637848
EID_15655,0.19140576678208962
EID_19017,0.19765283959455984
EID_17846,0.20425268321263526
EID_6418,0.18868475282832997
EID_25942,0.18833971504928534
EID_5420,0.1979134346213554
EID_11764,0.20422111387721922
EID_16483,0.17980920982461937
EID_1901,0.1832569748461787
EID_21480,0.19281334463087635
EID_8006,0.20268884907843865
EID_1282,0.18241249779918564
EID_6895,0.18198606150629812
EID_13677,0.19573153080475578
EID_6071,0.20643645488959478
EID_14425,0.19504304722417065
EID_22685,0.1767295826911985
EID_20203,0.19323280367885864
EID_19161,0.18827237974929928
EID_1947,0.17529860901413388
EID_16574,0.1875051314807508
EID_2561,0.18496432347449773
EID_20668,0.19178115426410114
EID_7831,0.18781596428793332
EID_8769,0.17163857898872237
EID_25191,0.18953512898678235
EID_15590,0.19577997681068338
EID_12458,0.1998125961150454
EID_11406,0.18558991549604711
EID_17629,0.1829320311699374
EID_4632,0.18557523269151416
EID_18455,0.19425921673186664
EID_23077,0.19059895512761638
EID_25024,0.18770869385196767
EID_6269,0.18860388362739644
EID_12100,0.19344896964143693
EID_23190,0.18199512812306232
EID_9030,0.189439267077499
EID_12359,0.180528911778046
EID_12041,0.19870299040573966
EID_2019,0.17478400687705922
EID_22974,0.191002295177203
EID_10351,0.1926164856167266
EID_23630,0.20583822337547117
EID_7309,0.18610912183588324
EID_19821,0.2105229501507563
EID_4033,0.18975372984458455
EID_3435,0.18480539841578345
EID_5759,0.18054030301708043
EID_12826,0.19714363400535417
EID_8148,0.1908778958386198
EID_16088,0.17859594589150726
EID_15783,0.19828508059110297
EID_19521,0.20894705363624713
EID_13016,0.17773698018970466
EID_13708,0.19080918592255158
EID_4237,0.19433634922210247
EID_3620,0.20229231440492276
EID_10042,0.18160094005243543
EID_8833,0.1907204725886657
EID_21028,0.18219547726801205
EID_3485,0.18537523690051996
EID_23372,0.2110552406677969
EID_19410,0.20244598651622153
EID_6598,0.20137423427204582
EID_25371,0.19987160487853553
EID_19483,0.19202534510562036
EID_22826,0.17545452716422577
EID_23606,0.17993443452781843
EID_9346,0.1927216671631727
EID_1608,0.1961739650763355
EID_1603,0.1986079224934468
EID_23041,0.19972408511266798
EID_7801,0.195349178043525
EID_22456,0.2005070176134251
EID_24428,0.18162105791062141
EID_10811,0.18605631170128217
EID_24566,0.20335732300977935
EID_2531,0.197154342709638
EID_10878,0.1867070870683199
EID_19548,0.17952038136989518
EID_11988,0.19763249169812833
EID_11378,0.20104110276578685
EID_9896,0.19919746215162815
EID_17323,0.1890574520343684
EID_24976,0.19814018406377742
EID_11249,0.19354445621357352
EID_20395,0.1824374802147514
EID_18262,0.1808214581251298
EID_14670,0.18745402917948928
EID_12880,0.18443716623614986
EID_1406,0.1986564878154679
EID_23014,0.19368093120812116
EID_5224,0.20040823677965866
EID_3232,0.17647769609495886
EID_22327,0.18832622727355708
EID_2285,0.2013464921515374
EID_20468,0.20041867069925454
EID_4443,0.18465765608912799
EID_15641,0.19492720767881777
EID_8106,0.19219509473727195
EID_13958,0.1831312015363657
EID_10214,0.202763307727232
EID_17739,0.19775320097897947
EID_13347,0.18955935591772
EID_23453,0.1872295360927592
EID_1477,0.17722297399874642
EID_20224,0.1736160234549342
EID_2362,0.19439991869437667
EID_21421,0.19949089005579312
EID_7860,0.19472790434278445
EID_10286,0.18298807742067283
EID_7184,0.1751891171511923
EID_21742,0.18294154728338893
EID_21610,0.19270752468279678
EID_19375,0.19492204641702954
EID_18564,0.19474390277086623
EID_19108,0.1975714739414647
EID_17928,0.18217011744287062
EID_25613,0.18461455319542322
EID_23787,0.18951769473054364
EID_2392,0.19516545474359065
EID_7574,0.20050438328770787
EID_9810,0.1890557663460569
EID_14332,0.2113544921728281
EID_20937,0.1840881916397516
EID_7827,0.18443040063769714
EID_7457,0.1927037907039422
EID_11152,0.17826661516407338
EID_12917,0.18031014114216837
EID_18590,0.2039366801040985
EID_15327,0.20115065431554957
EID_11687,0.1986482460669235
EID_5179,0.18265600578829108
EID_5623,0.2030554693881896
EID_25331,0.1977159402899961
EID_24386,0.19703770482107777
EID_6507,0.20167573006839112
EID_7842,0.1887336254198104
EID_12018,0.20006571204969484
EID_6640,0.20032244036564698
EID_9872,0.19006555681686568
EID_2331,0.19604884040563889
EID_19685,0.18912179909153543
EID_25701,0.19622064969514472
EID_25681,0.1917271690412615
EID_20151,0.1896894629340452
EID_8980,0.19771257290563374
EID_12719,0.20112127813069355
EID_20075,0.1990852489447856
EID_14984,0.17170885608621855
EID_8177,0.18286493403985313
EID_1360,0.19112267463205462
EID_24812,0.19984604175570034
EID_8480,0.19008386109808179
EID_14567,0.1947902027995354
EID_16194,0.19254019855312737
EID_10020,0.1967841105293827
EID_7321,0.19702565203183806
EID_15387,0.19710802081924178
EID_19419,0.19547524583278428
EID_20496,0.19962133774626978
EID_1308,0.18901795418527675
EID_14770,0.19189918281559576
EID_21893,0.18820454030271608
EID_10990,0.18296712998899878
EID_17521,0.18439227412114717
EID_15274,0.20758022821071465
EID_24001,0.18961110431070557
EID_4111,0.1922858731214963
EID_4284,0.1968569350706463
EID_19682,0.2000971718426149
EID_14871,0.19605799624776193
EID_18152,0.17718900978818825
EID_12520,0.19449553908976477
EID_4739,0.1830446573507952
EID_8424,0.19933800026573553
EID_23600,0.19303216621409294
EID_25891,0.1973202554646707
EID_11618,0.18836067347672777
EID_12674,0.1907577384231222
EID_5999,0.19653629581114174
EID_18063,0.1727079607506841
EID_14859,0.19502932963164418
EID_20353,0.18915622103344545
EID_22962,0.19348578066662567
EID_19650,0.18546629826873312
EID_6108,0.19655087613451033
EID_19012,0.21356852507377372
EID_22925,0.17701489403416684
EID_15619,0.2019719031863551
EID_19998,0.19638456950108
EID_20052,0.1906777523366309
EID_25044,0.2013729474503436
EID_5422,0.20051175891862041
EID_15354,0.2108347418917359
EID_3804,0.18156867565761492
EID_23277,0.17221484949077642
EID_12336,0.1988327255302582
EID_24839,0.18898963316624168
EID_1651,0.19622120029825585
EID_24355,0.18715349768037615
EID_24276,0.2057181082541634
EID_10346,0.1870816998830972
EID_9579,0.1837783178018561
EID_23242,0.18727753706475064
EID_23541,0.19783567709800415
EID_14741,0.1687523862779793
EID_7783,0.18359270267542135
EID_12569,0.20342511243018052
EID_3834,0.17710260239452133
EID_6799,0.22035566603644552
EID_15609,0.19551051717081777
EID_5496,0.19227416471086203
EID_5080,0.2016528812425411
EID_14834,0.20589584099035751
EID_18266,0.1819647232590561
EID_1182,0.1726214515152881
EID_6445,0.19165766453650873
EID_18656,0.20055758786988284
EID_24011,0.1977458537646324
EID_25093,0.19912441348890927
EID_11334,0.19350342883175337
EID_15785,0.1824709379208248
EID_8060,0.18032580087946154
EID_4349,0.19906708298322442
EID_22525,0.17580419103195305
EID_1231,0.1937232096203914
EID_2127,0.1938357425122089
EID_4047,0.17728570201541038
EID_12989,0.18906022010279547
EID_17726,0.20339895194822646
EID_1602,0.1937207799767163
EID_5945,0.19280533257104832
EID_15166,0.19353605656938425
EID_25317,0.19233666001993083
EID_18848,0.18759890018912243
EID_14455,0.20663212693569127
EID_9724,0.18595340569601942
EID_22697,0.17421901620191033
EID_16505,0.19256091956708363
EID_11616,0.19268071342816928
EID_10352,0.19208380287299884
EID_24093,0.18224891329079784
EID_11826,0.2081719024612001
EID_24211,0.20146070338491465
EID_14709,0.20059541963912558
EID_18747,0.185757699733754
EID_16077,0.1827068500591199
EID_15440,0.1914143869748153
EID_4935,0.1892112883773849
EID_13791,0.1828560896983477
EID_16876,0.19676822304625954
EID_1335,0.18635181082512603
EID_19086,0.20491071523922202
EID_12872,0.1834901218565669
EID_11623,0.1899144853097809
EID_7807,0.19179621913421863
EID_9605,0.18526157561921017
EID_12736,0.20693649765758196
EID_20565,0.17951037079755555
EID_17225,0.1982469521809773
EID_19974,0.1935381754020442
EID_16045,0.18724794652936783
EID_2082,0.18886218796475746
EID_22219,0.20145283783010592
EID_19439,0.17782513200909852
EID_2979,0.19350196276517068
EID_24414,0.19063668565666847
EID_15148,0.20744852979884842
EID_10690,0.20369915822693926
EID_16346,0.18742838496090933
EID_22752,0.1925719669942056
EID_21746,0.203733137586649
EID_1705,0.17674874946035085
EID_7498,0.19305573885789332
EID_6874,0.19755236205441357
EID_4543,0.1988463498310079
EID_8931,0.18432784937739122
EID_16435,0.1782305935494891
EID_16767,0.19679295971611838
EID_3058,0.19693697675112404
EID_16381,0.1975002056341825
EID_17190,0.1764193299263972
EID_7079,0.18442236283811983
EID_10191,0.1777804115081143
EID_1378,0.18433237432107957
EID_20222,0.19918558428233255
EID_6156,0.18898406128587658
EID_5975,0.1952878089614397
EID_18682,0.1882964605154956
EID_8837,0.1799819500564921
EID_24686,0.19202213488347913
EID_9869,0.20308137362395537
EID_14673,0.19442543552991998
EID_14443,0.18199992338856683
EID_21591,0.19255420208662088
EID_25240,0.18488884739337721
EID_18365,0.2014565175079547
EID_9260,0.19753410689529466
EID_10696,0.1863573239521533
EID_18012,0.1911196380259406
EID_17421,0.19576819563397393
EID_23615,0.19720876836452425
EID_14132,0.1933052348964039
EID_13168,0.19308803528053903
EID_16973,0.1951737955307476
EID_13426,0.1868429733421267
EID_1493,0.17970670109906606
EID_3994,0.19029886048376882
EID_10574,0.1829478177777898
EID_12394,0.1955629448385258
EID_4781,0.19190532207556943
EID_24911,0.2068424885421775
EID_3205,0.18676682086404373
EID_25568,0.19093644062460477
EID_4343,0.18788515582836277
EID_4330,0.18946317861220877
EID_12518,0.19853059741341447
EID_18426,0.1982866523932205
EID_3862,0.18371299433335742
EID_13478,0.19317284594672313
EID_5607,0.18833898645573935
EID_22353,0.18564305904342587
EID_18346,0.1882078925108584
EID_5978,0.19031986875207663
EID_3391,0.18402129645802223
EID_8525,0.18037073825479347
EID_5245,0.18594572404677015
EID_11791,0.19111322735880348
EID_22913,0.18183110835851385
EID_15587,0.20011121608146507
EID_4851,0.20144366652092563
EID_3432,0.18635972104268161
EID_13090,0.1650753532118801
EID_15117,0.2124763758507778
EID_22004,0.1870393772631163
EID_16053,0.20345878559117986
EID_16458,0.20129945720247389
EID_8021,0.19517860145920796
EID_24385,0.19124904837637313
EID_7053,0.20248396391445167
EID_13544,0.18354587121019247
EID_9014,0.18353217606749384
EID_9246,0.17517552263172703
EID_15642,0.2013657518984617
EID_12295,0.18807322907478238
EID_7925,0.18821695090599513
EID_18473,0.18309924299333086
EID_19427,0.1703069133463668
EID_17027,0.18733695149037471
EID_22093,0.19760694689581249
EID_25611,0.1932448168826796
EID_20490,0.1953584715665617
EID_4204,0.18353925176644406
EID_2604,0.1774299428506343
EID_16152,0.1966591486783152
EID_8563,0.20102064038830253
EID_18620,0.18471915552999207
EID_11012,0.1967588316913637
EID_19598,0.19288310351961674
EID_13159,0.1943527326966336
EID_13171,0.1779487731915106
EID_8374,0.16975900131571453
EID_9838,0.19009544900846712
EID_18489,0.19542686694758374
EID_17451,0.2064663119364766
EID_7269,0.19788222269838923
EID_20548,0.18713744384227485
EID_9466,0.17469424205923734
EID_16085,0.20164507795465317
EID_24082,0.19432142110625675
EID_5078,0.1917154526035715
EID_23951,0.18699154672262863
EID_8327,0.186519279839287
EID_5904,0.20157441051053443
EID_11085,0.19593323987329989
EID_21437,0.19788037890979945
EID_7471,0.18572966515954667
EID_12046,0.19369959060689113
EID_18653,0.1998305998890697
EID_14175,0.20975088061505295
EID_5514,0.19637636674781916
EID_20148,0.19000142841915876
EID_14260,0.1851981396533923
EID_15574,0.19019776579640169
EID_7287,0.20248776672654079
EID_18889,0.19887626643294604
EID_13106,0.18361687919604938
EID_15448,0.19407885379416767
EID_25897,0.20012917755506604
EID_23758,0.18829875512140626
EID_23208,0.19459433473588672
EID_13646,0.19528821902620613
EID_5467,0.18796048732834875
EID_6022,0.18078477901265771
EID_10923,0.19854342670731767
EID_10408,0.20507098533641133
EID_4186,0.18738450307313811
EID_22022,0.17815455936024438
EID_16390,0.20417752817005486
EID_19493,0.19481994095380767
EID_12519,0.2007590620321656
EID_23549,0.1870069651707262
EID_17612,0.1968600186732429
EID_25007,0.18246071110559134
EID_1949,0.19331171297029598
EID_23313,0.18300885502880238
EID_22516,0.1815890579356576
EID_21836,0.1918984973581438
EID_7268,0.1926520123869275
EID_8202,0.197070847145746
EID_6613,0.2014197706816426
EID_2596,0.17423230202603138
EID_19849,0.19587324301105494
EID_11546,0.19948726966725258
EID_3942,0.18861693464357224
EID_7899,0.20290709202056864
EID_4802,0.19401004627572033
EID_6725,0.1891761633431317
EID_3835,0.18113276685188828
EID_9511,0.18803276864964336
EID_5757,0.19780232464021888
EID_24838,0.1888014911547678
EID_15225,0.20251489902338352
EID_8238,0.17930481513883467
EID_2826,0.19742892591294642
EID_20774,0.18259491469018435
EID_19311,0.18104015269938745
EID_12339,0.19975057884790454
EID_1583,0.20138906243206633
EID_1033,0.18939752494236534
EID_10764,0.19154878661908642
EID_17203,0.19663459098899083
EID_1345,0.16556187234945685
EID_4951,0.1951987774033236
EID_16956,0.1847293987161775
EID_9203,0.20519056785688408
EID_7021,0.18695572050925252
EID_8707,0.18592173063858408
EID_5209,0.19932367064166984
EID_20428,0.18250790758203256
EID_10913,0.1981961476636791
EID_11507,0.1891871240704271
EID_3693,0.19372703682237816
EID_22857,0.1961464563920557
EID_18744,0.19473214248358364
EID_19600,0.19223217157215058
EID_21336,0.18313629441769155
EID_17676,0.18922489150174107
EID_1678,0.18458356039032284
EID_4889,0.16795527464607918
EID_9961,0.19656268457654974
EID_23386,0.18107422746421764
EID_19835,0.19317421786961134
EID_9519,0.1898841910843368
EID_5449,0.20183214956378787
EID_20640,0.19021398414623722
EID_16387,0.1928263661660812
EID_20293,0.1853471640130144
EID_2296,0.19078386216607468
EID_11827,0.18504928797375575
EID_21522,0.19105279014560786
EID_2767,0.19246183754779383
EID_2873,0.18776991800431922
EID_2603,0.1866561520593401
EID_2674,0.18343743438134538
EID_23682,0.1846745248141241
EID_13310,0.1981828100932886
EID_6523,0.19009983054876706
EID_13056,0.20637330793672856
EID_7244,0.18755420979033818
EID_1072,0.1922707112654144
EID_25833,0.19301709306684223
EID_11244,0.19120064493820593
EID_22918,0.18166408791388589
EID_16735,0.19927759566430747
EID_4201,0.19307656561513614
EID_5998,0.1933926196782993
EID_19254,0.19979169006921163
EID_16653,0.1942711713252489
EID_11729,0.19429848782010378
EID_19573,0.20374698091789772
EID_21463,0.1997126206837747
EID_5899,0.19977311943454396
EID_23613,0.20179429631778936
EID_8609,0.18640766160875832
EID_2660,0.1717538826343707
EID_1333,0.18824461278883395
EID_3212,0.19478211625415884
EID_7830,0.18075530050961455
EID_4372,0.18843677439835738
EID_15955,0.2019696346820637
EID_22059,0.1833371660849066
EID_22804,0.1878962237114444
EID_4700,0.19806863199036326
EID_14401,0.19934451235824815
EID_19971,0.20061410149610648
EID_10684,0.19046980626427204
EID_21512,0.1716822811396758
EID_16722,0.18999963600416675
EID_16012,0.1948115772101985
EID_19093,0.1971265126691933
EID_25636,0.19166867794244005
EID_10567,0.19739552915989253
EID_11601,0.20215473747150184
EID_25697,0.20325320900473193
EID_22131,0.19113027573022803
EID_8511,0.2005754617563011
EID_18114,0.20284559572205837
EID_12784,0.1851721001702383
EID_12820,0.19669955674084078
EID_4512,0.17915240696918228
EID_5837,0.1773948370206381
EID_12564,0.17745009996673844
EID_16737,0.19319726323144304
EID_25986,0.2047883940625695
EID_8729,0.19349956477744043
EID_4386,0.18964829471882466
EID_5223,0.18437154977251932
EID_1494,0.1861882834529562
EID_22699,0.19332576615046188
EID_1083,0.19072344592994572
EID_1329,0.17822926142191228
EID_3550,0.18853515087962136
EID_18845,0.20399158249829727
EID_17946,0.21008918994303996
EID_1712,0.1864817539416494
EID_12024,0.18451530791645882
EID_2974,0.1856677398192483
EID_12806,0.19082961543306004
EID_10396,0.19101337662890366
EID_3998,0.18186235434600975
EID_22451,0.17235651977812358
EID_12242,0.17592649135963245
EID_18599,0.19863717348279994
EID_9423,0.17897376296949113
EID_25347,0.1796594346705904
EID_20183,0.19700029671119162
EID_18079,0.21223576053438808
EID_10059,0.1908346765927625
EID_1322,0.1907879882395415
EID_18109,0.2022319654463447
EID_7325,0.18685006781464158
EID_6000,0.192844441548254
EID_10760,0.19164683731863572
EID_24380,0.18125337174604073
EID_7070,0.19601910542696582
EID_2796,0.17651766204503658
EID_18860,0.19159725127045843
EID_13597,0.19785616705844322
EID_6858,0.1925075160436042
EID_14987,0.1778630929401609
EID_8902,0.20558931075219508
EID_9453,0.1813592152767411
EID_20605,0.18987793758505433
EID_16020,0.18904177727601726
EID_6335,0.17401225894466896
EID_1317,0.1847105422206221
EID_5575,0.18332500133025595
EID_17433,0.2092975445414917
EID_6238,0.18102345107726378
EID_10734,0.19489983570468475
EID_7661,0.18377264479040012
EID_9281,0.18226274635233386
EID_19259,0.20216067816903277
EID_9544,0.18802265248983724
EID_2572,0.19309453557756692
EID_12706,0.19405598172510485
EID_20500,0.18176602206720827
EID_19258,0.20157266841592694
EID_15915,0.20875762093018435
EID_25265,0.18991858462871608
EID_16567,0.20366425802012283
EID_19553,0.19515089545043515
EID_25403,0.2138372757235406
EID_10354,0.18833265650307812
EID_19522,0.1854351486392011
EID_20132,0.19045049331251082
EID_3363,0.1923254984380081
EID_15253,0.2009816453157833
EID_8368,0.1985907003480055
EID_3883,0.188154239563693
EID_7323,0.1861575041548299
EID_16203,0.19559973065589514
EID_9080,0.1964697143169626
EID_12266,0.1902852553834292
EID_13777,0.18386763494642683
EID_24876,0.1853857982416975
EID_11961,0.21022654102111638
EID_25871,0.18873546063877583
EID_3563,0.21118858530208662
EID_3377,0.18579359155093036
EID_19924,0.19792358293946294
EID_4070,0.19287800721289108
EID_7727,0.20531925042002527
EID_2253,0.19191038884802708
EID_5056,0.18126960416497026
EID_16751,0.20394368997760987
EID_2105,0.18922880956197413
EID_14078,0.19161299395557424
EID_18779,0.1890169255992429
EID_2218,0.19073618880201765
EID_6130,0.18437498744632197
EID_21722,0.19679245341258403
EID_17748,0.19123246159301385
EID_21322,0.17772773622617663
EID_6016,0.19810076955526953
EID_20480,0.18909392549931683
EID_18843,0.2086230107562262
EID_7336,0.18148849911305223
EID_4455,0.20053389974955083
EID_15206,0.18904758113552195
EID_15582,0.19607499803729034
EID_22381,0.19110007167883702
EID_22606,0.18849631157382113
EID_12159,0.1976978480770626
EID_10027,0.19671742188670477
EID_4107,0.17191120532750312
EID_18932,0.1877339879340654
EID_1321,0.19523961254105404
EID_7759,0.18760396005411012
EID_21961,0.1923663926426246
EID_15289,0.2083961724716281
EID_23069,0.1818038723570528
EID_17187,0.20362494112434257
EID_25372,0.19267637454269607
EID_9787,0.18760268076573658
EID_9797,0.20112613897265674
EID_10831,0.1931475158034779
EID_24620,0.20403813225884795
EID_8715,0.19329732800349606
EID_13459,0.1961759208298518
EID_14031,0.20738239358954397
EID_14541,0.20030133421784796
EID_12395,0.1958428668212071
EID_7150,0.2011906424955071
EID_14422,0.20120460598896595
EID_19060,0.19801552794772617
EID_9338,0.19485183752048976
EID_21042,0.1911849841939992
EID_8011,0.17512521317004756
EID_8102,0.19307134387713465
EID_11068,0.19369999061996343
EID_15461,0.1905776429741639
EID_18509,0.18431419678601604
EID_5796,0.20982949308452656
EID_19905,0.1925453326664318
EID_21609,0.18345220910521698
EID_14873,0.181302949382532
EID_8033,0.19517099352542003
EID_21354,0.19308959792391678
EID_16377,0.19014026680874213
EID_10566,0.1920245770518081
EID_4791,0.1801418764812855
EID_20944,0.20807209895519002
EID_24913,0.19135012232675086
EID_3868,0.1788491649066793
EID_10611,0.2039722750057816
EID_21702,0.1980312092597789
EID_9472,0.1919722271253655
EID_10746,0.1888589123539759
EID_17717,0.2007292188277831
EID_18535,0.1834333015391928
EID_23706,0.17058701648451505
EID_7039,0.17551309916366398
EID_23797,0.19470675735346193
EID_1574,0.17705236788016138
EID_5931,0.19445004301171498
EID_6468,0.1982742776171479
EID_15805,0.19936927109609248
EID_2988,0.18889692036735584
EID_21966,0.19327832476879675
EID_16571,0.19434236693428808
EID_10082,0.19165111119175257
EID_8359,0.1925431156081095
EID_3200,0.1832741510405831
EID_2206,0.209287649419103
EID_14234,0.19422661785719078
EID_12498,0.1845669935188795
EID_12009,0.1960934487319405
EID_12486,0.17191448801707818
EID_2679,0.19800395890548061
EID_25329,0.18927125062019232
EID_18268,0.19791445042015982
EID_18253,0.18528327590372717
EID_11915,0.1983302881310663
EID_2503,0.17039846098008696
EID_22110,0.19593625877447213
EID_9344,0.19233454099291866
EID_17568,0.18500951850103897
EID_1445,0.2002250720113577
EID_12971,0.17914140481253568
EID_14129,0.17085182285125983
EID_22888,0.18921005576876238
EID_17510,0.19515086930275388
EID_11722,0.18937561709377448
EID_18542,0.18157443622226302
EID_13158,0.197875089709051
EID_2810,0.18974039717620195
EID_16559,0.19937140280236543
EID_1124,0.1776909134356351
EID_2137,0.1688707589196281
EID_13145,0.18622650843557267
EID_14181,0.19368365477854266
EID_24695,0.18222080738951246
EID_21367,0.19808094358304879
EID_13213,0.1884100814909253
EID_15852,0.18710210454028703
EID_9531,0.1904353228230491
EID_6197,0.19546648551713636
EID_20012,0.1871912149056884
EID_10381,0.20756308599754988
EID_9136,0.1868607361181181
EID_12063,0.17970355956330417
EID_22318,0.19909121338258934
EID_24047,0.19787791466585383
EID_5834,0.20411288744186568
EID_4763,0.1771254490168427
EID_24096,0.19315149732341813
EID_13825,0.2001103257082192
EID_14326,0.2012143443522179
EID_10111,0.19074219677342824
EID_23362,0.16953634150149743
EID_8682,0.19304740059905665
EID_18727,0.1808757810098426
EID_20725,0.19220060608174405
EID_15976,0.18193929264937858
EID_17626,0.1859220844419292
EID_13302,0.16942874384397588
EID_11333,0.19441769318216903
EID_12305,0.18722859180231358
EID_4987,0.20011342685821296
EID_12132,0.18372137571132896
EID_14163,0.18904950840273213
EID_15666,0.19367445536768493
EID_19257,0.19456797301338644
EID_1591,0.18600788848266342
EID_5610,0.1956254017543255
EID_4835,0.19664599411903183
EID_5060,0.19094460036540636
EID_15897,0.18150472346172108
EID_9771,0.2061084310878421
EID_11486,0.18499955285546021
EID_14583,0.1889310724180098
EID_17832,0.18286944624601692
EID_6876,0.20896306130117018
EID_18560,0.20418722899826408
EID_1091,0.19662254056188339
EID_3837,0.18469681523991427
EID_8508,0.1923913023282992
EID_23640,0.20001049570131568
EID_13280,0.19272398174552388
EID_3352,0.18476346379646882
EID_13404,0.194181952143138
EID_23565,0.19207920423165917
EID_24526,0.18596392537857598
EID_9254,0.17677592792646704
EID_8916,0.18463058673784594
EID_15227,0.18760837864072627
EID_11672,0.1908277626263628
EID_8926,0.17843419119025505
EID_25125,0.21519551403126685
EID_3170,0.19509146293156548
EID_24612,0.18593304471533562
EID_23932,0.2108284507992621
EID_11554,0.19396888389576125
EID_19854,0.1923204273002989
EID_16362,0.19555613883628653
EID_13195,0.20039426602600394
EID_25559,0.20747167692055743
EID_18526,0.19592289316189299
EID_23226,0.18477004109980505
EID_5873,0.19616083746447643
EID_11286,0.18983896353365606
EID_7573,0.20042347755533496
EID_11669,0.19178623053218768
EID_12639,0.19445598857738228
EID_12309,0.19117801989154448
EID_17566,0.18337147573124885
EID_3644,0.19453602612764684
EID_9921,0.1927917962712412
EID_14703,0.19083764642243742
EID_19366,0.206432797713296
EID_12449,0.19757431454679447
EID_24591,0.19299008722800673
EID_4698,0.18581106415079046
EID_17657,0.18336043420408868
EID_24446,0.20589394609493356
EID_18528,0.19060295133305244
EID_8868,0.18761179708490858
EID_5820,0.19110283033954417
EID_24215,0.20026306129220964
EID_19176,0.20797156490968502
EID_6578,0.19380641997387138
EID_9672,0.1922497322329629
EID_10702,0.19687773111396512
EID_4741,0.19694377966265655
EID_24067,0.18465191313155732
EID_2416,0.18572426045171608
EID_12089,0.1938435812932611
EID_8392,0.1969183199768084
EID_16766,0.1879292518833463
EID_23137,0.1737227778684573
EID_24704,0.1790307133765346
EID_13184,0.19611828770878142
EID_21642,0.19094154097299904
EID_8050,0.19798324980818052
EID_20432,0.1816125507100013
EID_14456,0.19806439808591186
EID_7769,0.18948631384996897
EID_14077,0.19240599602624703
EID_17805,0.1789427146524106
EID_14927,0.18185574869307522
EID_7995,0.19141663670666606
EID_2297,0.19883149133996908
EID_7960,0.1941516170929383
EID_9481,0.2028331898215119
EID_2781,0.19863828868994035
EID_25571,0.18919229778368676
EID_12462,0.20863499363667323
EID_17761,0.1893275119819463
EID_22310,0.19115636849912793
EID_15161,0.19383348037318884
EID_3361,0.18853053811002357
EID_2166,0.18529959006435112
EID_1515,0.1981526115206946
EID_13787,0.205553703148963
EID_23496,0.19641939074734946
