Employee_ID,Attrition_rate
EID_19335,0.17147173394686613
EID_16753,0.18937079565069437
EID_24399,0.1900439201060618
EID_12567,0.1924879794381439
EID_22161,0.17901319074545446
EID_12609,0.16555307658325427
EID_22249,0.1576966318525191
EID_5314,0.17860944223337832
EID_1897,0.21745114769882629
EID_22507,0.19105197641454802
EID_2878,0.17613180022828598
EID_10098,0.17628745869639728
EID_18435,0.22081824897675623
EID_8063,0.19384985257519025
EID_3512,0.17935270748397922
EID_24444,0.18898514777882816
EID_9813,0.18579503803470046
EID_25132,0.2069226909902592
EID_5613,0.19734448063768492
EID_14062,0.20063488661570014
EID_20073,0.1957306990069876
EID_12506,0.202013458272496
EID_1092,0.2140700356693341
EID_15895,0.1850971405496099
EID_1039,0.1955227114971282
EID_22016,0.20764968398995928
EID_6764,0.19537969764145446
EID_17384,0.21133692426605286
EID_8705,0.1735288510503415
EID_14832,0.19080361670839024
EID_16473,0.203362704864143
EID_11186,0.1905085821621177
EID_7476,0.1831495236868518
EID_19671,0.20420257134088332
EID_14001,0.1843515704667361
EID_10658,0.172075629436025
EID_6668,0.19658682049000048
EID_13786,0.18772640723330913
EID_11224,0.1921165041136506
EID_13296,0.19831150167110612
EID_22145,0.18418206077248855
EID_6494,0.2062440506685923
EID_1649,0.16080407558336277
EID_20878,0.21637834069042314
EID_3790,0.19103029407920055
EID_9257,0.20509175512376782
EID_14917,0.20396354501827438
EID_22052,0.2160462533308748
EID_1198,0.1746007135579455
EID_8478,0.19213848801348854
EID_2071,0.20435658262822204
EID_1250,0.1635080698131875
EID_9000,0.1913119523443941
EID_17319,0.1899177360215055
EID_21794,0.2067320960309122
EID_23350,0.21034285570004552
EID_16278,0.15502557726574742
EID_3330,0.17396746381095657
EID_12584,0.20295881217511844
EID_9354,0.23437498050477337
EID_15007,0.18949913595067833
EID_11656,0.18550687936591714
EID_22526,0.19098269555875297
EID_11027,0.19084485067630563
EID_21588,0.18099246691678705
EID_13717,0.18369236258048402
EID_8073,0.18027436012990938
EID_15972,0.19527347508813955
EID_5730,0.18915946105044207
EID_23968,0.16356784522340545
EID_4299,0.19865337166769442
EID_6302,0.17744228951161414
EID_6974,0.179346794529468
EID_4829,0.1837269625113549
EID_21139,0.18245798121849338
EID_23456,0.18489170161768825
EID_20110,0.1673408993121524
EID_20342,0.19223595540317864
EID_15238,0.20793502510075632
EID_10349,0.19443681480454988
EID_10077,0.1725564684936154
EID_22330,0.19732312863798368
EID_4368,0.19433900679072832
EID_8859,0.1778694628503999
EID_24277,0.15618382726403138
EID_1061,0.200174535473101
EID_5597,0.1893582638112498
EID_4820,0.19620730619512672
EID_5863,0.19542951039034598
EID_23680,0.1758809038167895
EID_5542,0.1876079885469032
EID_6203,0.16838794500788717
EID_5355,0.1862680949933692
EID_19669,0.20414222963444753
EID_21725,0.18570955175932133
EID_2138,0.20363298671222874
EID_24278,0.19128223313720394
EID_6591,0.21082087484793136
EID_21056,0.16500844705589396
EID_18759,0.2244479710795011
EID_12059,0.2015140452402324
EID_11077,0.20068408116670697
EID_17216,0.20249234084670398
EID_15655,0.20756699570922627
EID_19017,0.19578076732409733
EID_17846,0.21048860966245764
EID_6418,0.19837246103291042
EID_25942,0.20872326621232618
EID_5420,0.1924913379465671
EID_11764,0.1775623016842442
EID_16483,0.18447318510937527
EID_1901,0.17532968187483253
EID_21480,0.2007874509514848
EID_8006,0.23050018743935405
EID_1282,0.20382181253906145
EID_6895,0.19123600205108512
EID_13677,0.1898267442750894
EID_6071,0.1937274038161947
EID_14425,0.17282358617392002
EID_22685,0.18677765669370539
EID_20203,0.19350470714027512
EID_19161,0.18163796051958125
EID_1947,0.17656579482533385
EID_16574,0.18327782410356314
EID_2561,0.19187761831858202
EID_20668,0.20022326404268753
EID_7831,0.20971961393041103
EID_8769,0.1741075500072478
EID_25191,0.1954073023186608
EID_15590,0.2134309144335386
EID_12458,0.20168725603345236
EID_11406,0.17287752822075342
EID_17629,0.16920414210887022
EID_4632,0.19764137841843502
EID_18455,0.18047519383819197
EID_23077,0.20887195605919348
EID_25024,0.20436457410830566
EID_6269,0.18935166786091923
EID_12100,0.18602438943522287
EID_23190,0.20463790881829844
EID_9030,0.17752445247025295
EID_12359,0.1791205041393773
EID_12041,0.18217832470651557
EID_2019,0.18533622681444692
EID_22974,0.20091707042304446
EID_10351,0.1816239316209755
EID_23630,0.20066380865454772
EID_7309,0.17899573674646468
EID_19821,0.21208618670133275
EID_4033,0.1739044067524132
EID_3435,0.1853644451892228
EID_5759,0.17434517787525844
EID_12826,0.1899891060882771
EID_8148,0.18789854010649304
EID_16088,0.1744656706147128
EID_15783,0.19500766648371357
EID_19521,0.21506460909715855
EID_13016,0.1708707369981799
EID_13708,0.2059523113498303
EID_4237,0.18979020035902036
EID_3620,0.1948115885354163
EID_10042,0.17755305752596928
EID_8833,0.1809797928896117
EID_21028,0.17492412025339676
EID_3485,0.1643768209835721
EID_23372,0.20794543938561302
EID_19410,0.20319471286539548
EID_6598,0.1980784494655103
EID_25371,0.2173394608799927
EID_19483,0.18546791545496744
EID_22826,0.18811033669857846
EID_23606,0.19424138039567848
EID_9346,0.19929039415840544
EID_1608,0.1924245231327401
EID_1603,0.19988814847987024
EID_23041,0.194409710218767
EID_7801,0.18378906761777625
EID_22456,0.18430122298250673
EID_24428,0.18591294299340444
EID_10811,0.18647358259989108
EID_24566,0.20739368650217127
EID_2531,0.1969438903116678
EID_10878,0.1823318251295063
EID_19548,0.19691526236573056
EID_11988,0.1985093629250614
EID_11378,0.2149540978894555
EID_9896,0.21083793805557474
EID_17323,0.18178452068584677
EID_24976,0.18342000136220524
EID_11249,0.1915070062917315
EID_20395,0.1735495773218107
EID_18262,0.17193734095223667
EID_14670,0.20134647651419293
EID_12880,0.18118627458806238
EID_1406,0.1928337470363738
EID_23014,0.19428403149683166
EID_5224,0.19893647319808436
EID_3232,0.1752769259386679
EID_22327,0.19878156689877552
EID_2285,0.21470619710825697
EID_20468,0.21562815503859054
EID_4443,0.18816090018617126
EID_15641,0.1850448462333032
EID_8106,0.2104655946491854
EID_13958,0.1797143309146666
EID_10214,0.22148640641349646
EID_17739,0.1773394112913363
EID_13347,0.17240804037497326
EID_23453,0.16977946219856396
EID_1477,0.1977109435313994
EID_20224,0.14926137861049518
EID_2362,0.18203951524170325
EID_21421,0.19174054617098332
EID_7860,0.19951968503832096
EID_10286,0.17137863072201134
EID_7184,0.1869649452388633
EID_21742,0.1945614780248954
EID_21610,0.20162923297198046
EID_19375,0.19866758851434313
EID_18564,0.21365748382567845
EID_19108,0.19832285618416462
EID_17928,0.17818939996224392
EID_25613,0.18039807999769758
EID_23787,0.1713220237666746
EID_2392,0.2032996951324443
EID_7574,0.21175328712693975
EID_9810,0.17882042851510496
EID_14332,0.21448040783417843
EID_20937,0.17492636279432858
EID_7827,0.17356688831154343
EID_7457,0.1953471888887989
EID_11152,0.17878222635080868
EID_12917,0.17609497800164786
EID_18590,0.20877992185065544
EID_15327,0.20967907107200817
EID_11687,0.19436311757419966
EID_5179,0.18191400745399194
EID_5623,0.17679786678602194
EID_25331,0.18777964906782324
EID_24386,0.19788738972802017
EID_6507,0.21049911272251476
EID_7842,0.19031267507149183
EID_12018,0.1925845969240635
EID_6640,0.20165674304355463
EID_9872,0.18362685680126933
EID_2331,0.22201026940708427
EID_19685,0.18490573210623534
EID_25701,0.21847251116022165
EID_25681,0.19588860446008663
EID_20151,0.18577764954540463
EID_8980,0.20203246827161003
EID_12719,0.19816412049215892
EID_20075,0.19429463792042231
EID_14984,0.16854440992321723
EID_8177,0.18719133217329892
EID_1360,0.21965120897060622
EID_24812,0.21379926494342208
EID_8480,0.1987099718057106
EID_14567,0.20216690571256113
EID_16194,0.19655700554855915
EID_10020,0.19393036125949895
EID_7321,0.1832944592822811
EID_15387,0.193283597021487
EID_19419,0.1780835668904171
EID_20496,0.19803929777992507
EID_1308,0.16642970986152916
EID_14770,0.1700140372791515
EID_21893,0.1688093828219841
EID_10990,0.19786947458835766
EID_17521,0.19449823878326603
EID_15274,0.20357386843681063
EID_24001,0.1871858999805463
EID_4111,0.2021643684722975
EID_4284,0.17178417424101744
EID_19682,0.19081670547499976
EID_14871,0.1957945850802374
EID_18152,0.17925073988473358
EID_12520,0.20285526161527062
EID_4739,0.19438147949478557
EID_8424,0.18552074118168782
EID_23600,0.19077883227616793
EID_25891,0.19291737288694813
EID_11618,0.20457664022317812
EID_12674,0.18959409451703266
EID_5999,0.1907641344520278
EID_18063,0.15482637428181426
EID_14859,0.18729954432377124
EID_20353,0.18249489589915033
EID_22962,0.17873001173029246
EID_19650,0.15456308674541927
EID_6108,0.1934970695040369
EID_19012,0.2225880395748271
EID_22925,0.18470870500515923
EID_15619,0.20939130251385465
EID_19998,0.19943206248719764
EID_20052,0.20384687747398636
EID_25044,0.20679990652585767
EID_5422,0.18293602571271333
EID_15354,0.20837789089586453
EID_3804,0.17471985903682352
EID_23277,0.17942455114127065
EID_12336,0.19172049527755
EID_24839,0.16582385863102928
EID_1651,0.2141131928997102
EID_24355,0.17573183999705308
EID_24276,0.21533333133793892
EID_10346,0.1923149652302801
EID_9579,0.18057307043400173
EID_23242,0.19855200989037192
EID_23541,0.19507400215981255
EID_14741,0.14470727595375876
EID_7783,0.18999208581432606
EID_12569,0.21456116779438783
EID_3834,0.19073796696766798
EID_6799,0.20991823047250313
EID_15609,0.19989772543303572
EID_5496,0.18649676970141738
EID_5080,0.21244209939793096
EID_14834,0.21598118266031227
EID_18266,0.1851892153925674
EID_1182,0.16492589626550058
EID_6445,0.19798361113674004
EID_18656,0.18723806241710594
EID_24011,0.19376860149658864
EID_25093,0.19551961719322905
EID_11334,0.19991162393038195
EID_15785,0.1689189121667155
EID_8060,0.17167212996426276
EID_4349,0.19775947520071335
EID_22525,0.16912791982149478
EID_1231,0.20784628699100877
EID_2127,0.16431421482920866
EID_4047,0.17794023316653065
EID_12989,0.19348632213029798
EID_17726,0.21721503637192657
EID_1602,0.21154216757186525
EID_5945,0.1737308295866429
EID_15166,0.19055810598629053
EID_25317,0.18402554833366208
EID_18848,0.18152415677710645
EID_14455,0.20706337450413786
EID_9724,0.20343741729777504
EID_22697,0.1860017647147057
EID_16505,0.20401549249359058
EID_11616,0.1797014547803305
EID_10352,0.20474201710007853
EID_24093,0.1823772798980426
EID_11826,0.2083333427512193
EID_24211,0.19859061753263715
EID_14709,0.2061470879043232
EID_18747,0.19033852495484524
EID_16077,0.1763834896468725
EID_15440,0.18711146870818546
EID_4935,0.16459281433592204
EID_13791,0.20602459494566797
EID_16876,0.1991475802115361
EID_1335,0.19548021702473187
EID_19086,0.1987949006785102
EID_12872,0.18978842664755272
EID_11623,0.18559865496096842
EID_7807,0.21008543434579421
EID_9605,0.19484621393656867
EID_12736,0.2153034584568733
EID_20565,0.1921003049970838
EID_17225,0.20675373286419588
EID_19974,0.1814319024244796
EID_16045,0.18216412146304467
EID_2082,0.18298236436146603
EID_22219,0.18011051070100678
EID_19439,0.19002169379042508
EID_2979,0.18776111938519324
EID_24414,0.19044583736615364
EID_15148,0.19394901611812895
EID_10690,0.21862453472862556
EID_16346,0.1961006147791236
EID_22752,0.20954494324665385
EID_21746,0.20901368587234365
EID_1705,0.19730934657716256
EID_7498,0.19745999013719567
EID_6874,0.19269019027302334
EID_4543,0.2058914558847247
EID_8931,0.1775622418984263
EID_16435,0.19325323880158396
EID_16767,0.19178085849113927
EID_3058,0.18430656643798443
EID_16381,0.17870525283761945
EID_17190,0.17598123154904693
EID_7079,0.14995891825213234
EID_10191,0.19135606002418618
EID_1378,0.17743950583383672
EID_20222,0.19517157810133295
EID_6156,0.1855301408518122
EID_5975,0.18153800478337723
EID_18682,0.17695239652215142
EID_8837,0.19064016175170256
EID_24686,0.1998296232373679
EID_9869,0.20063403261888177
EID_14673,0.18224128811574725
EID_14443,0.1753967321924209
EID_21591,0.19629363767748462
EID_25240,0.1918836304768309
EID_18365,0.2012913692079261
EID_9260,0.21617405755970898
EID_10696,0.18091110566349092
EID_18012,0.19648908260831577
EID_17421,0.2193409250872642
EID_23615,0.20882348144944657
EID_14132,0.1863463945768744
EID_13168,0.1826995565571045
EID_16973,0.18738213671190435
EID_13426,0.18738525332322753
EID_1493,0.15932417729494583
EID_3994,0.17137821229494055
EID_10574,0.19408786647339107
EID_12394,0.19285089334895594
EID_4781,0.18296312960372707
EID_24911,0.22246893743615387
EID_3205,0.18644805475333437
EID_25568,0.1885543059198508
EID_4343,0.19311391696922592
EID_4330,0.20225094458505793
EID_12518,0.20280078158050963
EID_18426,0.18025776697754647
EID_3862,0.19505629079081485
EID_13478,0.21710924017917113
EID_5607,0.1903472080169759
EID_22353,0.17929806601528528
EID_18346,0.1710613851938168
EID_5978,0.19729983586982994
EID_3391,0.1739758523453849
EID_8525,0.18359994458413595
EID_5245,0.17891188605988503
EID_11791,0.1944275492506795
EID_22913,0.18648997512907134
EID_15587,0.200991947192313
EID_4851,0.20385553701587342
EID_3432,0.1675974935627341
EID_13090,0.15775481585356432
EID_15117,0.19776073545664566
EID_22004,0.1919914247872062
EID_16053,0.194641103885162
EID_16458,0.19704745599422696
EID_8021,0.18493010425602613
EID_24385,0.20110549847729436
EID_7053,0.20143393932770193
EID_13544,0.17620756298450804
EID_9014,0.18823526295424242
EID_9246,0.20381824556886116
EID_15642,0.18093302891088428
EID_12295,0.18248031505461873
EID_7925,0.2096305525234889
EID_18473,0.17334032632147942
EID_19427,0.16659903800256765
EID_17027,0.18630740291626324
EID_22093,0.1930530035363968
EID_25611,0.18507433450681277
EID_20490,0.21562934021700667
EID_4204,0.16368665363853088
EID_2604,0.15573040976974514
EID_16152,0.23122669935874698
EID_8563,0.19421239062655649
EID_18620,0.18219320091905047
EID_11012,0.21013299457627077
EID_19598,0.19036372673105711
EID_13159,0.18514584044757887
EID_13171,0.1799773835688617
EID_8374,0.1657063184682493
EID_9838,0.22131280768484027
EID_18489,0.1880255071925336
EID_17451,0.20174345841936925
EID_7269,0.21267368503722053
EID_20548,0.18515758017284523
EID_9466,0.1806726399577942
EID_16085,0.21526064052102226
EID_24082,0.21047646571078354
EID_5078,0.19163678748486207
EID_23951,0.18995981908948342
EID_8327,0.18438793809146
EID_5904,0.22202621321644533
EID_11085,0.18189270560375403
EID_21437,0.1950525985640873
EID_7471,0.19864808330274977
EID_12046,0.20482861068861408
EID_18653,0.19549703169431015
EID_14175,0.2049870958840766
EID_5514,0.1955682635040123
EID_20148,0.1995065105437815
EID_14260,0.18980261239812923
EID_15574,0.18793618231660586
EID_7287,0.19246178402557274
EID_18889,0.2067382084587294
EID_13106,0.17942097100266852
EID_15448,0.19731374945772062
EID_25897,0.21248720046134323
EID_23758,0.1945931780381915
EID_23208,0.19136460766919214
EID_13646,0.17883473424875618
EID_5467,0.18171193634125998
EID_6022,0.1857257791431193
EID_10923,0.18482018063379543
EID_10408,0.2106503645191587
EID_4186,0.17320373505556336
EID_22022,0.16574449787082107
EID_16390,0.18943361349433616
EID_19493,0.20403424518112304
EID_12519,0.21326359786017193
EID_23549,0.18582680409329705
EID_17612,0.20549838867766973
EID_25007,0.17685680779279192
EID_1949,0.1945472228043848
EID_23313,0.19200744525437335
EID_22516,0.19440781319142747
EID_21836,0.18812005381837443
EID_7268,0.2037385764842953
EID_8202,0.21006240612288657
EID_6613,0.19962935487599323
EID_2596,0.15117235604642082
EID_19849,0.19150303976137384
EID_11546,0.20305595256085474
EID_3942,0.18835522331353627
EID_7899,0.2018336690949249
EID_4802,0.18611867636880053
EID_6725,0.19313523371598423
EID_3835,0.18629015849287073
EID_9511,0.19141446461287645
EID_5757,0.20033064217328334
EID_24838,0.2000696173802321
EID_15225,0.21419982992781167
EID_8238,0.17752211233171167
EID_2826,0.1944496366925983
EID_20774,0.17174136700682513
EID_19311,0.17423046633809058
EID_12339,0.1783685163215039
EID_1583,0.2233187856623725
EID_1033,0.1968120543301425
EID_10764,0.20133420104761898
EID_17203,0.21194419838719136
EID_1345,0.16553162898357981
EID_4951,0.19163417032858643
EID_16956,0.18823351836257293
EID_9203,0.20336560254298577
EID_7021,0.16978700102183192
EID_8707,0.19771043106820804
EID_5209,0.18784134824969767
EID_20428,0.18373891247369348
EID_10913,0.21643828203423895
EID_11507,0.20640677273629437
EID_3693,0.1957618486742024
EID_22857,0.20110689369061752
EID_18744,0.17555340586707327
EID_19600,0.20311107561034975
EID_21336,0.19367111992481992
EID_17676,0.18178403801548526
EID_1678,0.1888220963819256
EID_4889,0.18444430902839692
EID_9961,0.21402700336172137
EID_23386,0.20015450347189395
EID_19835,0.19069034617792083
EID_9519,0.19667790289931447
EID_5449,0.18647051805944925
EID_20640,0.17237945647379066
EID_16387,0.19730653776889673
EID_20293,0.19036117355406437
EID_2296,0.18368602915566243
EID_11827,0.17803512295253707
EID_21522,0.20338483957154302
EID_2767,0.17258383304426805
EID_2873,0.212467873030061
EID_2603,0.17012220473285417
EID_2674,0.19201941859785673
EID_23682,0.19324807423732968
EID_13310,0.2046509621972459
EID_6523,0.17806259171337416
EID_13056,0.21082337957829317
EID_7244,0.20483534192940706
EID_1072,0.19041524417171102
EID_25833,0.19609542730924684
EID_11244,0.1963904781174667
EID_22918,0.18346550581688642
EID_16735,0.20295425862188182
EID_4201,0.22497685451649543
EID_5998,0.200770939231326
EID_19254,0.19603257440267152
EID_16653,0.20760531984420363
EID_11729,0.20378922055478532
EID_19573,0.2033768328010472
EID_21463,0.2073404324912548
EID_5899,0.19126351018162768
EID_23613,0.19683939600577824
EID_8609,0.18154953662982087
EID_2660,0.17609793518402947
EID_1333,0.17809531732914094
EID_3212,0.20091736203840155
EID_7830,0.19902870564932557
EID_4372,0.19553846348535897
EID_15955,0.1861620187097379
EID_22059,0.20028951184982394
EID_22804,0.1935774240530681
EID_4700,0.1844606951433302
EID_14401,0.20508284683466807
EID_19971,0.20803251442003248
EID_10684,0.18462015554087027
EID_21512,0.16075463288024178
EID_16722,0.1870604395995954
EID_16012,0.17451748608877013
EID_19093,0.21311501942194577
EID_25636,0.20341779428226378
EID_10567,0.2172844702457057
EID_11601,0.2127319908685423
EID_25697,0.22005730245180913
EID_22131,0.1934403109485775
EID_8511,0.18665331454182474
EID_18114,0.19910565216849152
EID_12784,0.1945004513215185
EID_12820,0.1852401182812399
EID_4512,0.1661978228990324
EID_5837,0.17212436147588916
EID_12564,0.18954169958244965
EID_16737,0.19506872598170347
EID_25986,0.20526817530219899
EID_8729,0.18586367749735655
EID_4386,0.18631026605192563
EID_5223,0.2048677809997389
EID_1494,0.1904220960681797
EID_22699,0.16760750973569533
EID_1083,0.19139626260147263
EID_1329,0.18565010137334254
EID_3550,0.17160611221419939
EID_18845,0.19923860200799243
EID_17946,0.20923605843054952
EID_1712,0.2001819835177142
EID_12024,0.18866008889982253
EID_2974,0.18795190959962096
EID_12806,0.18318511993271092
EID_10396,0.18116663405179337
EID_3998,0.1768038421424281
EID_22451,0.15910609688257354
EID_12242,0.1826333538351669
EID_18599,0.18867797099551775
EID_9423,0.16264792890493468
EID_25347,0.1526334861135556
EID_20183,0.20267980989078818
EID_18079,0.20250333530491468
EID_10059,0.1929414465274293
EID_1322,0.20268709926748968
EID_18109,0.20361950375929982
EID_7325,0.1884731017222495
EID_6000,0.2019408755320145
EID_10760,0.1952168050006478
EID_24380,0.16319907802079192
EID_7070,0.19035166459295305
EID_2796,0.18813158309247818
EID_18860,0.19700191098890774
EID_13597,0.18211975246079554
EID_6858,0.1959922018603137
EID_14987,0.2090583574944086
EID_8902,0.19631088177015177
EID_9453,0.16244275827059776
EID_20605,0.1906475580430129
EID_16020,0.1715800049916738
EID_6335,0.19087260956836055
EID_1317,0.18567079311156237
EID_5575,0.18985879899632574
EID_17433,0.2096338128628117
EID_6238,0.18091465019941438
EID_10734,0.18353996649692927
EID_7661,0.18763494288248783
EID_9281,0.1665590827795836
EID_19259,0.20892249495085358
EID_9544,0.19419829880945683
EID_2572,0.20285120668096024
EID_12706,0.19554501586057899
EID_20500,0.185048031734454
EID_19258,0.21066162445254324
EID_15915,0.2181141348695003
EID_25265,0.21029222775389783
EID_16567,0.21631444513460185
EID_19553,0.19828166880924253
EID_25403,0.21162417878307993
EID_10354,0.1997227877824498
EID_19522,0.20879537300415246
EID_20132,0.1946745730135172
EID_3363,0.19095090326968928
EID_15253,0.19211098151588415
EID_8368,0.1759533779886809
EID_3883,0.2006369701174456
EID_7323,0.16157253175097436
EID_16203,0.21119751722661295
EID_9080,0.20733181322323938
EID_12266,0.18831469204966883
EID_13777,0.18882842757671003
EID_24876,0.18358217759052636
EID_11961,0.2306361263967921
EID_25871,0.18047985482760198
EID_3563,0.1963419772115554
EID_3377,0.17261635230438002
EID_19924,0.20667462092246658
EID_4070,0.19144724673782973
EID_7727,0.19880405218660768
EID_2253,0.19896605618442148
EID_5056,0.19471386601759255
EID_16751,0.1946880987619599
EID_2105,0.18580431935288982
EID_14078,0.19048130713870975
EID_18779,0.20968319202828786
EID_2218,0.16575189584238512
EID_6130,0.19046348506225028
EID_21722,0.18175209443490312
EID_17748,0.19295742927548906
EID_21322,0.19783919874635364
EID_6016,0.19117031628243553
EID_20480,0.1861392171778764
EID_18843,0.21069480579752797
EID_7336,0.1772403118001295
EID_4455,0.19649864132073963
EID_15206,0.19938976768905706
EID_15582,0.21152272290910928
EID_22381,0.18962963445547631
EID_22606,0.18034132202207187
EID_12159,0.17452578019472934
EID_10027,0.18807225930294622
EID_4107,0.1894988021600017
EID_18932,0.18266312226220333
EID_1321,0.18180437445847974
EID_7759,0.16305105491206864
EID_21961,0.1827455093438659
EID_15289,0.20066016934050893
EID_23069,0.19274310581542148
EID_17187,0.21634513694755855
EID_25372,0.18147543064229243
EID_9787,0.19824099425662395
EID_9797,0.21667289483911026
EID_10831,0.20147278442041253
EID_24620,0.20917137666722435
EID_8715,0.18897046386116773
EID_13459,0.19196768656305133
EID_14031,0.20797616670242186
EID_14541,0.19913797333440064
EID_12395,0.19550225399528068
EID_7150,0.19535569280292783
EID_14422,0.18333859682780668
EID_19060,0.20366921524286244
EID_9338,0.17343623853981355
EID_21042,0.19736231788226155
EID_8011,0.18278133591781104
EID_8102,0.1898002522055667
EID_11068,0.2035095933696832
EID_15461,0.1811585753835527
EID_18509,0.1923934697050696
EID_5796,0.20059991759447765
EID_19905,0.1888128054547397
EID_21609,0.18953500511944046
EID_14873,0.19027264825475163
EID_8033,0.20123134645041232
EID_21354,0.17393945628447835
EID_16377,0.20280534198839656
EID_10566,0.1983915602440131
EID_4791,0.1707464051925976
EID_20944,0.1950730599315157
EID_24913,0.19726441798718683
EID_3868,0.17922791328641197
EID_10611,0.17982061317700387
EID_21702,0.201690793584029
EID_9472,0.18308755498606916
EID_10746,0.18778615647673869
EID_17717,0.19901480828759022
EID_18535,0.19010699643603735
EID_23706,0.15685748690078805
EID_7039,0.1671557649011948
EID_23797,0.21261368458548036
EID_1574,0.1766087537428594
EID_5931,0.18132160965376723
EID_6468,0.210088254291908
EID_15805,0.20880028179477966
EID_2988,0.209742125928591
EID_21966,0.1730525639506713
EID_16571,0.18499113891459174
EID_10082,0.1727745511875577
EID_8359,0.1870111700861536
EID_3200,0.19911961574154236
EID_2206,0.21531938844075946
EID_14234,0.18540123935423372
EID_12498,0.20361088190304116
EID_12009,0.20415564751758578
EID_12486,0.16903645415234037
EID_2679,0.20972183859075832
EID_25329,0.18628047515014426
EID_18268,0.1903982231089768
EID_18253,0.185396857647601
EID_11915,0.2040164364296493
EID_2503,0.18168494380286768
EID_22110,0.2057285097312827
EID_9344,0.2016135198209531
EID_17568,0.17075005717575312
EID_1445,0.18634710921415082
EID_12971,0.1821607491007289
EID_14129,0.17029037597820246
EID_22888,0.18073589537791893
EID_17510,0.20071791928146565
EID_11722,0.19768960615725445
EID_18542,0.17241848782596464
EID_13158,0.18858063520115725
EID_2810,0.1841301923751787
EID_16559,0.20133271677424774
EID_1124,0.18925146444459756
EID_2137,0.15096229661560134
EID_13145,0.19185028903350734
EID_14181,0.1862817718681866
EID_24695,0.16281374592782477
EID_21367,0.20406502576032004
EID_13213,0.18009095543953954
EID_15852,0.17783919406459456
EID_9531,0.20602360211518098
EID_6197,0.180024200532173
EID_20012,0.18699963819578108
EID_10381,0.21905538767710148
EID_9136,0.18864581463736202
EID_12063,0.1471678343050681
EID_22318,0.19303189570166696
EID_24047,0.21967188888313507
EID_5834,0.21001698432115484
EID_4763,0.16312739990503075
EID_24096,0.19654146162695246
EID_13825,0.1906058876658402
EID_14326,0.19448336319300705
EID_10111,0.18138414360247962
EID_23362,0.1695851996297743
EID_8682,0.19251968606137834
EID_18727,0.15064704499499215
EID_20725,0.18897843900638092
EID_15976,0.17323519260918024
EID_17626,0.1943639933405292
EID_13302,0.1763318801462602
EID_11333,0.19498559664979945
EID_12305,0.2028612982060079
EID_4987,0.2010006300415858
EID_12132,0.1949030540360523
EID_14163,0.19989283020453275
EID_15666,0.19359725830471922
EID_19257,0.18472980248108692
EID_1591,0.17293531306434168
EID_5610,0.1879083978712995
EID_4835,0.18145408498255364
EID_5060,0.2244294956976611
EID_15897,0.18496202287951535
EID_9771,0.22523023127644873
EID_11486,0.17626039748871675
EID_14583,0.2059812902064788
EID_17832,0.1765581752598332
EID_6876,0.20935762931635066
EID_18560,0.21282841442803502
EID_1091,0.2024061208996691
EID_3837,0.18476891792632621
EID_8508,0.20852034412490852
EID_23640,0.18801375142802468
EID_13280,0.1794841806434847
EID_3352,0.20168764405126877
EID_13404,0.1961114315966656
EID_23565,0.20649012415408474
EID_24526,0.18871154432157183
EID_9254,0.1619818407097312
EID_8916,0.17015702398039972
EID_15227,0.1946630888742419
EID_11672,0.19263679939464373
EID_8926,0.17168981519417245
EID_25125,0.2071113313594714
EID_3170,0.18360355624975672
EID_24612,0.18274471236721943
EID_23932,0.2183700467924858
EID_11554,0.177586984925459
EID_19854,0.1909082160457328
EID_16362,0.21932524937350067
EID_13195,0.20131472753257026
EID_25559,0.2112025550977955
EID_18526,0.1827437216391251
EID_23226,0.18671027002893076
EID_5873,0.2081947518257922
EID_11286,0.19724500266411416
EID_7573,0.18686279872796058
EID_11669,0.20647142626017265
EID_12639,0.20046382608580454
EID_12309,0.20592090712317718
EID_17566,0.1905968298233663
EID_3644,0.20300032647220612
EID_9921,0.20012983370297502
EID_14703,0.20824097298272132
EID_19366,0.19878096893027009
EID_12449,0.19357719681068497
EID_24591,0.18847958221663302
EID_4698,0.17329673248464178
EID_17657,0.18229261087829923
EID_24446,0.22329690308513386
EID_18528,0.21296184639197185
EID_8868,0.18712705316254197
EID_5820,0.19143511440268338
EID_24215,0.19625517082647742
EID_19176,0.21232003388529308
EID_6578,0.1861191953125833
EID_9672,0.19359872954225635
EID_10702,0.18236044454346173
EID_4741,0.19207528352576372
EID_24067,0.17537450890376982
EID_2416,0.189472398453867
EID_12089,0.19102351509297477
EID_8392,0.2099793720181097
EID_16766,0.19947542241773825
EID_23137,0.1644525217045658
EID_24704,0.17126048383964693
EID_13184,0.190885217504595
EID_21642,0.17945428548198317
EID_8050,0.18280041513187384
EID_20432,0.18807786060336257
EID_14456,0.19073943443459643
EID_7769,0.16869427653711389
EID_14077,0.1804304637837274
EID_17805,0.1843188126595087
EID_14927,0.18976454498791148
EID_7995,0.20622272692235227
EID_2297,0.18759506918463575
EID_7960,0.19015739753230243
EID_9481,0.20534642288216953
EID_2781,0.19118543973155205
EID_25571,0.19606287829223046
EID_12462,0.2254055502746151
EID_17761,0.18256645429572538
EID_22310,0.18965538738574295
EID_15161,0.19905696430687997
EID_3361,0.18381415361265643
EID_2166,0.2062786812154124
EID_1515,0.22021146338510983
EID_13787,0.19491143090517096
EID_23496,0.2001544470075374
EID_7820,0.1783181647212889
