Employee_ID,Attrition_rate
EID_21138,0.17217819395051462
EID_19335,0.17123694552260624
EID_16753,0.19469078582950514
EID_24399,0.1800616966930478
EID_12567,0.19505954490267077
EID_22161,0.17700229668939937
EID_12609,0.16522345141515093
EID_22249,0.16645400414207415
EID_5314,0.18366782376833932
EID_1897,0.21295398220029138
EID_22507,0.18721795596284593
EID_2878,0.18502059928802156
EID_10098,0.16899084210634244
EID_18435,0.2171106390531622
EID_8063,0.18388905183657445
EID_3512,0.18196317354372352
EID_24444,0.18944273192873612
EID_9813,0.1916319258367695
EID_25132,0.19689730855422355
EID_5613,0.19806543714061786
EID_14062,0.19928129180421073
EID_20073,0.2028416217223114
EID_12506,0.20105857706973368
EID_1092,0.21547431457568234
EID_15895,0.1903479653821839
EID_1039,0.18846317026409798
EID_22016,0.19935961008460903
EID_6764,0.19357956292731998
EID_17384,0.21538757139553627
EID_8705,0.18091145734537287
EID_14832,0.1817058596552386
EID_16473,0.20004085769195276
EID_11186,0.1889342768316489
EID_7476,0.18406181441675964
EID_19671,0.20564006027447618
EID_14001,0.17314844653399844
EID_10658,0.19074906004747333
EID_6668,0.199157358608899
EID_13786,0.18817744608820913
EID_11224,0.20112197727692946
EID_13296,0.18452158299742943
EID_22145,0.17341316427441306
EID_6494,0.20262508443064275
EID_1649,0.17670483287873098
EID_20878,0.21969232664799132
EID_3790,0.18975311766762903
EID_9257,0.20503093582574564
EID_14917,0.2066685060522898
EID_22052,0.19439236659419093
EID_1198,0.17848978021588788
EID_8478,0.1973953153320518
EID_2071,0.21019060386355642
EID_1250,0.18360119261536004
EID_9000,0.19433045184255043
EID_17319,0.20345791066702443
EID_21794,0.20346596682266696
EID_23350,0.2088917596347089
EID_16278,0.1716904752438782
EID_3330,0.16429461320722338
EID_12584,0.20446095018728935
EID_9354,0.2173208399228014
EID_15007,0.1871531112106445
EID_11656,0.1889277535629686
EID_22526,0.17872445925172648
EID_11027,0.19623390864733045
EID_21588,0.18702335556696137
EID_13717,0.18591449733680454
EID_8073,0.18210551682449178
EID_15972,0.18570514766982965
EID_5730,0.1887639872053792
EID_23968,0.17029499420496774
EID_4299,0.1928115096140414
EID_6302,0.194213792319871
EID_6974,0.1833931913668343
EID_4829,0.18041864793712287
EID_21139,0.18569180438796906
EID_23456,0.18015485033761114
EID_20110,0.16862702805760474
EID_20342,0.19965712824487697
EID_15238,0.2094816358959216
EID_10349,0.18282157788434317
EID_10077,0.17922406046600756
EID_22330,0.19253706331887596
EID_4368,0.19639622339104434
EID_8859,0.18321811028401538
EID_24277,0.1628499204476229
EID_1061,0.19717194030393576
EID_5597,0.19092779509159033
EID_4820,0.19149032057555895
EID_5863,0.19776285480195693
EID_23680,0.19233224124778878
EID_5542,0.19479416956833673
EID_6203,0.1714954222733699
EID_5355,0.1787635005311939
EID_19669,0.20434447791807595
EID_21725,0.18134240776713803
EID_2138,0.20161667065810535
EID_24278,0.19798851412969115
EID_6591,0.19797960758152505
EID_21056,0.16603300339213156
EID_18759,0.21942732590740366
EID_12059,0.2052512652922271
EID_11077,0.19907669393440977
EID_17216,0.2059261042023446
EID_15655,0.19067960189903108
EID_19017,0.19452582438122026
EID_17846,0.20977834061878173
EID_6418,0.18864941474041635
EID_25942,0.19903405489953507
EID_5420,0.18875685991483399
EID_11764,0.17730075054974986
EID_16483,0.18273194636762777
EID_1901,0.1827937501401119
EID_21480,0.2016904549557638
EID_8006,0.21349490969844842
EID_1282,0.19837024254864274
EID_6895,0.1916708015046187
EID_13677,0.18507830933728273
EID_6071,0.18972575814041145
EID_14425,0.18217668178930788
EID_22685,0.17740468280863136
EID_20203,0.19596802820204035
EID_19161,0.18616431022476249
EID_1947,0.17508533021807213
EID_16574,0.19032537403348124
EID_2561,0.1991117138806884
EID_20668,0.20431695922969587
EID_7831,0.20438849024305883
EID_8769,0.17457979093802045
EID_25191,0.19079777724587402
EID_15590,0.2039002440484627
EID_12458,0.19925788079972379
EID_11406,0.17222673408068478
EID_17629,0.17871370150278126
EID_4632,0.19388633547658002
EID_18455,0.1918445526290219
EID_23077,0.19961951909163184
EID_25024,0.19835951811433744
EID_6269,0.19095443909787085
EID_12100,0.1939719644320932
EID_23190,0.1954963485014888
EID_9030,0.19114509317382555
EID_12359,0.1846222989830574
EID_12041,0.1810095222301811
EID_2019,0.19220503132041017
EID_22974,0.20520463819601048
EID_10351,0.1798261527772175
EID_23630,0.20863417115391722
EID_7309,0.1823317910531971
EID_19821,0.21868600561698248
EID_4033,0.18137727010722293
EID_3435,0.1843304468176496
EID_5759,0.1765115582794125
EID_12826,0.18764616548295743
EID_8148,0.18842731542229962
EID_16088,0.16242086740707048
EID_15783,0.20191627962953534
EID_19521,0.20959670255382828
EID_13016,0.17528378629704763
EID_13708,0.20542906375775014
EID_4237,0.1952817858592028
EID_3620,0.1941951603823941
EID_10042,0.17805037808090987
EID_8833,0.18770192059185278
EID_21028,0.19184797217767072
EID_3485,0.17134421295267474
EID_23372,0.20340765905232652
EID_19410,0.2019088454250461
EID_6598,0.19719530104834382
EID_25371,0.21261808270581833
EID_19483,0.1864902867693178
EID_22826,0.18207995900864393
EID_23606,0.18831203195850377
EID_9346,0.20184088601330466
EID_1608,0.19307391888244124
EID_1603,0.18987571059542024
EID_23041,0.18960657434444741
EID_7801,0.18775424425230097
EID_22456,0.1880940318469467
EID_24428,0.19656545881777843
EID_10811,0.18948924941734918
EID_24566,0.2089694313928061
EID_2531,0.2036665947503934
EID_10878,0.18151171017692472
EID_19548,0.19097794716361355
EID_11988,0.20018433729572155
EID_11378,0.2098573684024676
EID_9896,0.1976796367166625
EID_17323,0.18669597252927517
EID_24976,0.18370640792349513
EID_11249,0.19272076949990244
EID_20395,0.17297911894069185
EID_18262,0.15886340723623985
EID_14670,0.20008551959719817
EID_12880,0.18826032742461968
EID_1406,0.19130978846013832
EID_23014,0.20006829009722024
EID_5224,0.20342860238478513
EID_3232,0.168705100925201
EID_22327,0.1899724738734958
EID_2285,0.20578290364373253
EID_20468,0.2127537985670211
EID_4443,0.19302616085215996
EID_15641,0.19222345569776206
EID_8106,0.20896014011706726
EID_13958,0.18520313410379713
EID_10214,0.21443786862240227
EID_17739,0.19390879080284767
EID_13347,0.16328224454610207
EID_23453,0.17142741444706544
EID_1477,0.19888882639263478
EID_20224,0.14428860519806105
EID_2362,0.17954012375312953
EID_21421,0.18590609265188796
EID_7860,0.19220362417579118
EID_10286,0.17143802085947918
EID_7184,0.1865723007597354
EID_21742,0.19391374896956642
EID_21610,0.2079384207404346
EID_19375,0.19296103032159337
EID_18564,0.22381164520768165
EID_19108,0.19884856131424838
EID_17928,0.17186110750530498
EID_25613,0.19446886817755935
EID_23787,0.16737792023922424
EID_2392,0.21074663623328496
EID_7574,0.20581328842981886
EID_9810,0.18836692752918713
EID_14332,0.2088472854116156
EID_20937,0.172822890624931
EID_7827,0.1673073973525913
EID_7457,0.20027264210015627
EID_11152,0.1807693079313051
EID_12917,0.16573215689057602
EID_18590,0.2062499776437245
EID_15327,0.20767660917730463
EID_11687,0.19557430991571734
EID_5179,0.18196079353221167
EID_5623,0.18048192321330117
EID_25331,0.19861531712484273
EID_24386,0.20272290045486213
EID_6507,0.19450293394563
EID_7842,0.18693711013448
EID_12018,0.19252789674213794
EID_6640,0.19596713036156502
EID_9872,0.18001898982539494
EID_2331,0.22215258790933018
EID_19685,0.18879627158012777
EID_25701,0.20870878299134432
EID_25681,0.19703618585237628
EID_20151,0.1799849548953343
EID_8980,0.20456744901409274
EID_12719,0.20149199449775365
EID_20075,0.192264099876766
EID_14984,0.15726091309611115
EID_8177,0.1816282421763391
EID_1360,0.20908685850477104
EID_24812,0.21380987076731367
EID_8480,0.2007839733670635
EID_14567,0.20135532557928887
EID_16194,0.19834596866518406
EID_10020,0.20575129480837004
EID_7321,0.18790025581456873
EID_15387,0.1951789996074301
EID_19419,0.18343802141713358
EID_20496,0.19653830983919474
EID_1308,0.16702648287877964
EID_14770,0.17664033708937085
EID_21893,0.18300835436531204
EID_10990,0.19174157921613305
EID_17521,0.19430015473822518
EID_15274,0.20896070033183808
EID_24001,0.1906264362619228
EID_4111,0.18781242654651376
EID_4284,0.17361408984988003
EID_19682,0.19003191918205836
EID_14871,0.2067189284002445
EID_18152,0.17952142900443444
EID_12520,0.20005660770943043
EID_4739,0.19144697176553405
EID_8424,0.18227221191718473
EID_23600,0.18906141278058147
EID_25891,0.1998832767840597
EID_11618,0.20015733985284312
EID_12674,0.19096263672817937
EID_5999,0.19663883663115422
EID_18063,0.16842279092193324
EID_14859,0.1857768757714049
EID_20353,0.18225363929505406
EID_22962,0.18410027491547093
EID_19650,0.1586518552567347
EID_6108,0.19288289012209908
EID_19012,0.22282739367241067
EID_22925,0.1730302707798641
EID_15619,0.19133785664001665
EID_19998,0.2024193486331125
EID_20052,0.20082149965995838
EID_25044,0.2061800680116158
EID_5422,0.19933650071348527
EID_15354,0.2093172244302213
EID_3804,0.17256821356380786
EID_23277,0.16603093782548398
EID_12336,0.19246252452980872
EID_24839,0.17734222676685577
EID_1651,0.21433926223403604
EID_24355,0.18847775400708636
EID_24276,0.20563018110920056
EID_10346,0.18514395790515586
EID_9579,0.18680637970222938
EID_23242,0.19961595319431472
EID_23541,0.20032210815574897
EID_14741,0.1471943739384928
EID_7783,0.19636364833143077
EID_12569,0.21011148372857202
EID_3834,0.1855337155443393
EID_6799,0.2114125203452078
EID_15609,0.20628962630225894
EID_5496,0.18467420670326964
EID_5080,0.20882309083858674
EID_14834,0.21183466787981348
EID_18266,0.1877880899878428
EID_1182,0.172177538573408
EID_6445,0.20056266046346302
EID_18656,0.17819981507220872
EID_24011,0.19307786361480514
EID_25093,0.19792747021940754
EID_11334,0.2035642919411214
EID_15785,0.17912718678743758
EID_8060,0.17563075171659473
EID_4349,0.19780690195998105
EID_22525,0.1742269126501591
EID_1231,0.2110462091282871
EID_2127,0.17155715870491317
EID_4047,0.17950779628533148
EID_12989,0.19420517265565493
EID_17726,0.21346238939519244
EID_1602,0.20095409762030794
EID_5945,0.1815406941388792
EID_15166,0.18943375106279492
EID_25317,0.17989512831680918
EID_18848,0.17863946259246052
EID_14455,0.19756414164097044
EID_9724,0.1950747744662953
EID_22697,0.19559622611801628
EID_16505,0.2037459606388789
EID_11616,0.1822532024803658
EID_10352,0.2104361791584164
EID_24093,0.17367746119711866
EID_11826,0.19421124442524182
EID_24211,0.19755191840230094
EID_14709,0.2118577156461275
EID_18747,0.1935846270047528
EID_16077,0.1755842308904291
EID_15440,0.19329070815027397
EID_4935,0.17938844678952093
EID_13791,0.2045958267017493
EID_16876,0.19637350538614518
EID_1335,0.18758562744769966
EID_19086,0.19910990089917996
EID_12872,0.187155118593744
EID_11623,0.1832297382870025
EID_7807,0.20809250570079754
EID_9605,0.20536201152098402
EID_12736,0.21050301149701206
EID_20565,0.19585416286454077
EID_17225,0.2037883724691106
EID_19974,0.1766387496029172
EID_16045,0.1865336625765342
EID_2082,0.18508461459485331
EID_22219,0.17774569777513277
EID_19439,0.1794870497683767
EID_2979,0.17931226369335268
EID_24414,0.19453857489397525
EID_15148,0.19532210041211892
EID_10690,0.2017166568841992
EID_16346,0.20311115124360823
EID_22752,0.2013838955456589
EID_21746,0.20078036325310097
EID_1705,0.18978784412121394
EID_7498,0.19615745682356808
EID_6874,0.19305218399206164
EID_4543,0.20675766375097726
EID_8931,0.17893146975905064
EID_16435,0.18795540024563528
EID_16767,0.19221600651614038
EID_3058,0.1739901473702593
EID_16381,0.19267028888779192
EID_17190,0.16928987924091898
EID_7079,0.15877730470388393
EID_10191,0.1967516505676004
EID_1378,0.1699841546544561
EID_20222,0.19209918684509317
EID_6156,0.19491134448636632
EID_5975,0.18454761976525214
EID_18682,0.1831057711029018
EID_8837,0.19478083128615567
EID_24686,0.20480938812034463
EID_9869,0.2129450408003345
EID_14673,0.1831482123759645
EID_14443,0.1767140626502599
EID_21591,0.1947232098691323
EID_25240,0.19155196594532642
EID_18365,0.20369912110248548
EID_9260,0.21520626981423535
EID_10696,0.1804204703560038
EID_18012,0.19447046396501017
EID_17421,0.21888849875615254
EID_23615,0.19969327051766278
EID_14132,0.18696290113576208
EID_13168,0.17740319261473744
EID_16973,0.18671079454828673
EID_13426,0.19184587105993786
EID_1493,0.1692995168085274
EID_3994,0.16664473894509624
EID_10574,0.1997900878039718
EID_12394,0.19762738616101772
EID_4781,0.17953112212809194
EID_24911,0.20214700969881347
EID_3205,0.18034825806642285
EID_25568,0.19180006689516335
EID_4343,0.19369652560267855
EID_4330,0.18991917433082214
EID_12518,0.199329645332882
EID_18426,0.1895810935467131
EID_3862,0.1823977746200014
EID_13478,0.2143179764616712
EID_5607,0.1839336632721444
EID_22353,0.17806506854334378
EID_18346,0.1700668080235122
EID_5978,0.2055097881808317
EID_3391,0.17948549621937404
EID_8525,0.1860236764733872
EID_5245,0.18265781959835634
EID_11791,0.18967309921119752
EID_22913,0.1835207096068232
EID_15587,0.20559904802406243
EID_4851,0.19946403439336205
EID_3432,0.17815325289886494
EID_13090,0.15400075597761922
EID_15117,0.21005817638597568
EID_22004,0.1880298261054499
EID_16053,0.1957540163084775
EID_16458,0.20871248435666456
EID_8021,0.198998615341208
EID_24385,0.1863856286075088
EID_7053,0.19685496479544723
EID_13544,0.17482814276862377
EID_9014,0.18897245746651736
EID_9246,0.18943680850956113
EID_15642,0.18381955690577637
EID_12295,0.1833463415882459
EID_7925,0.21795801382120777
EID_18473,0.17119220905994167
EID_19427,0.152194586883876
EID_17027,0.18331874601180564
EID_22093,0.18296069229971934
EID_25611,0.18620238520737722
EID_20490,0.21513125136983735
EID_4204,0.16852185244802578
EID_2604,0.15249869639183258
EID_16152,0.21877578686124965
EID_8563,0.1938350088355886
EID_18620,0.18802395332080873
EID_11012,0.20824397279343293
EID_19598,0.18090418361181426
EID_13159,0.18558461121053474
EID_13171,0.1797368779777885
EID_8374,0.1667217692812622
EID_9838,0.2053395465160298
EID_18489,0.18815497413161203
EID_17451,0.18667145025762286
EID_7269,0.20871252338473084
EID_20548,0.18811130896452138
EID_9466,0.17995127897083818
EID_16085,0.21976745360788574
EID_24082,0.20461157465492577
EID_5078,0.19377009345850643
EID_23951,0.18609193300464272
EID_8327,0.19294293076574762
EID_5904,0.2076424905436235
EID_11085,0.1847960438655632
EID_21437,0.1968888041539975
EID_7471,0.19950553636819202
EID_12046,0.20738979492413234
EID_18653,0.19146115322275287
EID_14175,0.20804954849700263
EID_5514,0.19048379549336
EID_20148,0.19769528479395704
EID_14260,0.19059445240764122
EID_15574,0.19058357666353132
EID_7287,0.1889042474978326
EID_18889,0.2068648185840321
EID_13106,0.18076114656991896
EID_15448,0.1971000693472571
EID_25897,0.21436624120640954
EID_23758,0.18802864407443254
EID_23208,0.18706075509186237
EID_13646,0.18013890774224534
EID_5467,0.19065016554737535
EID_6022,0.1778705879695827
EID_10923,0.18732734299181264
EID_10408,0.20788394487895365
EID_4186,0.17425950054626022
EID_22022,0.16839799947028888
EID_16390,0.20255895219834846
EID_19493,0.2016322765159399
EID_12519,0.21262397958446277
EID_23549,0.18551137314221527
EID_17612,0.19781284490932705
EID_25007,0.180765942147496
EID_1949,0.1992842481213358
EID_23313,0.1941721967144731
EID_22516,0.1979472926944304
EID_21836,0.1840058512237423
EID_7268,0.19977440902695465
EID_8202,0.19864249928511596
EID_6613,0.19640458153103607
EID_2596,0.1593387253081977
EID_19849,0.19103809948218042
EID_11546,0.20442014912442724
EID_3942,0.19951158866403795
EID_7899,0.20684533394247928
EID_4802,0.19825681136909995
EID_6725,0.1844879634388001
EID_3835,0.18775479132515896
EID_9511,0.18915949543713267
EID_5757,0.21064077145288052
EID_24838,0.1968956599176626
EID_15225,0.20408675928310643
EID_8238,0.1742683125410344
EID_2826,0.19950880770649737
EID_20774,0.17146396466839317
EID_19311,0.17254603293882914
EID_12339,0.1889712776503724
EID_1583,0.21308729758430853
EID_1033,0.18532843521141776
EID_10764,0.20022224433559568
EID_17203,0.2209401513554665
EID_1345,0.17329729321597098
EID_4951,0.19075127163431757
EID_16956,0.18407398344808926
EID_9203,0.21315385972557374
EID_7021,0.17986539571545626
EID_8707,0.18723093932471516
EID_5209,0.17984214797373588
EID_20428,0.18612009775799854
EID_10913,0.21292924731749627
EID_11507,0.20177558856412486
EID_3693,0.1912975638966288
EID_22857,0.2068498526988065
EID_18744,0.18153754781419584
EID_19600,0.19730997545503323
EID_21336,0.19354747225873808
EID_17676,0.18022797132330162
EID_1678,0.1899846057295509
EID_4889,0.17110283485035951
EID_9961,0.202296547025685
EID_23386,0.19065003100007968
EID_19835,0.18601948682587022
EID_9519,0.2062047263253648
EID_5449,0.19581167707521374
EID_20640,0.1721109651356073
EID_16387,0.1922944293051018
EID_20293,0.18464216028351474
EID_2296,0.188260449584479
EID_11827,0.1848398117186873
EID_21522,0.2018849086641193
EID_2767,0.17779556329831486
EID_2873,0.21103995691547633
EID_2603,0.17350101270061635
EID_2674,0.19115663814055905
EID_23682,0.19068570779924632
EID_13310,0.19910454312920697
EID_6523,0.1808958131045032
EID_13056,0.19194587532344715
EID_7244,0.2052934133520462
EID_1072,0.19427226450839397
EID_25833,0.19051348278387037
EID_11244,0.1946385336138431
EID_22918,0.1862876457232989
EID_16735,0.20722277493321709
EID_4201,0.20805510755877257
EID_5998,0.1997243056546747
EID_19254,0.19567317047902597
EID_16653,0.2083003099724965
EID_11729,0.19616805158437087
EID_19573,0.20725657781572177
EID_21463,0.21034758749874913
EID_5899,0.19362669601555962
EID_23613,0.19178398930515606
EID_8609,0.17120833919906286
EID_2660,0.18100531558562677
EID_1333,0.18060861456162128
EID_3212,0.19341108648191127
EID_7830,0.19758920807417588
EID_4372,0.19403329797784483
EID_15955,0.19249942215347624
EID_22059,0.18608032975860378
EID_22804,0.18675339554140025
EID_4700,0.17813850072988657
EID_14401,0.21387015170674462
EID_19971,0.2011500403277305
EID_10684,0.185516385065126
EID_21512,0.16053910575005156
EID_16722,0.19112742699871743
EID_16012,0.17054413021110496
EID_19093,0.21259480780797424
EID_25636,0.20796422079014926
EID_10567,0.21772675048495796
EID_11601,0.21015137920708746
EID_25697,0.21729800221406792
EID_22131,0.19297378327635173
EID_8511,0.18468031735415735
EID_18114,0.19938656701508686
EID_12784,0.19582687742125005
EID_12820,0.1828561040231941
EID_4512,0.16419855893019009
EID_5837,0.1778641189890195
EID_12564,0.1931474605551867
EID_16737,0.19709013895650568
EID_25986,0.20019528450233776
EID_8729,0.18198920656812811
EID_4386,0.17865857021874457
EID_5223,0.19434313964717737
EID_1494,0.19149586398642
EID_22699,0.1818847185514379
EID_1083,0.19431467989482842
EID_1329,0.18331953144684185
EID_3550,0.1690098988687431
EID_18845,0.2014447633128266
EID_17946,0.20619504147522258
EID_1712,0.20594072295513383
EID_12024,0.19000854193252106
EID_2974,0.18795383756674466
EID_12806,0.19433675007005308
EID_10396,0.1808630449134463
EID_3998,0.1837258171958647
EID_22451,0.16416986101906172
EID_12242,0.1865783035618332
EID_18599,0.18542951586552758
EID_9423,0.17873754126700955
EID_25347,0.1573053226698014
EID_20183,0.2058978366764797
EID_18079,0.21475767448207664
EID_10059,0.17443070753124088
EID_1322,0.19677073999357245
EID_18109,0.1955228433246158
EID_7325,0.19288005804248406
EID_6000,0.20724868158156462
EID_10760,0.19819253674117124
EID_24380,0.1795364567298715
EID_7070,0.18781755066641834
EID_2796,0.1833946331730987
EID_18860,0.20053423132363438
EID_13597,0.1813746150118611
EID_6858,0.19634308486433633
EID_14987,0.20089262945491737
EID_8902,0.202372196123309
EID_9453,0.1664236218558334
EID_20605,0.19268985405539127
EID_16020,0.18767685218146227
EID_6335,0.19195649851149843
EID_1317,0.18860323766613446
EID_5575,0.1923235725978234
EID_17433,0.20813696980529348
EID_6238,0.18499836725700156
EID_10734,0.1908019166873617
EID_7661,0.18529737881881608
EID_9281,0.17032379843300907
EID_19259,0.2023919001988019
EID_9544,0.190446811470628
EID_2572,0.2097775128862874
EID_12706,0.17732466342806194
EID_20500,0.18729671122662056
EID_19258,0.19946670435036465
EID_15915,0.20814118238737825
EID_25265,0.21091705972908834
EID_16567,0.21220245372885405
EID_19553,0.1964505956630405
EID_25403,0.21219508190101413
EID_10354,0.19398995967754684
EID_19522,0.20041921340633076
EID_20132,0.1960486517786689
EID_3363,0.18877873496390085
EID_15253,0.19780781924210727
EID_8368,0.17945537371731354
EID_3883,0.19470304786444334
EID_7323,0.1749321062891091
EID_16203,0.20452482045428197
EID_9080,0.20894503393957464
EID_12266,0.1906131746863521
EID_13777,0.1809101994503858
EID_24876,0.18729348168065607
EID_11961,0.22301301455318165
EID_25871,0.18140148179191462
EID_3563,0.2006280714919884
EID_3377,0.170508248268832
EID_19924,0.18957036059265364
EID_4070,0.1857782135028831
EID_7727,0.20082502405893068
EID_2253,0.20478472928868352
EID_5056,0.18954464820675698
EID_16751,0.19975552560539384
EID_2105,0.1802492161510997
EID_14078,0.19453793829360683
EID_18779,0.21120199445224577
EID_2218,0.1843400590498557
EID_6130,0.1879048325905432
EID_21722,0.1865416002536309
EID_17748,0.19717244673646173
EID_21322,0.19468331822609905
EID_6016,0.19476200192250961
EID_20480,0.1925154945365512
EID_18843,0.2059850968317761
EID_7336,0.17603206848817096
EID_4455,0.18963326908085446
EID_15206,0.19690406290338458
EID_15582,0.20641915106746
EID_22381,0.18709426421054445
EID_22606,0.1940834740061054
EID_12159,0.1790917935864802
EID_10027,0.18872401890874402
EID_4107,0.1935531623400027
EID_18932,0.18955306015654924
EID_1321,0.19143611660631762
EID_7759,0.16753900052178947
EID_21961,0.18358860798082485
EID_15289,0.19586171743097244
EID_23069,0.1976637212371285
EID_17187,0.2108845243602377
EID_25372,0.18680652924831306
EID_9787,0.203689891910331
EID_9797,0.22075208357815126
EID_10831,0.20433222519548033
EID_24620,0.20984997383714749
EID_8715,0.19536330140957034
EID_13459,0.18902281262403517
EID_14031,0.21308255761335473
EID_14541,0.20166495251890934
EID_12395,0.1884601443828666
EID_7150,0.19612997881775046
EID_14422,0.18808792529117815
EID_19060,0.2048563054255596
EID_9338,0.17251585592713703
EID_21042,0.19911316875712548
EID_8011,0.1864925766249388
EID_8102,0.18535663257309404
EID_11068,0.20059543927553983
EID_15461,0.18771101326911857
EID_18509,0.19487170563063694
EID_5796,0.19667378538009056
EID_19905,0.18287765445171728
EID_21609,0.19801844212221756
EID_14873,0.18337203296494553
EID_8033,0.19089623229025773
EID_21354,0.1721244037194689
EID_16377,0.19818596801749508
EID_10566,0.19592913844396692
EID_4791,0.18707025120049242
EID_20944,0.18632598713462994
EID_24913,0.185859404731432
EID_3868,0.18053863350037663
EID_10611,0.20064927513750178
EID_21702,0.2085735185105687
EID_9472,0.18709026293248965
EID_10746,0.18515078657648582
EID_17717,0.19959424739947554
EID_18535,0.18728185097431546
EID_23706,0.16609596313605685
EID_7039,0.16264132863427416
EID_23797,0.2016581838875874
EID_1574,0.16916350869103744
EID_5931,0.18864967460970614
EID_6468,0.20814532776401057
EID_15805,0.21071398255862042
EID_2988,0.2093543097525767
EID_21966,0.17914623987735528
EID_16571,0.18846988420498917
EID_10082,0.18503461164627966
EID_8359,0.17956500896070926
EID_3200,0.189825990613027
EID_2206,0.20229341549427296
EID_14234,0.19781160523509173
EID_12498,0.2019607379235424
EID_12009,0.20657236166209594
EID_12486,0.1644097838560676
EID_2679,0.20556952344073362
EID_25329,0.17912827638546525
EID_18268,0.18565766140478757
EID_18253,0.19336256216493153
EID_11915,0.21109355294140886
EID_2503,0.18367084020022592
EID_22110,0.20404006948902126
EID_9344,0.2026565957516252
EID_17568,0.17031533162767834
EID_1445,0.18889206873403241
EID_12971,0.2002220585753976
EID_14129,0.17120872347223395
EID_22888,0.18853148445426487
EID_17510,0.19581371057283065
EID_11722,0.19934850443989732
EID_18542,0.17033634822986465
EID_13158,0.18939683785358297
EID_2810,0.1908946594911623
EID_16559,0.20188555712798273
EID_1124,0.19036046711593946
EID_2137,0.1585673319948992
EID_13145,0.18942478999217874
EID_14181,0.19315485731404472
EID_24695,0.17490202879578576
EID_21367,0.19883137853875626
EID_13213,0.18649144574424809
EID_15852,0.1745914207972742
EID_9531,0.21286458061059185
EID_6197,0.1913056053329308
EID_20012,0.18714208130780888
EID_10381,0.21885498480390014
EID_9136,0.18792086148185871
EID_12063,0.15053024239441498
EID_22318,0.19829012876699803
EID_24047,0.21384590612173082
EID_5834,0.2086273794888768
EID_4763,0.16349638484178652
EID_24096,0.18661840697177257
EID_13825,0.19415116213392347
EID_14326,0.2025684209404101
EID_10111,0.18567724407733072
EID_23362,0.17528123070166082
EID_8682,0.20250014760230017
EID_18727,0.17027787088014515
EID_20725,0.1796135598201855
EID_15976,0.17904373384353892
EID_17626,0.1915646543653861
EID_13302,0.18461096651817369
EID_11333,0.1998870106850963
EID_12305,0.20162440981731822
EID_4987,0.2057022878707837
EID_12132,0.1937312904283168
EID_14163,0.190714026472441
EID_15666,0.20548400277908213
EID_19257,0.18758686717754436
EID_1591,0.17463278208420754
EID_5610,0.18660313816262203
EID_4835,0.18314502095975607
EID_5060,0.2116494861747061
EID_15897,0.18292691535684436
EID_9771,0.21247576781535898
EID_11486,0.19028229894513052
EID_14583,0.2085603314994361
EID_17832,0.17792070978432267
EID_6876,0.20602235241035047
EID_18560,0.20453103033157688
EID_1091,0.2046688590547635
EID_3837,0.18202496435356386
EID_8508,0.20120606039418382
EID_23640,0.19710295192370253
EID_13280,0.1937029034987363
EID_3352,0.1997098998427516
EID_13404,0.19749268591798802
EID_23565,0.20508418363960843
EID_24526,0.18068919373662576
EID_9254,0.16010865759058573
EID_8916,0.1755669330329607
EID_15227,0.2045486371996978
EID_11672,0.1968312883950975
EID_8926,0.1722904832226257
EID_25125,0.19504943043992817
EID_3170,0.18674948706052627
EID_24612,0.1848835512611973
EID_23932,0.20161175272060627
EID_11554,0.17728875846180245
EID_19854,0.18785193518005333
EID_16362,0.21861294366742842
EID_13195,0.20077354933980968
EID_25559,0.210197762928635
EID_18526,0.1897227313895136
EID_23226,0.1933624876991582
EID_5873,0.20823688241799213
EID_11286,0.19498686931035128
EID_7573,0.18805991048197468
EID_11669,0.1988983821738443
EID_12639,0.19741212833487887
EID_12309,0.1913266495764671
EID_17566,0.19046209191056865
EID_3644,0.20183218757320093
EID_9921,0.20456065132184445
EID_14703,0.21423874259142256
EID_19366,0.20036499819741477
EID_12449,0.19296821935024638
EID_24591,0.19704546221311967
EID_4698,0.17795987152648418
EID_17657,0.1844127271879627
EID_24446,0.2263595038281728
EID_18528,0.20824866297061703
EID_8868,0.18078023266944884
EID_5820,0.19407230790940955
EID_24215,0.18352461131177095
EID_19176,0.21277793644627005
EID_6578,0.18585153377095176
EID_9672,0.19324957322155245
EID_10702,0.1827813816805962
EID_4741,0.1957015480092932
EID_24067,0.17329791818404788
EID_2416,0.1921170599932002
EID_12089,0.18249476925424246
EID_8392,0.20481662997409758
EID_16766,0.20199927207544233
EID_23137,0.17012007071049073
EID_24704,0.17820205628690602
EID_13184,0.18917620036793958
EID_21642,0.17848371140711297
EID_8050,0.18336087497210685
EID_20432,0.1855281537666178
EID_14456,0.19470525009706752
EID_7769,0.17713721019648793
EID_14077,0.18670639597321878
EID_17805,0.1899588114544518
EID_14927,0.17798555508688485
EID_7995,0.20482288366819557
EID_2297,0.18800178153882086
EID_7960,0.19151605440005734
EID_9481,0.19685050351452704
EID_2781,0.18613778917114382
EID_25571,0.1956092378132094
EID_12462,0.23617407862323112
EID_17761,0.19728653124431858
EID_22310,0.19239125485625594
EID_15161,0.1970714858724375
EID_3361,0.1787810189830887
EID_2166,0.19476399961964094
EID_1515,0.21259895165477885
EID_13787,0.1834905071273975
EID_23496,0.20050258479357336
EID_7820,0.17715442980299012
