Employee_ID,Attrition_rate
EID_24428,0.28256000000000003
EID_10811,0.3092
EID_24566,0.18586000000000003
EID_2531,0.17174
EID_10878,0.15028
EID_19548,0.1302
EID_11988,0.23876
EID_11378,0.25776
EID_9896,0.23512
EID_17323,0.38448000000000004
EID_24976,0.10732
EID_11249,0.18051999999999999
EID_20395,0.16498000000000002
EID_18262,0.08354000000000002
EID_14670,0.21319999999999997
EID_12880,0.11932000000000001
EID_1406,0.26954
EID_23014,0.1202
EID_5224,0.1839
EID_3232,0.14524
EID_22327,0.30326000000000003
EID_2285,0.11038
EID_20468,0.14277999999999996
EID_4443,0.18894000000000002
EID_15641,0.27758
EID_8106,0.21272000000000002
EID_13958,0.26339999999999997
EID_10214,0.23845999999999998
EID_17739,0.22202000000000002
EID_13347,0.094
EID_23453,0.1499
EID_1477,0.11212
EID_20224,0.19884
EID_2362,0.22681999999999997
EID_21421,0.1008
EID_7860,0.17392000000000002
EID_10286,0.23847999999999997
EID_7184,0.20514000000000002
EID_21742,0.14132
EID_21610,0.26456
EID_19375,0.30184
EID_18564,0.24333999999999997
EID_19108,0.36942
EID_17928,0.11839999999999999
EID_25613,0.13794
EID_23787,0.35609999999999997
EID_2392,0.12952
EID_7574,0.29376
EID_9810,0.30300000000000005
EID_14332,0.29646
EID_20937,0.13074
EID_7827,0.28121999999999997
EID_7457,0.15108
EID_11152,0.27749999999999997
EID_12917,0.14386000000000002
EID_18590,0.24306
EID_15327,0.07928
EID_11687,0.27494
EID_5179,0.15367999999999998
EID_5623,0.3671
EID_25331,0.1819
EID_24386,0.121
EID_6507,0.16832
EID_7842,0.36584
EID_12018,0.10582
EID_6640,0.16608
EID_9872,0.27952
EID_2331,0.20610000000000003
EID_19685,0.13872
EID_25701,0.18281999999999998
EID_25681,0.2231
EID_20151,0.09194
EID_8980,0.17207999999999998
EID_12719,0.11996
EID_20075,0.20368
EID_14984,0.27984
EID_8177,0.36078
EID_1360,0.1339
EID_24812,0.03838
EID_8480,0.29956
EID_14567,0.15990000000000001
EID_16194,0.11298
EID_10020,0.1449
EID_7321,0.51726
EID_15387,0.12924
EID_19419,0.17561999999999997
EID_20496,0.0708
EID_1308,0.08802000000000001
EID_14770,0.28869999999999996
EID_21893,0.19485999999999998
EID_10990,0.1405
EID_17521,0.37088
EID_15274,0.15574000000000002
EID_24001,0.19936
EID_4111,0.12294000000000001
EID_4284,0.07842
EID_19682,0.13032
EID_14871,0.3708
EID_18152,0.14254
EID_12520,0.10968
EID_4739,0.24402
EID_8424,0.12936
EID_23600,0.32958
EID_25891,0.20004000000000005
EID_11618,0.38616
EID_12674,0.20545999999999998
EID_5999,0.19866
EID_18063,0.12911999999999998
EID_14859,0.11164
EID_20353,0.17151999999999998
EID_22962,0.27640000000000003
EID_19650,0.33004
EID_6108,0.16332
EID_19012,0.1928
EID_22925,0.10306000000000001
EID_15619,0.1276
EID_19998,0.13636
EID_20052,0.22024
EID_25044,0.10754
EID_5422,0.12349999999999998
EID_15354,0.148
EID_3804,0.21538000000000004
EID_23277,0.29946
EID_12336,0.13274
EID_24839,0.15684
EID_1651,0.15253999999999998
EID_24355,0.10275999999999999
EID_24276,0.20176
EID_10346,0.1447
EID_9579,0.17062000000000002
EID_23242,0.23152000000000003
EID_23541,0.21958000000000003
EID_14741,0.07605999999999999
EID_7783,0.09645999999999999
EID_12569,0.23857999999999996
EID_3834,0.27108
EID_6799,0.2217
EID_15609,0.13734
EID_5496,0.09572
EID_5080,0.25092
EID_14834,0.5458999999999999
EID_18266,0.25094000000000005
EID_1182,0.21352
EID_6445,0.10708
EID_18656,0.16022
EID_24011,0.11976
EID_25093,0.11610000000000001
EID_11334,0.22538
EID_15785,0.32692
EID_8060,0.2492
EID_4349,0.27812000000000003
EID_22525,0.12296
EID_1231,0.11012
EID_2127,0.05950000000000001
EID_4047,0.19110000000000002
EID_12989,0.1163
EID_17726,0.26566
EID_1602,0.12774000000000002
EID_5945,0.10484
EID_15166,0.20737999999999998
EID_25317,0.15848
EID_18848,0.08162
EID_14455,0.13326
EID_9724,0.3057600000000001
EID_22697,0.12586
EID_16505,0.12494000000000001
EID_11616,0.26076
EID_10352,0.12444
EID_24093,0.16341999999999998
EID_11826,0.19904000000000002
EID_24211,0.15932000000000002
EID_14709,0.16646
EID_18747,0.15232
EID_16077,0.14679999999999999
EID_15440,0.20629999999999998
EID_4935,0.20070000000000002
EID_13791,0.11395999999999999
EID_16876,0.22032
EID_1335,0.28468
EID_19086,0.11806000000000001
EID_12872,0.30262
EID_11623,0.16424
EID_7807,0.30199999999999994
EID_9605,0.32545999999999997
EID_12736,0.12932000000000002
EID_20565,0.13054000000000002
EID_17225,0.15217999999999998
EID_19974,0.11856
EID_16045,0.12835999999999997
EID_2082,0.13752
EID_22219,0.28856000000000004
EID_19439,0.13312
EID_2979,0.14533999999999997
EID_24414,0.15094
EID_15148,0.1024
EID_10690,0.13732
EID_16346,0.15422
EID_22752,0.23266
EID_21746,0.2037
EID_1705,0.10392000000000001
EID_7498,0.38694
EID_6874,0.13346
EID_4543,0.10736000000000001
EID_8931,0.11086
EID_16435,0.17916
EID_16767,0.34446000000000004
EID_3058,0.07606
EID_16381,0.28272
EID_17190,0.09835999999999999
EID_7079,0.22304
EID_10191,0.13313999999999998
EID_1378,0.12504
EID_20222,0.26949999999999996
EID_6156,0.0636
EID_5975,0.3045
EID_18682,0.20926
EID_8837,0.07382
EID_24686,0.11076
EID_9869,0.12791999999999998
EID_14673,0.44902
EID_14443,0.09181999999999998
EID_21591,0.18788
EID_25240,0.11274000000000002
EID_18365,0.11068
EID_9260,0.34043999999999996
EID_10696,0.33106
EID_18012,0.3114
EID_17421,0.24700000000000003
EID_23615,0.24567999999999998
EID_14132,0.28924
EID_13168,0.263
EID_16973,0.1815
EID_13426,0.20672000000000001
EID_1493,0.21760000000000002
EID_3994,0.0876
EID_10574,0.10728
EID_12394,0.0711
EID_4781,0.39944
EID_24911,0.25894
EID_3205,0.16694
EID_25568,0.06358000000000001
EID_4343,0.04292
EID_4330,0.20317999999999997
EID_12518,0.19348
EID_18426,0.20206
EID_3862,0.19994
EID_13478,0.11303999999999999
EID_5607,0.11224
EID_22353,0.12872
EID_18346,0.14316
EID_5978,0.24037999999999998
EID_3391,0.08984
EID_8525,0.12079999999999999
EID_5245,0.12296
EID_11791,0.11586
EID_22913,0.20202
EID_15587,0.18266
EID_4851,0.10773999999999999
EID_3432,0.06914000000000001
EID_13090,0.33414
EID_15117,0.20692
EID_22004,0.2736
EID_16053,0.23302000000000006
EID_16458,0.19041999999999998
EID_8021,0.098
EID_24385,0.15298
EID_7053,0.1823
EID_13544,0.16386
EID_9014,0.15092
EID_9246,0.16236
EID_15642,0.11962000000000002
EID_12295,0.32206
EID_7925,0.19641999999999998
EID_18473,0.17748
EID_19427,0.27515999999999996
EID_17027,0.28534000000000004
EID_22093,0.09092000000000001
EID_25611,0.19163999999999998
EID_20490,0.18784
EID_4204,0.25570000000000004
EID_2604,0.16006
EID_16152,0.32858000000000004
EID_8563,0.29114
EID_18620,0.12884
EID_11012,0.14052
EID_19598,0.21442
EID_13159,0.0934
EID_13171,0.14092
EID_8374,0.13976
EID_9838,0.13985999999999998
EID_18489,0.25448000000000004
EID_17451,0.15526
EID_7269,0.1864
EID_20548,0.2992
EID_9466,0.18892000000000003
EID_16085,0.21112000000000003
EID_24082,0.31846
EID_5078,0.11664
EID_23951,0.19678
EID_8327,0.38994
EID_5904,0.2864
EID_11085,0.1236
EID_21437,0.19651999999999997
EID_7471,0.1274
EID_12046,0.31664000000000003
EID_18653,0.16552
EID_14175,0.25394
EID_5514,0.12138
EID_20148,0.29969999999999997
EID_14260,0.17686000000000002
EID_15574,0.13182
EID_7287,0.35166
EID_18889,0.22485999999999998
EID_13106,0.21842
EID_15448,0.12674000000000002
EID_25897,0.1799
EID_23758,0.10222
EID_23208,0.18188000000000001
EID_13646,0.18769999999999998
EID_5467,0.26556
EID_6022,0.29942
EID_10923,0.15748
EID_10408,0.25082
EID_4186,0.132
EID_22022,0.31818
EID_16390,0.10738
EID_19493,0.20416000000000004
EID_12519,0.16926
EID_23549,0.22149999999999997
EID_17612,0.11932000000000001
EID_25007,0.16684000000000002
EID_1949,0.3146000000000001
EID_23313,0.11787999999999998
EID_22516,0.09226
EID_21836,0.17648000000000003
EID_7268,0.11872
EID_8202,0.13178
EID_6613,0.21376
EID_2596,0.26694
EID_19849,0.09766
EID_11546,0.20061999999999997
EID_3942,0.21586000000000002
EID_7899,0.22008
EID_4802,0.12546
EID_6725,0.10646
EID_3835,0.1558
EID_9511,0.22104
EID_5757,0.13064
EID_24838,0.16326000000000002
EID_15225,0.21509999999999999
EID_8238,0.2017
EID_2826,0.19626
EID_20774,0.12113999999999998
EID_19311,0.16054
EID_12339,0.12
EID_1583,0.18641999999999997
EID_1033,0.27985999999999994
EID_10764,0.27027999999999996
EID_17203,0.1781
EID_1345,0.10284
EID_4951,0.07583999999999999
EID_16956,0.13066
EID_9203,0.48979999999999996
EID_7021,0.36102
EID_8707,0.37164
EID_5209,0.10796000000000001
EID_20428,0.30326
EID_10913,0.13010000000000002
EID_11507,0.11367999999999998
EID_3693,0.13001999999999997
EID_22857,0.31365999999999994
EID_18744,0.21189999999999998
EID_19600,0.14582
EID_21336,0.1619
EID_17676,0.07514
EID_1678,0.31722
EID_4889,0.06888
EID_9961,0.15308
EID_23386,0.12331999999999999
EID_19835,0.10303999999999999
EID_9519,0.16024
EID_5449,0.11263999999999999
EID_20640,0.22046000000000002
EID_16387,0.24716
EID_20293,0.27192000000000005
EID_2296,0.3023
EID_11827,0.12124000000000001
EID_21522,0.21494
EID_2767,0.12236
EID_2873,0.22264
EID_2603,0.28263999999999995
EID_2674,0.13694
EID_23682,0.20245999999999995
EID_13310,0.20583999999999997
EID_6523,0.08353999999999999
EID_13056,0.13838
EID_7244,0.1799
EID_1072,0.15684
EID_25833,0.11222000000000001
EID_11244,0.25694
EID_22918,0.1487
EID_16735,0.44109999999999994
EID_4201,0.26156
EID_5998,0.23136
EID_19254,0.25884
EID_16653,0.12606
EID_11729,0.094
EID_19573,0.21446
EID_21463,0.13194
EID_5899,0.16198
EID_23613,0.1433
EID_8609,0.15546
EID_2660,0.11674
EID_1333,0.06702000000000001
EID_3212,0.16565999999999997
EID_7830,0.27044
EID_4372,0.16674000000000003
EID_15955,0.14826
EID_22059,0.31687999999999994
EID_22804,0.11660000000000001
EID_4700,0.12143999999999999
EID_14401,0.12038
EID_19971,0.09179999999999999
EID_10684,0.10748000000000002
EID_21512,0.1814
EID_16722,0.2842
EID_16012,0.28759999999999997
EID_19093,0.1349
EID_25636,0.04668
EID_10567,0.10018
EID_11601,0.29966
EID_25697,0.12209999999999999
EID_22131,0.0706
EID_8511,0.0853
EID_18114,0.26566
EID_12784,0.4213
EID_12820,0.07809999999999999
EID_4512,0.23896
EID_5837,0.44932
EID_12564,0.20095999999999997
EID_16737,0.09356
EID_25986,0.24206
EID_8729,0.22334
EID_4386,0.07372000000000001
EID_5223,0.09122
EID_1494,0.36246
EID_22699,0.24954
EID_1083,0.30054
EID_1329,0.18734
EID_3550,0.12354000000000001
EID_18845,0.26067999999999997
EID_17946,0.18650000000000003
EID_1712,0.22268
EID_12024,0.13410000000000002
EID_2974,0.11810000000000001
EID_12806,0.13491999999999998
EID_10396,0.36708
EID_3998,0.09
EID_22451,0.19976
EID_12242,0.13616
EID_18599,0.12757999999999997
EID_9423,0.11066000000000001
EID_25347,0.15102
EID_20183,0.14686
EID_18079,0.34494
EID_10059,0.19292
EID_1322,0.1711
EID_18109,0.15052000000000001
EID_7325,0.13401999999999997
EID_6000,0.08671999999999999
EID_10760,0.10772
EID_24380,0.22693999999999998
EID_7070,0.24089999999999998
EID_2796,0.08512
EID_18860,0.25822
EID_13597,0.14758
EID_6858,0.14301999999999998
EID_14987,0.19416
EID_8902,0.14858
EID_9453,0.18338000000000002
EID_20605,0.09835999999999999
EID_16020,0.12894
EID_6335,0.1
EID_1317,0.08526
EID_5575,0.28916
EID_17433,0.29603999999999997
EID_6238,0.14150000000000001
EID_10734,0.23650000000000002
EID_7661,0.13421999999999998
EID_9281,0.21334
EID_19259,0.14326
EID_9544,0.10270000000000001
EID_2572,0.12206000000000002
EID_12706,0.33298
EID_20500,0.11743999999999999
EID_19258,0.36185999999999996
EID_15915,0.09948
EID_25265,0.12327999999999999
EID_16567,0.27947999999999995
EID_19553,0.09698
EID_25403,0.18932
EID_10354,0.2645799999999999
EID_19522,0.22208
EID_20132,0.24341999999999997
EID_3363,0.17428
EID_15253,0.28593999999999997
EID_8368,0.22288000000000002
EID_3883,0.18358000000000002
EID_7323,0.24217999999999998
EID_16203,0.31345999999999996
EID_9080,0.18838
EID_12266,0.18047999999999997
EID_13777,0.12067999999999998
EID_24876,0.15914
EID_11961,0.13354
EID_25871,0.25368
EID_3563,0.13113999999999998
EID_3377,0.19652000000000003
EID_19924,0.19326
EID_4070,0.15166
EID_7727,0.21416
EID_2253,0.19563999999999998
EID_5056,0.11886000000000001
EID_16751,0.07226000000000002
EID_2105,0.14764000000000002
EID_14078,0.1397
EID_18779,0.27426
EID_2218,0.14978
EID_6130,0.17668
EID_21722,0.18431999999999998
EID_17748,0.07386000000000001
EID_21322,0.14272
EID_6016,0.06326000000000001
EID_20480,0.19385999999999998
EID_18843,0.1336
EID_7336,0.29803999999999997
EID_4455,0.15248
EID_15206,0.16546
EID_15582,0.09032
EID_22381,0.19029999999999997
EID_22606,0.22624
EID_12159,0.29842
EID_10027,0.20898000000000003
EID_4107,0.17098000000000002
EID_18932,0.2963
EID_1321,0.09094
EID_7759,0.19362
EID_21961,0.12982
EID_15289,0.4353599999999999
EID_23069,0.15152
EID_17187,0.34349999999999997
EID_25372,0.12074
EID_9787,0.15356
EID_9797,0.3173
EID_10831,0.14374
EID_24620,0.16756
EID_8715,0.2668
EID_13459,0.16798
EID_14031,0.11440000000000002
EID_14541,0.29522
EID_12395,0.19190000000000002
EID_7150,0.26334
EID_14422,0.2815
EID_19060,0.059160000000000004
EID_9338,0.13968
EID_21042,0.11888000000000001
EID_8011,0.12242
EID_8102,0.162
EID_11068,0.21288
EID_15461,0.29134
EID_18509,0.22102000000000005
EID_5796,0.12818000000000002
EID_19905,0.09984
EID_21609,0.173
EID_14873,0.28868
EID_8033,0.17252
EID_21354,0.25808
EID_16377,0.15298
EID_10566,0.24554000000000004
EID_4791,0.3312
EID_20944,0.29218
EID_24913,0.2688
EID_3868,0.10688
EID_10611,0.39672
EID_21702,0.46075999999999995
EID_9472,0.05804
EID_10746,0.12301999999999999
EID_17717,0.42618
EID_18535,0.08366
EID_23706,0.35252000000000006
EID_7039,0.09562
EID_23797,0.0727
EID_1574,0.33763999999999994
EID_5931,0.32446
EID_6468,0.20956000000000002
EID_15805,0.09902
EID_2988,0.15764
EID_21966,0.3574
EID_16571,0.21344
EID_10082,0.10094
EID_8359,0.27774
EID_3200,0.41788
EID_2206,0.061739999999999996
EID_14234,0.21696
EID_12498,0.09780000000000001
EID_12009,0.10147999999999999
EID_12486,0.31171999999999994
EID_2679,0.09916
EID_25329,0.26727999999999996
EID_18268,0.0944
EID_18253,0.23148
EID_11915,0.20636000000000002
EID_2503,0.11099999999999999
EID_22110,0.23788
EID_9344,0.26878
EID_17568,0.2792
EID_1445,0.1568
EID_12971,0.14104
EID_14129,0.17864000000000002
EID_22888,0.17628
EID_17510,0.12990000000000002
EID_11722,0.17234
EID_18542,0.10474000000000001
EID_13158,0.33819999999999995
EID_2810,0.12754000000000001
EID_16559,0.27077999999999997
EID_1124,0.29992
EID_2137,0.26349999999999996
EID_13145,0.1923
EID_14181,0.08358
EID_24695,0.1958
EID_21367,0.21736000000000005
EID_13213,0.13986
EID_15852,0.20364
EID_9531,0.18992
EID_6197,0.18558000000000002
EID_20012,0.23744
EID_10381,0.14048
EID_9136,0.1117
EID_12063,0.21634000000000003
EID_22318,0.13046
EID_24047,0.15672
EID_5834,0.09094
EID_4763,0.2419
EID_24096,0.08213999999999999
EID_13825,0.45888
EID_14326,0.11842000000000001
EID_10111,0.11435999999999998
EID_23362,0.17974
EID_8682,0.12557999999999997
EID_18727,0.2703
EID_20725,0.19288000000000002
EID_15976,0.3294
EID_17626,0.2881
EID_13302,0.21242
EID_11333,0.16614
EID_12305,0.2042
EID_4987,0.24774
EID_12132,0.19054000000000001
EID_14163,0.19302000000000002
EID_15666,0.12201999999999999
EID_19257,0.12082
EID_1591,0.17264
EID_5610,0.15904
EID_4835,0.20056000000000002
EID_5060,0.38761999999999996
EID_15897,0.1597
EID_9771,0.09608
EID_11486,0.27535999999999994
EID_14583,0.1578
EID_17832,0.1254
EID_6876,0.20946000000000004
EID_18560,0.30596
EID_1091,0.37229999999999996
EID_3837,0.08152
EID_8508,0.19214000000000003
EID_23640,0.20686000000000004
EID_13280,0.27554
EID_3352,0.15114
EID_13404,0.26952
EID_23565,0.29262
EID_24526,0.2003
EID_9254,0.21922000000000003
EID_8916,0.16248
EID_15227,0.21232
EID_11672,0.27796000000000004
EID_8926,0.10118
EID_25125,0.07396
EID_3170,0.14928000000000002
EID_24612,0.17665999999999998
EID_23932,0.41352
EID_11554,0.07298
EID_19854,0.3299
EID_16362,0.09623999999999999
EID_13195,0.22706000000000004
EID_25559,0.11073999999999999
EID_18526,0.21768
EID_23226,0.28278
EID_5873,0.11604
EID_11286,0.28276
EID_7573,0.06298000000000001
EID_11669,0.17909999999999998
EID_12639,0.24062
EID_12309,0.12290000000000001
EID_17566,0.2045
EID_3644,0.21401999999999996
EID_9921,0.21028000000000002
EID_14703,0.24866000000000002
EID_19366,0.23536
EID_12449,0.24022000000000002
EID_24591,0.26434
EID_4698,0.11764000000000001
EID_17657,0.16718
EID_24446,0.18742
EID_18528,0.28080000000000005
EID_8868,0.13140000000000002
EID_5820,0.14328000000000002
EID_24215,0.2193
EID_19176,0.30025999999999997
EID_6578,0.21026000000000003
EID_9672,0.15996000000000002
EID_10702,0.32772
EID_4741,0.17084000000000002
EID_24067,0.32294
EID_2416,0.31866000000000005
EID_12089,0.21858
EID_8392,0.09384
EID_16766,0.09134
EID_23137,0.2524
EID_24704,0.15136
EID_13184,0.11865999999999999
EID_21642,0.27196000000000004
EID_8050,0.15826
EID_20432,0.25256
EID_14456,0.1093
EID_7769,0.1008
EID_14077,0.3679
EID_17805,0.10792000000000002
EID_14927,0.36655999999999994
EID_7995,0.31948
EID_2297,0.14896
EID_7960,0.14508000000000001
EID_9481,0.10425999999999999
EID_2781,0.06172
EID_25571,0.2017
EID_12462,0.35314000000000006
EID_17761,0.22926000000000002
EID_22310,0.07538
EID_15161,0.37814
EID_3361,0.15683999999999998
EID_2166,0.15109999999999998
EID_1515,0.30006000000000005
EID_13787,0.32965999999999995
EID_23496,0.39318
EID_7820,0.45312
EID_14433,0.31492
EID_9405,0.42713999999999996
EID_4195,0.29491999999999996
EID_24190,0.0692
EID_20400,0.10906
EID_16111,0.09508
EID_5502,0.36776
EID_17381,0.08496
EID_22435,0.21884
EID_3060,0.22892
EID_19197,0.19834000000000002
EID_13311,0.12273999999999999
EID_14282,0.32482
EID_5849,0.17398
EID_19845,0.08771999999999999
EID_6965,0.15894
EID_5048,0.10634000000000002
EID_13766,0.10288
EID_22269,0.11046000000000003
EID_4363,0.13367999999999997
EID_12215,0.08732
EID_14479,0.29856
EID_7348,0.1494
EID_25664,0.20461999999999997
EID_4940,0.21448
EID_6877,0.21734
EID_8337,0.1079
EID_1775,0.11802000000000001
EID_13938,0.12633999999999998
EID_12735,0.1489
EID_16138,0.08934
EID_18586,0.33282
EID_16650,0.25588
EID_18259,0.25817999999999997
EID_19144,0.2731199999999999
EID_4483,0.14728
EID_10929,0.23881999999999998
EID_19882,0.2017
EID_3779,0.20002
EID_18678,0.16654000000000002
EID_7168,0.08191999999999999
EID_23279,0.05778
EID_17008,0.19584
EID_2795,0.1671
EID_1833,0.31736
EID_21026,0.18802
EID_20322,0.11082
EID_10026,0.28258
EID_7742,0.23778000000000002
EID_21792,0.30956
EID_14341,0.23152
EID_24634,0.25042
EID_3379,0.17574
EID_20627,0.17442
EID_8572,0.27192
EID_15104,0.28652
EID_12426,0.13404
EID_17588,0.33242000000000005
EID_20961,0.32294
EID_23260,0.12854000000000002
EID_7213,0.078
EID_11851,0.14158
EID_5696,0.16342
EID_23011,0.18153999999999998
EID_2035,0.18567999999999998
EID_22461,0.19748
EID_23215,0.26198
EID_6913,0.14243999999999998
EID_5739,0.14881999999999998
EID_19814,0.20301999999999998
EID_20320,0.10859999999999999
EID_2043,0.09784
EID_21992,0.20870000000000002
EID_9324,0.10980000000000001
EID_3863,0.11539999999999999
EID_7513,0.12112
EID_11120,0.29546
EID_6548,0.14295999999999998
EID_23957,0.19858
EID_11408,0.16515999999999997
EID_24638,0.12132000000000001
EID_3908,0.07002
EID_17023,0.09342000000000002
EID_10902,0.30498
EID_3543,0.11834
EID_3633,0.13018
EID_3394,0.1585
EID_8619,0.21122000000000002
EID_13424,0.35458
EID_15405,0.11132
EID_21727,0.14604
EID_18916,0.32502000000000003
EID_3335,0.0787
EID_2811,0.15162
EID_8620,0.09962
EID_3249,0.08839999999999999
EID_22140,0.10269999999999999
EID_18934,0.13998
EID_24271,0.23894
EID_2164,0.17866
EID_22961,0.09972
EID_25318,0.13796
EID_23064,0.39548
EID_1056,0.20322
EID_4389,0.21121999999999996
EID_6949,0.07552
EID_16133,0.3011
EID_8023,0.09690000000000001
EID_19426,0.19519999999999998
EID_12895,0.40750000000000003
EID_17667,0.14196
EID_14826,0.22088000000000002
EID_8807,0.19080000000000003
EID_13977,0.27871999999999997
EID_11167,0.23484
EID_22535,0.10544
EID_5357,0.14043999999999998
EID_1450,0.16382000000000002
EID_24647,0.24003999999999998
EID_1516,0.09122000000000001
EID_10122,0.22914000000000004
EID_2423,0.309
EID_4276,0.24066
EID_10610,0.10542
EID_5840,0.25844
EID_19117,0.26216
EID_1753,0.35048
EID_11679,0.14622000000000002
EID_12425,0.14686
EID_21118,0.14620000000000002
EID_1348,0.20594
EID_3143,0.16083999999999998
EID_12153,0.15496
EID_22834,0.2156
EID_14978,0.26433999999999996
EID_23361,0.07782
EID_5207,0.0698
EID_8395,0.20870000000000002
EID_2440,0.07921999999999998
EID_14196,0.09984000000000001
EID_16684,0.24694000000000002
EID_22520,0.23019999999999996
EID_14689,0.38980000000000004
EID_22890,0.048
EID_18695,0.31662
EID_1275,0.31298
EID_6033,0.16392
EID_25616,0.0621
EID_6190,0.30632000000000004
EID_2964,0.36195999999999995
EID_24869,0.17239999999999997
EID_3319,0.19814
EID_15857,0.31545999999999996
EID_4615,0.18219999999999997
EID_23926,0.10222
EID_15506,0.16418
EID_4168,0.18318
EID_23593,0.27018
EID_3108,0.24034
EID_22846,0.23176000000000002
EID_12618,0.12132000000000001
EID_20341,0.24582
EID_15441,0.33985999999999994
EID_20278,0.13856000000000002
EID_19511,0.14608
EID_7832,0.04086
EID_7775,0.11918
EID_9409,0.17602
EID_11483,0.16422
EID_6657,0.22798
EID_10338,0.16792
EID_7683,0.37242000000000003
EID_11854,0.15034
EID_17102,0.18558
EID_9882,0.11499999999999999
EID_19326,0.18475999999999998
EID_1670,0.16433999999999999
EID_17455,0.31408
EID_24867,0.26066
EID_22972,0.32176
EID_4679,0.12798
EID_7172,0.20212
EID_7401,0.17398000000000002
EID_13199,0.11294000000000001
EID_12244,0.25934
EID_12771,0.23605999999999994
EID_7230,0.12754
EID_19736,0.4404199999999999
EID_2755,0.21708000000000002
EID_19126,0.1089
EID_20949,0.20299999999999999
EID_4573,0.13414
EID_23671,0.20668000000000003
EID_11580,0.11182
EID_15600,0.12118000000000002
EID_17577,0.1367
EID_6773,0.24813999999999997
EID_9565,0.36336
EID_13401,0.14222
EID_17438,0.17548
EID_7604,0.12161999999999999
EID_1215,0.26742000000000005
EID_24765,0.20772000000000004
EID_2084,0.087
EID_17898,0.47374
EID_9752,0.30112
EID_19867,0.27982
EID_5430,0.16236
EID_22617,0.21625999999999998
EID_23590,0.13806000000000002
EID_11131,0.15322
EID_1623,0.10398
EID_25390,0.3508
EID_23316,0.13426
EID_11595,0.17882
EID_10827,0.20798
EID_14787,0.1646
EID_18290,0.25276
EID_17889,0.15664
EID_7936,0.20701999999999998
EID_12044,0.24820000000000003
EID_8205,0.35884
EID_22950,0.11608
EID_4965,0.1444
EID_24073,0.33354
EID_4946,0.22552
EID_14618,0.11902000000000001
EID_17692,0.31742
EID_23220,0.12514
EID_24364,0.33256
EID_20216,0.09306
EID_24865,0.36588000000000004
EID_11009,0.33541999999999994
EID_6889,0.24582
EID_10375,0.21734
EID_11917,0.25944
EID_25323,0.20827999999999997
EID_21841,0.18078
EID_25278,0.2508
EID_17857,0.23136000000000007
EID_2991,0.15302
EID_23822,0.22298
EID_12098,0.14098000000000002
EID_14665,0.22361999999999999
EID_25373,0.15902
EID_22143,0.10455999999999999
EID_4000,0.10569999999999999
EID_2951,0.13784000000000002
EID_8610,0.059399999999999994
EID_6998,0.08002000000000001
EID_21972,0.27098
EID_3582,0.17472
EID_18220,0.19912
EID_12381,0.10324000000000003
EID_15689,0.2676200000000001
EID_12239,0.13524
EID_3987,0.21915999999999997
EID_20164,0.163
EID_1654,0.051660000000000005
EID_25583,0.1464
EID_22736,0.10215999999999999
EID_22169,0.0881
EID_9495,0.24086000000000002
EID_2465,0.28204
EID_1659,0.12669999999999998
EID_4509,0.13804
EID_15264,0.24846
EID_9494,0.12632000000000002
EID_23657,0.30472000000000005
EID_10376,0.36956
EID_25277,0.11627999999999998
EID_15121,0.2652
EID_14760,0.10973999999999999
EID_9160,0.22925999999999996
EID_18574,0.09134
EID_2977,0.15342
EID_4745,0.26674
EID_6762,0.15748
EID_2682,0.26992000000000005
EID_19172,0.14338
EID_1013,0.11284000000000001
EID_1242,0.24838
EID_10336,0.25592000000000004
EID_11247,0.14614
EID_4631,0.11277999999999999
EID_21660,0.14540000000000003
EID_6752,0.30958
EID_14409,0.12708
EID_21720,0.18841999999999998
EID_14495,0.25848
EID_15348,0.20351999999999998
EID_9610,0.11466000000000001
EID_10629,0.19102
EID_10182,0.36132
EID_10598,0.28056
EID_11065,0.21048
EID_16129,0.2969
EID_15572,0.11678
EID_21059,0.31389999999999996
EID_7812,0.13412000000000002
EID_15162,0.26849999999999996
EID_6911,0.10778000000000001
EID_17591,0.25908000000000003
EID_22638,0.12308000000000001
EID_3217,0.21976
EID_10116,0.32398
EID_23199,0.21103999999999998
EID_18844,0.6565999999999999
EID_19931,0.19911999999999996
EID_22215,0.14626
EID_14623,0.18758000000000002
EID_7884,0.22944
EID_3197,0.16321999999999998
EID_11291,0.21164
EID_3320,0.03456
EID_12585,0.21441999999999997
EID_13592,0.08182
EID_11264,0.12396
EID_6997,0.1749
EID_2327,0.25162
EID_9340,0.19404
EID_14544,0.11548
EID_13055,0.16258
EID_14014,0.27822
EID_7429,0.156
EID_19008,0.1533
EID_14283,0.14445999999999998
EID_10882,0.20356000000000002
EID_5194,0.06364
EID_23844,0.25904000000000005
EID_22628,0.26184
EID_10033,0.09504000000000001
EID_13281,0.30898000000000003
EID_23871,0.11113999999999999
EID_3621,0.07078
EID_12968,0.13838
EID_5819,0.16412000000000002
EID_6694,0.14608000000000002
EID_17656,0.13146
EID_8888,0.1052
EID_14552,0.11668
EID_15342,0.5719399999999999
EID_7728,0.08764
EID_10331,0.17722
EID_5479,0.16727999999999996
EID_25526,0.15383999999999998
EID_12348,0.13923999999999997
EID_6196,0.1296
EID_3619,0.16138
EID_11280,0.18994
EID_18119,0.11494
EID_18058,0.04242
EID_20911,0.2307
EID_19840,0.33358
EID_11808,0.097
EID_16265,0.2565
