Employee_ID,Attrition_rate
EID_21138,0.1878498397996936
EID_19335,0.18094316776000768
EID_16753,0.1901617919147577
EID_24399,0.1886277645029496
EID_12567,0.19475363104345547
EID_22161,0.18296864612152713
EID_12609,0.17423422910269093
EID_22249,0.1786551524752631
EID_5314,0.1901217940283388
EID_1897,0.19870972119983601
EID_22507,0.1951728445266214
EID_2878,0.18879083930471466
EID_10098,0.18070920925537548
EID_18435,0.2116705372513532
EID_8063,0.18194562944345205
EID_3512,0.1820796966128334
EID_24444,0.18353140736296633
EID_9813,0.19271810293951275
EID_25132,0.1974818855199275
EID_5613,0.20243779456094063
EID_14062,0.2145996330186958
EID_20073,0.20481451990020155
EID_12506,0.19395409772432398
EID_1092,0.20625949296955573
EID_15895,0.1851674303101874
EID_1039,0.20002424804032937
EID_22016,0.1931197999302501
EID_6764,0.1875010102999914
EID_17384,0.20228619331305978
EID_8705,0.16710768339434348
EID_14832,0.18701261234645833
EID_16473,0.19900542872176313
EID_11186,0.19347944177999288
EID_7476,0.19483776389029403
EID_19671,0.20533602793529587
EID_14001,0.17768407736242317
EID_10658,0.18427082812278114
EID_6668,0.20288861758167165
EID_13786,0.19621759136045475
EID_11224,0.20185853742638807
EID_13296,0.18736421824743218
EID_22145,0.17820487330416812
EID_6494,0.18420638518475496
EID_1649,0.18522895495124694
EID_20878,0.19980389391595602
EID_3790,0.1949754446169659
EID_9257,0.19157550309294874
EID_14917,0.20071418087577922
EID_22052,0.1900171394306982
EID_1198,0.18998162091123935
EID_8478,0.19624177516670377
EID_2071,0.2003791725702748
EID_1250,0.18038031990923914
EID_9000,0.19306490006237673
EID_17319,0.1965997540523013
EID_21794,0.2048101399854085
EID_23350,0.19938273304909282
EID_16278,0.1758275311925455
EID_3330,0.17690907763898162
EID_12584,0.2020400255871742
EID_9354,0.2018669953430895
EID_15007,0.19317901828277464
EID_11656,0.18057393070360428
EID_22526,0.1854727232682082
EID_11027,0.1943876382080494
EID_21588,0.18883004051024233
EID_13717,0.18932977382855673
EID_8073,0.1817834622806958
EID_15972,0.19465048895314702
EID_5730,0.1956403625899325
EID_23968,0.17821923143587864
EID_4299,0.19679972918580044
EID_6302,0.1903017783313029
EID_6974,0.1838563161408048
EID_4829,0.18696332061187676
EID_21139,0.18351510058533324
EID_23456,0.18444587610058533
EID_20110,0.18670359147810164
EID_20342,0.19267260525677293
EID_15238,0.19527256143806176
EID_10349,0.17556315066461936
EID_10077,0.18056405318568539
EID_22330,0.1802455582224729
EID_4368,0.2015024283149039
EID_8859,0.18158885566348393
EID_24277,0.17615623482640952
EID_1061,0.19301687130926742
EID_5597,0.18158443408147656
EID_4820,0.20370542799601937
EID_5863,0.1891863950215173
EID_23680,0.19483050328633802
EID_5542,0.19409198204750372
EID_6203,0.17975291584293096
EID_5355,0.17834078701386297
EID_19669,0.17570323428053047
EID_21725,0.19815475156006468
EID_2138,0.19080945574773342
EID_24278,0.18860050900855818
EID_6591,0.19137337628301604
EID_21056,0.18033016890687764
EID_18759,0.20517491868621188
EID_12059,0.19471753603935055
EID_11077,0.2047754720507493
EID_17216,0.1979892663210933
EID_15655,0.19439533820082028
EID_19017,0.1878530385487244
EID_17846,0.2064421186229018
EID_6418,0.19050430170678684
EID_25942,0.19302214895328232
EID_5420,0.1867003857865315
EID_11764,0.1785060192269157
EID_16483,0.19167708039007386
EID_1901,0.1882893027549896
EID_21480,0.19329781475850755
EID_8006,0.2010338445003355
EID_1282,0.19845657970135483
EID_6895,0.19540641386838087
EID_13677,0.19284713332903355
EID_6071,0.17274459854489327
EID_14425,0.17837424895279647
EID_22685,0.18144351813203047
EID_20203,0.18955076633696916
EID_19161,0.1886677053122545
EID_1947,0.18437893867030397
EID_16574,0.18018498566452568
EID_2561,0.19449276308055152
EID_20668,0.19552557620079902
EID_7831,0.19581510781201872
EID_8769,0.17613375080839241
EID_25191,0.18831056401054888
EID_15590,0.2020520301328892
EID_12458,0.1973650394684305
EID_11406,0.17018469292712504
EID_17629,0.19405548436029924
EID_4632,0.20293691592411506
EID_18455,0.188951849773228
EID_23077,0.1988221306818189
EID_25024,0.19217095206819004
EID_6269,0.18748805798784174
EID_12100,0.19928398552737475
EID_23190,0.20392432945431596
EID_9030,0.20201268715189846
EID_12359,0.19286878964371784
EID_12041,0.18711568739605255
EID_2019,0.1951430047790948
EID_22974,0.20749204107563993
EID_10351,0.1678759462651063
EID_23630,0.20759594573409232
EID_7309,0.1834549528991696
EID_19821,0.2069501035415146
EID_4033,0.18130438847420838
EID_3435,0.1915061697190023
EID_5759,0.18299434974537432
EID_12826,0.18504689307179112
EID_8148,0.1985172325106099
EID_16088,0.17745644106534622
EID_15783,0.2009275159361099
EID_19521,0.20726274729072214
EID_13016,0.18427618973277132
EID_13708,0.19883676860651084
EID_4237,0.18649202922586922
EID_3620,0.18255448870663224
EID_10042,0.18838871254857206
EID_8833,0.1707621337758642
EID_21028,0.20317069716194164
EID_3485,0.18418417441026538
EID_23372,0.19201191671888132
EID_19410,0.1971222351314818
EID_6598,0.19759693957292446
EID_25371,0.19900082115455137
EID_19483,0.18147801378257924
EID_22826,0.1819540277421426
EID_23606,0.20356663968123978
EID_9346,0.20153924695372727
EID_1608,0.1856051897263947
EID_1603,0.19685436671732734
EID_23041,0.19327882013108882
EID_7801,0.17807135429780674
EID_22456,0.18327630437409476
EID_24428,0.20227159939745684
EID_10811,0.19134813224651534
EID_24566,0.19678696856044403
EID_2531,0.18973299602852547
EID_10878,0.18632494320436035
EID_19548,0.18300862733282008
EID_11988,0.20360104161374884
EID_11378,0.21219912681149622
EID_9896,0.18394727979178688
EID_17323,0.1898892045001672
EID_24976,0.18557863249322185
EID_11249,0.19412141022968868
EID_20395,0.1890777975118115
EID_18262,0.17136766718068752
EID_14670,0.19867468548890196
EID_12880,0.2019482573381645
EID_1406,0.19000042556995317
EID_23014,0.2014473835583154
EID_5224,0.20114185669373544
EID_3232,0.18211110603454347
EID_22327,0.18962054365840258
EID_2285,0.201517435686804
EID_20468,0.20185737276116628
EID_4443,0.1872215581254273
EID_15641,0.1889760567806305
EID_8106,0.2034089118127627
EID_13958,0.19640089860906812
EID_10214,0.2040642487042643
EID_17739,0.19164735125175897
EID_13347,0.1822351797316683
EID_23453,0.1861928058079917
EID_1477,0.21113051136600053
EID_20224,0.16996130629567166
EID_2362,0.18130919229151665
EID_21421,0.18053406884077045
EID_7860,0.18994870022902874
EID_10286,0.1751728630989358
EID_7184,0.19072849062647285
EID_21742,0.18952274765900762
EID_21610,0.21559044505939326
EID_19375,0.194677894429137
EID_18564,0.2153319260249341
EID_19108,0.2002141572953604
EID_17928,0.18808780206789616
EID_25613,0.19483763429616127
EID_23787,0.17492864777486122
EID_2392,0.20796805521735304
EID_7574,0.19109653066409898
EID_9810,0.2022553376920723
EID_14332,0.20861007135974655
EID_20937,0.19180106283691625
EID_7827,0.1766946443337481
EID_7457,0.19367472296203042
EID_11152,0.187472651174033
EID_12917,0.17788146206723363
EID_18590,0.21022391934896506
EID_15327,0.19505226652773036
EID_11687,0.19646879833820907
EID_5179,0.18092756982712974
EID_5623,0.18057770300249235
EID_25331,0.19441994147793706
EID_24386,0.19896962567494608
EID_6507,0.19472376168648986
EID_7842,0.1992024788754479
EID_12018,0.19391874397653489
EID_6640,0.19669529428639354
EID_9872,0.19522942984907485
EID_2331,0.20920635721281253
EID_19685,0.19833997955354124
EID_25701,0.19853406628060324
EID_25681,0.19026305539001037
EID_20151,0.18889917239346632
EID_8980,0.19750450269736772
EID_12719,0.19394507585200862
EID_20075,0.18618072141251318
EID_14984,0.1710215331507877
EID_8177,0.1832521088879286
EID_1360,0.1953190131856517
EID_24812,0.20838248783055355
EID_8480,0.1872431589591611
EID_14567,0.1890569525696883
EID_16194,0.19914740449586177
EID_10020,0.20009823770103718
EID_7321,0.18047370979002145
EID_15387,0.19862078333077604
EID_19419,0.18930702999076124
EID_20496,0.1956051890771
EID_1308,0.1800667869331625
EID_14770,0.17977832307496272
EID_21893,0.18347129137290563
EID_10990,0.20499337480778546
EID_17521,0.19844059764973165
EID_15274,0.191621628621716
EID_24001,0.20191661266404376
EID_4111,0.18462619709149514
EID_4284,0.17997011395016968
EID_19682,0.1875434609448564
EID_14871,0.19960809889405842
EID_18152,0.1878507315202259
EID_12520,0.1927886368329142
EID_4739,0.19888051792173414
EID_8424,0.17882582878402029
EID_23600,0.19539072156082565
EID_25891,0.18523502976976233
EID_11618,0.19894521018262176
EID_12674,0.19420314342977119
EID_5999,0.1757199009185847
EID_18063,0.17221272279184505
EID_14859,0.18636353100449196
EID_20353,0.1758304158761217
EID_22962,0.1851698217085516
EID_19650,0.1602095658467425
EID_6108,0.1981678921260024
EID_19012,0.1991093617772302
EID_22925,0.1865221515398648
EID_15619,0.19364112357630361
EID_19998,0.19410602895613593
EID_20052,0.20441944276818005
EID_25044,0.20885407033424663
EID_5422,0.19040335950958018
EID_15354,0.19458618282873733
EID_3804,0.17516585287583564
EID_23277,0.1806704897936908
EID_12336,0.1955757878645785
EID_24839,0.18248675721532365
EID_1651,0.20314372057054322
EID_24355,0.1890332864850704
EID_24276,0.19190731888065796
EID_10346,0.1918112428530147
EID_9579,0.18530576982405855
EID_23242,0.20868170600547747
EID_23541,0.1918387821531955
EID_14741,0.17021113691719172
EID_7783,0.19000990087987915
EID_12569,0.19978318388398014
EID_3834,0.18934393347404596
EID_6799,0.18773798659712895
EID_15609,0.20336151804794086
EID_5496,0.17641565305296814
EID_5080,0.21122605325252347
EID_14834,0.21327103567042585
EID_18266,0.1927462836794349
EID_1182,0.18297212141494507
EID_6445,0.19559042071766172
EID_18656,0.17396895572571933
EID_24011,0.1938820183604262
EID_25093,0.1851683786039411
EID_11334,0.1982629644390999
EID_15785,0.17391109817525202
EID_8060,0.17994755039619462
EID_4349,0.19556983439628486
EID_22525,0.1813217352509594
EID_1231,0.20257905875809615
EID_2127,0.1681957233752317
EID_4047,0.18475225184011423
EID_12989,0.19068180383792943
EID_17726,0.2031546822931587
EID_1602,0.20339105559207984
EID_5945,0.1706867989989319
EID_15166,0.20023924922261727
EID_25317,0.1765027095007958
EID_18848,0.17968051276822233
EID_14455,0.183229316993721
EID_9724,0.19542063850478164
EID_22697,0.19859935357035852
EID_16505,0.20887909685074116
EID_11616,0.18037524428326576
EID_10352,0.20744265593888045
EID_24093,0.174833997916284
EID_11826,0.18044203671725587
EID_24211,0.18697787582841635
EID_14709,0.20410073543379376
EID_18747,0.18939777982479433
EID_16077,0.17991324779007783
EID_15440,0.19509637500976812
EID_4935,0.19103830634071423
EID_13791,0.2107682610034865
EID_16876,0.1954900985936234
EID_1335,0.178166717413773
EID_19086,0.19143761215653674
EID_12872,0.19940825380467406
EID_11623,0.1861074877979766
EID_7807,0.20327788733924895
EID_9605,0.20438944922387858
EID_12736,0.19699479561380814
EID_20565,0.20327529109816422
EID_17225,0.19234244149871027
EID_19974,0.18522373947722956
EID_16045,0.1949540328683511
EID_2082,0.1819123887425407
EID_22219,0.1824044030813918
EID_19439,0.1842418329992968
EID_2979,0.17591394447768227
EID_24414,0.1831875360535301
EID_15148,0.19005778782416313
EID_10690,0.19152953851096627
EID_16346,0.20430267550970208
EID_22752,0.194354029915893
EID_21746,0.19809394246745665
EID_1705,0.19845113966895228
EID_7498,0.18707964330570356
EID_6874,0.19610471259189227
EID_4543,0.20379061250990094
EID_8931,0.1856054070642511
EID_16435,0.2017009425259017
EID_16767,0.18839664814308554
EID_3058,0.1813862793724814
EID_16381,0.19509091942318857
EID_17190,0.1869927897417635
EID_7079,0.16682366224000006
EID_10191,0.19743275331729315
EID_1378,0.18456227290942945
EID_20222,0.19783995142883276
EID_6156,0.18968715571956135
EID_5975,0.17853092533026926
EID_18682,0.1864300466029094
EID_8837,0.20331866350723374
EID_24686,0.201621430181525
EID_9869,0.20575464049128564
EID_14673,0.1887742607034489
EID_14443,0.18721732288383736
EID_21591,0.19518883343404766
EID_25240,0.20028353366825405
EID_18365,0.19017458081135405
EID_9260,0.21169136366238733
EID_10696,0.18819135516275703
EID_18012,0.1937402135547177
EID_17421,0.2146667668822347
EID_23615,0.20023295852901518
EID_14132,0.18754556446762932
EID_13168,0.1796533744641953
EID_16973,0.18813489808142878
EID_13426,0.18910826103513753
EID_1493,0.18089546717110871
EID_3994,0.17320976703501675
EID_10574,0.19585535248293479
EID_12394,0.20451129761237535
EID_4781,0.175186077541366
EID_24911,0.19705615112736513
EID_3205,0.19463929105355365
EID_25568,0.1821929076693292
EID_4343,0.19746017583281655
EID_4330,0.1845452343306118
EID_12518,0.18681624579908612
EID_18426,0.1942585504903761
EID_3862,0.19438877494973308
EID_13478,0.2140541687533713
EID_5607,0.19374822098255357
EID_22353,0.18018210392969447
EID_18346,0.1739093809923815
EID_5978,0.20373057813294954
EID_3391,0.1691328661852552
EID_8525,0.19221597587173955
EID_5245,0.1785044601620865
EID_11791,0.19025584584696764
EID_22913,0.18805932302517825
EID_15587,0.2027293506979682
EID_4851,0.20079311502853917
EID_3432,0.18552435134087805
EID_13090,0.17792206789598458
EID_15117,0.19953294869419783
EID_22004,0.1917389035015374
EID_16053,0.1995691099840859
EID_16458,0.1984522973916347
EID_8021,0.19747557487376619
EID_24385,0.18381957030045468
EID_7053,0.1850505177848764
EID_13544,0.1831118870702931
EID_9014,0.18484689928142814
EID_9246,0.18457205485622558
EID_15642,0.18682121823368997
EID_12295,0.17986998179483624
EID_7925,0.2115122376038209
EID_18473,0.1819193301466133
EID_19427,0.16917200982339844
EID_17027,0.18001942123892828
EID_22093,0.17979035010037028
EID_25611,0.18914291427224586
EID_20490,0.19974826462387305
EID_4204,0.17583839241916074
EID_2604,0.16358486570849295
EID_16152,0.213211755337883
EID_8563,0.19087872548923088
EID_18620,0.19281520387001627
EID_11012,0.20517197855955763
EID_19598,0.17917498529939477
EID_13159,0.1782750157306946
EID_13171,0.19663479342671134
EID_8374,0.1735825723380452
EID_9838,0.19456350190804098
EID_18489,0.19347756287198015
EID_17451,0.18373602841330078
EID_7269,0.20307113141338168
EID_20548,0.1880504171130816
EID_9466,0.18550648242440704
EID_16085,0.206168652093722
EID_24082,0.20161772737408462
EID_5078,0.19415119915482681
EID_23951,0.19565871724220582
EID_8327,0.1900214076002551
EID_5904,0.20674812255332303
EID_11085,0.18669652224324204
EID_21437,0.19662985770943303
EID_7471,0.20556170452029582
EID_12046,0.2018135877732744
EID_18653,0.19344378110237673
EID_14175,0.19488650852621922
EID_5514,0.18802409985875887
EID_20148,0.19376280086475442
EID_14260,0.19430608683908707
EID_15574,0.19087025205377092
EID_7287,0.17944293368919542
EID_18889,0.1985584377303684
EID_13106,0.17620109327054034
EID_15448,0.19599959022844704
EID_25897,0.19867951427411107
EID_23758,0.19642536608604916
EID_23208,0.18364662858911376
EID_13646,0.1779161636193037
EID_5467,0.18294139275478102
EID_6022,0.1852266355762922
EID_10923,0.18363697522398092
EID_10408,0.19142385636559006
EID_4186,0.17228145517760912
EID_22022,0.18501521240831623
EID_16390,0.1949553733484923
EID_19493,0.1981609058227445
EID_12519,0.20126219088899922
EID_23549,0.19128650961563243
EID_17612,0.20271471242394432
EID_25007,0.19163619682988076
EID_1949,0.20019675813446464
EID_23313,0.20330173928318862
EID_22516,0.1969083705438281
EID_21836,0.18213250778168558
EID_7268,0.1947861730118915
EID_8202,0.19374256147536673
EID_6613,0.19351464070730665
EID_2596,0.1791712113689246
EID_19849,0.18750303967232848
EID_11546,0.19739758958836504
EID_3942,0.19216718830637475
EID_7899,0.1947374637556779
EID_4802,0.19350562408874977
EID_6725,0.18065433749319001
EID_3835,0.1902578754014545
EID_9511,0.18993975195439275
EID_5757,0.2019879319125873
EID_24838,0.20451061833607787
EID_15225,0.19142127167175546
EID_8238,0.18598730998518304
EID_2826,0.18485353063285412
EID_20774,0.1817322375310868
EID_19311,0.1709827975471771
EID_12339,0.18644319475955645
EID_1583,0.20157914122638373
EID_1033,0.18568357002205702
EID_10764,0.19821558188716382
EID_17203,0.22281434161301725
EID_1345,0.1790351345755171
EID_4951,0.1867654002593149
EID_16956,0.18267256483165945
EID_9203,0.19285526108544698
EID_7021,0.1898179562638463
EID_8707,0.19200246867157572
EID_5209,0.17378455586876376
EID_20428,0.18613991001072422
EID_10913,0.20819232272663354
EID_11507,0.18982955623966885
EID_3693,0.1848241622374924
EID_22857,0.20391981408538024
EID_18744,0.18543545640125766
EID_19600,0.20014233784942667
EID_21336,0.20900007836072382
EID_17676,0.1756402369813704
EID_1678,0.1928014156676168
EID_4889,0.1893471577787264
EID_9961,0.19422825920975303
EID_23386,0.19700518534152728
EID_19835,0.18282715168567237
EID_9519,0.19555064780450968
EID_5449,0.18280239135347776
EID_20640,0.17108953446902356
EID_16387,0.19664288768743377
EID_20293,0.18316075515989785
EID_2296,0.1892830235001817
EID_11827,0.1922818209187582
EID_21522,0.19809124007008244
EID_2767,0.17110483286724174
EID_2873,0.21561003172563503
EID_2603,0.17987605912046012
EID_2674,0.1910996284905739
EID_23682,0.19231795722072065
EID_13310,0.1965294270487031
EID_6523,0.18935997166570234
EID_13056,0.18887078987574585
EID_7244,0.19464107973169076
EID_1072,0.17825176889349514
EID_25833,0.18968938728128482
EID_11244,0.18704283773490524
EID_22918,0.19199265673160137
EID_16735,0.2067814365779704
EID_4201,0.19900655510513096
EID_5998,0.2014452498735519
EID_19254,0.19232997226902876
EID_16653,0.21037248014044196
EID_11729,0.19854433931319743
EID_19573,0.20731416792125834
EID_21463,0.20789070609077898
EID_5899,0.19048327514159916
EID_23613,0.18938098430623884
EID_8609,0.18257498483149573
EID_2660,0.18977113330418016
EID_1333,0.18238398915150544
EID_3212,0.18310393099590136
EID_7830,0.1949899220758608
EID_4372,0.19099486109980918
EID_15955,0.1946309635152235
EID_22059,0.19246803086886163
EID_22804,0.1962215298954125
EID_4700,0.17689989495153724
EID_14401,0.1997300544960153
EID_19971,0.18635972719002056
EID_10684,0.18753511695484962
EID_21512,0.18400203238603285
EID_16722,0.19781583418292914
EID_16012,0.1729988661767151
EID_19093,0.20379371915244923
EID_25636,0.20523782371921848
EID_10567,0.20604589661854678
EID_11601,0.19658293535386703
EID_25697,0.20643117641089626
EID_22131,0.18459698758579174
EID_8511,0.17741339311590754
EID_18114,0.1953269286816985
EID_12784,0.208311206134784
EID_12820,0.1840952394893315
EID_4512,0.1629394686641526
EID_5837,0.19255138185591475
EID_12564,0.19770041860914309
EID_16737,0.1883421292050867
EID_25986,0.18690169442599736
EID_8729,0.18411423376741828
EID_4386,0.1857187830181914
EID_5223,0.19720793037570797
EID_1494,0.18402554126884166
EID_22699,0.18651789874233515
EID_1083,0.18404392001399494
EID_1329,0.18942252709475677
EID_3550,0.17346880855884608
EID_18845,0.20336742680002276
EID_17946,0.20330026873279675
EID_1712,0.19789038222417565
EID_12024,0.19634967021683175
EID_2974,0.18024784734569974
EID_12806,0.1922703350392664
EID_10396,0.1904087703884068
EID_3998,0.18972758875690768
EID_22451,0.1869333454227211
EID_12242,0.1974017141085272
EID_18599,0.1860675433402515
EID_9423,0.1761763398095425
EID_25347,0.17449474130867582
EID_20183,0.19901870985557563
EID_18079,0.2031347526221611
EID_10059,0.17584965876760109
EID_1322,0.1946170105061618
EID_18109,0.18958030334962642
EID_7325,0.2045173566532644
EID_6000,0.1999595190258739
EID_10760,0.2005740869453058
EID_24380,0.1889094303683728
EID_7070,0.1735518033263871
EID_2796,0.18674221190573206
EID_18860,0.20433660275171467
EID_13597,0.1838881883984556
EID_6858,0.19575622980011095
EID_14987,0.21266399263668406
EID_8902,0.20259917948343698
EID_9453,0.17738509124921298
EID_20605,0.18536771338365546
EID_16020,0.18853696510712317
EID_6335,0.19601063790224085
EID_1317,0.1952104199404112
EID_5575,0.19963128670864833
EID_17433,0.1845184672386609
EID_6238,0.18935990843885245
EID_10734,0.18922013243269975
EID_7661,0.19014642427511905
EID_9281,0.1688937291060809
EID_19259,0.19527037485780452
EID_9544,0.1884485782519608
EID_2572,0.19827624458524937
EID_12706,0.18226190351471638
EID_20500,0.20124280852811524
EID_19258,0.1962839451773549
EID_15915,0.20006591488418943
EID_25265,0.2096149303790099
EID_16567,0.20769021700415863
EID_19553,0.1999881372786229
EID_25403,0.19108341103786045
EID_10354,0.19941615953015387
EID_19522,0.19714139601581882
EID_20132,0.1917842703439318
EID_3363,0.18756814641126535
EID_15253,0.19817111661871367
EID_8368,0.1741495220459011
EID_3883,0.19880567353815498
EID_7323,0.18136941153849667
EID_16203,0.20269215334537027
EID_9080,0.20148214751685153
EID_12266,0.19505838669201153
EID_13777,0.18652787283563757
EID_24876,0.190626730222557
EID_11961,0.20473272563022188
EID_25871,0.17947933183376877
EID_3563,0.17814996548373982
EID_3377,0.17963206914480212
EID_19924,0.1848046070852038
EID_4070,0.18814954034823578
EID_7727,0.1902491561940748
EID_2253,0.19735587292291207
EID_5056,0.19011293937933002
EID_16751,0.188589537228095
EID_2105,0.17819643335828808
EID_14078,0.20040239190632905
EID_18779,0.2066495052865476
EID_2218,0.17324642430720458
EID_6130,0.18306492939014066
EID_21722,0.18666794105867276
EID_17748,0.20229182057586814
EID_21322,0.20159826736819816
EID_6016,0.18440858066780777
EID_20480,0.19763047001707998
EID_18843,0.18900776703269578
EID_7336,0.18539580079173107
EID_4455,0.17735653851803343
EID_15206,0.1947302202256626
EID_15582,0.19443132376657127
EID_22381,0.17545958653801125
EID_22606,0.18487080536780104
EID_12159,0.18347486513670858
EID_10027,0.18556543360496863
EID_4107,0.19686133189873628
EID_18932,0.18616694534095002
EID_1321,0.18955621214046814
EID_7759,0.16785837270167475
EID_21961,0.18556734258543953
EID_15289,0.18381577370608593
EID_23069,0.20205190083171337
EID_17187,0.20526754866257563
EID_25372,0.17225144261782926
EID_9787,0.20304808630359444
EID_9797,0.21340118455036564
EID_10831,0.20245880300651942
EID_24620,0.19814249144002297
EID_8715,0.19202982200945698
EID_13459,0.18983939353774945
EID_14031,0.20733751979957152
EID_14541,0.18671607485300365
EID_12395,0.1830642366723438
EID_7150,0.18980078019693575
EID_14422,0.1853137164847265
EID_19060,0.19742121268759438
EID_9338,0.17347485334876472
EID_21042,0.203517750064187
EID_8011,0.20037824224897266
EID_8102,0.19086172386615566
EID_11068,0.18841001586620257
EID_15461,0.18925993508149164
EID_18509,0.2068352706157327
EID_5796,0.19145357093811777
EID_19905,0.1816731421342302
EID_21609,0.19989599722050555
EID_14873,0.18546444754735258
EID_8033,0.18686193683429034
EID_21354,0.18402100816181644
EID_16377,0.19646809220305522
EID_10566,0.19414851833548286
EID_4791,0.18275893740668758
EID_20944,0.18575013412346705
EID_24913,0.1897141180599894
EID_3868,0.1837647592150809
EID_10611,0.1858259520169565
EID_21702,0.2014769849020856
EID_9472,0.17968679348908287
EID_10746,0.1841225200078909
EID_17717,0.2059946988031827
EID_18535,0.20134128398595746
EID_23706,0.18457459424527575
EID_7039,0.16910850756499024
EID_23797,0.2085835878714104
EID_1574,0.18498820760042273
EID_5931,0.19003500511859983
EID_6468,0.19689259765565792
EID_15805,0.20630005638527338
EID_2988,0.2043272157530315
EID_21966,0.18269821232298464
EID_16571,0.194768467255533
EID_10082,0.18432588240390058
EID_8359,0.1892410612315134
EID_3200,0.18850683789950595
EID_2206,0.1780042094243805
EID_14234,0.19255313002125668
EID_12498,0.2102508200528257
EID_12009,0.20789256419248636
EID_12486,0.17434146977887244
EID_2679,0.20457126260074893
EID_25329,0.18221002953836313
EID_18268,0.19148923768667955
EID_18253,0.1983914765696268
EID_11915,0.20117433455461575
EID_2503,0.20150864111757538
EID_22110,0.1886132496826052
EID_9344,0.21689612214449946
EID_17568,0.1722892987989261
EID_1445,0.1783638949339882
EID_12971,0.2007031876746291
EID_14129,0.18612200958030004
EID_22888,0.19101054576616108
EID_17510,0.18936577295746432
EID_11722,0.19581529818021165
EID_18542,0.1800179103277597
EID_13158,0.18869315230297418
EID_2810,0.19807740946393226
EID_16559,0.19217031130880613
EID_1124,0.19127407132712274
EID_2137,0.17079807696368215
EID_13145,0.19403811812737037
EID_14181,0.20196359009333098
EID_24695,0.17986106494235982
EID_21367,0.18992473752914613
EID_13213,0.19272828828475833
EID_15852,0.17312659214433754
EID_9531,0.2054722624410377
EID_6197,0.17649476284012783
EID_20012,0.19938583778023464
EID_10381,0.19938666051789608
EID_9136,0.19233052918668983
EID_12063,0.1692055619588453
EID_22318,0.18581805189293696
EID_24047,0.2057148324569716
EID_5834,0.19651703750171085
EID_4763,0.17274627047336544
EID_24096,0.19279298133070827
EID_13825,0.18280055027622832
EID_14326,0.19388026966360256
EID_10111,0.1762960642755077
EID_23362,0.19091576092854787
EID_8682,0.1964125685399427
EID_18727,0.18796415549617101
EID_20725,0.18088421782627767
EID_15976,0.1734645744886991
EID_17626,0.18875061200758853
EID_13302,0.19125409462341353
EID_11333,0.20105817047062288
EID_12305,0.20319614979705136
EID_4987,0.20041146299569462
EID_12132,0.19601196445978708
EID_14163,0.19114586217739332
EID_15666,0.21005525302770975
EID_19257,0.19007764937479707
EID_1591,0.17565632366850817
EID_5610,0.18244891794787763
EID_4835,0.183685146505536
EID_5060,0.20442010212816064
EID_15897,0.20695728743349417
EID_9771,0.2083451395172498
EID_11486,0.1987729260529481
EID_14583,0.1996372039969792
EID_17832,0.18249671432546766
EID_6876,0.206087703246151
EID_18560,0.19979876519799925
EID_1091,0.20338038194765634
EID_3837,0.19399380340710082
EID_8508,0.19521140535708953
EID_23640,0.19881726611129905
EID_13280,0.20139801782135872
EID_3352,0.20082791207634337
EID_13404,0.1897006918122744
EID_23565,0.19372400727390865
EID_24526,0.18443975879364796
EID_9254,0.17965199534035453
EID_8916,0.17973909455043963
EID_15227,0.20027474232759487
EID_11672,0.19028664858579877
EID_8926,0.1724189487846823
EID_25125,0.18169241385091006
EID_3170,0.18938762701688414
EID_24612,0.19377446330158304
EID_23932,0.18907856265584472
EID_11554,0.18305476101308588
EID_19854,0.18369068185152287
EID_16362,0.2132525089901378
EID_13195,0.20133738911086466
EID_25559,0.18664700890623087
EID_18526,0.1967048275130359
EID_23226,0.19565396515057848
EID_5873,0.19964635381099663
EID_11286,0.18434341996869535
EID_7573,0.1926270450960032
EID_11669,0.19335193384889074
EID_12639,0.19287092389009433
EID_12309,0.1936434612179167
EID_17566,0.19618190783090916
EID_3644,0.19135519167456566
EID_9921,0.1994858202128374
EID_14703,0.20874055549865064
EID_19366,0.19781762236305467
EID_12449,0.19350238727631194
EID_24591,0.1984757109006342
EID_4698,0.18255529152797673
EID_17657,0.18353751512441624
EID_24446,0.21615685367770843
EID_18528,0.20829371897850718
EID_8868,0.19511524522629375
EID_5820,0.1931997824008087
EID_24215,0.17855899217728513
EID_19176,0.20120068599707444
EID_6578,0.18965567101322606
EID_9672,0.2000850982273704
EID_10702,0.18019195253245437
EID_4741,0.18555025220411495
EID_24067,0.1858811277063029
EID_2416,0.19551794009801557
EID_12089,0.19385229777920895
EID_8392,0.2009767678715278
EID_16766,0.20369995420009362
EID_23137,0.17861014050787463
EID_24704,0.17891221224305318
EID_13184,0.18351146484151198
EID_21642,0.18477321292460594
EID_8050,0.18408180182613004
EID_20432,0.18787288472733107
EID_14456,0.1893478109828601
EID_7769,0.17868703887307713
EID_14077,0.1925745956938047
EID_17805,0.19140197225754865
EID_14927,0.1928624337290144
EID_7995,0.2071893668754451
EID_2297,0.18666657760165123
EID_7960,0.18362867943812872
EID_9481,0.19757239095464715
EID_2781,0.1910817986726543
EID_25571,0.1935681378564709
EID_12462,0.22170990088541778
EID_17761,0.20055089313453994
EID_22310,0.19747597259373656
EID_15161,0.20477940228552893
EID_3361,0.18129589666069773
EID_2166,0.20494698976665326
EID_1515,0.20441011816099536
EID_13787,0.18083793907309076
EID_23496,0.18868748680124156
